Game,Round,IsSwiss,Player,User,Score,Status
257919,4,swiss,First,"Jorn Hoofwijk",2,WIN
257919,4,swiss,Second,"Zino Onomiwo",1,LOSE
257920,4,swiss,First,"Zino Onomiwo",1,LOSE
257920,4,swiss,Second,"Jorn Hoofwijk",2,WIN
257921,4,swiss,First,"Marcel Vlastuin",1,LOSE
257921,4,swiss,Second,"Rust Kokkie",2,WIN
257922,4,swiss,First,"Rust Kokkie",2,WIN
257922,4,swiss,Second,"Marcel Vlastuin",1,LOSE
257923,4,swiss,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
257923,4,swiss,Second,"Fiodar Prystauka",2,WIN
257924,4,swiss,First,"Fiodar Prystauka",1,NO_SOLUTION_DECREASED
257924,4,swiss,Second,"Fakih Karademir",2,WIN
257925,4,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
257925,4,swiss,Second,"Jan Nunnink",2,WIN
257926,4,swiss,First,"Jan Nunnink",2,WIN
257926,4,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
257927,4,swiss,First,"Tiebe Groosman",2,WIN
257927,4,swiss,Second,"Jesse He",1,TIMEOUT
257928,4,swiss,First,"Jesse He",2,WIN
257928,4,swiss,Second,"Tiebe Groosman",1,LOSE
257929,4,swiss,First,"Wouter Kooij",1,LOSE
257929,4,swiss,Second,"Jelmer Firet",2,WIN
257930,4,swiss,First,"Jelmer Firet",2,WIN
257930,4,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
257931,4,swiss,First,"Lukas Pestalozzi",1,LOSE
257931,4,swiss,Second,"Pieter Marsman",2,WIN
257932,4,swiss,First,"Jelmer Hinssen",1,LOSE
257932,4,swiss,Second,"Jeroen van Oorschot",2,WIN
257933,4,swiss,First,"Jeroen van Oorschot",1,LOSE
257933,4,swiss,Second,"Jelmer Hinssen",2,WIN
257934,4,swiss,First,"Pieter Marsman",2,WIN
257934,4,swiss,Second,"Lukas Pestalozzi",1,LOSE
257935,4,swiss,First,"Chenyu Lin",2,WIN
257935,4,swiss,Second,"Karel Hofman",1,LOSE
257936,4,swiss,First,"Karel Hofman",1,LOSE
257936,4,swiss,Second,"Chenyu Lin",2,WIN
257937,4,swiss,First,"Boris de Wilde",1,TIMEOUT
257937,4,swiss,Second,"Jasper van Merle",2,WIN
257938,4,swiss,First,"Jasper van Merle",2,WIN
257938,4,swiss,Second,"Boris de Wilde",1,TIMEOUT
257939,4,swiss,First,"Andor Michels",2,WIN
257939,4,swiss,Second,"Anton van Rhee",1,LOSE
257940,4,swiss,First,"Anton van Rhee",1,LOSE
257940,4,swiss,Second,"Andor Michels",2,WIN
257941,4,swiss,First,"Jelle van der Drift",1,LOSE
257941,4,swiss,Second,"Abdessamad El Kasimi",2,WIN
257942,4,swiss,First,"Abdessamad El Kasimi",2,WIN
257942,4,swiss,Second,"Jelle van der Drift",1,LOSE
257943,4,swiss,First,"Jorik Mandemaker",1,LOSE
257943,4,swiss,Second,"Nathan Fenner",2,WIN
257944,4,swiss,First,"Nathan Fenner",1,LOSE
257944,4,swiss,Second,"Jorik Mandemaker",2,WIN
257945,4,swiss,First,"Ludo Pulles",1,LOSE
257945,4,swiss,Second,"Duy Truot Tuyen",2,WIN
257946,4,swiss,First,"Duy Truot Tuyen",2,WIN
257946,4,swiss,Second,"Ludo Pulles",1,LOSE
257947,4,swiss,First,"Tobias van der Meer",1,NO_SOLUTIONS_LEFT
257947,4,swiss,Second,"Clemens Retra",2,WIN
257948,4,swiss,First,"Clemens Retra",1,LOSE
257948,4,swiss,Second,"Tobias van der Meer",2,WIN
257949,4,swiss,First,"Jan Bakker",2,WIN
257949,4,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
257950,4,swiss,First,"Jens Heuseveldt",1,LOSE
257950,4,swiss,Second,"Jan Bakker",2,WIN
257951,4,swiss,First,"Lucas Kuunders",2,WIN
257951,4,swiss,Second,Anonymous,1,TIMEOUT
257952,4,swiss,First,Anonymous,1,TIMEOUT
257952,4,swiss,Second,"Lucas Kuunders",2,WIN
257953,4,swiss,First,"ZhengYi Chen",2,WIN
257953,4,swiss,Second,"Corné Beukhof",1,TIMEOUT
257954,4,swiss,First,"Corné Beukhof",1,TIMEOUT
257954,4,swiss,Second,"ZhengYi Chen",2,WIN
257955,4,swiss,First,"Nguyen Khang",2,WIN
257955,4,swiss,Second,"Yorick Nap",1,NO_SOLUTIONS_LEFT
257956,4,swiss,First,"Yorick Nap",1,NO_SOLUTIONS_LEFT
257956,4,swiss,Second,"Nguyen Khang",2,WIN
257957,4,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
257957,4,swiss,Second,"Bùi Quang Nguyên",2,WIN
257958,4,swiss,First,"Bùi Quang Nguyên",2,WIN
257958,4,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
257959,4,swiss,First,"Boas Bakker",2,WIN
257959,4,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
257960,4,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
257960,4,swiss,Second,"Boas Bakker",2,WIN
257961,4,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
257961,4,swiss,Second,"Anthony Bresler",2,WIN
257962,4,swiss,First,"Anthony Bresler",1,TIMEOUT
257962,4,swiss,Second,"Le Minh Hoang",2,WIN
257963,4,swiss,First,"Patrick Vreeburg",1,NO_SOLUTIONS_LEFT
257963,4,swiss,Second,"Willem van der Vegt",2,WIN
257964,4,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
257964,4,swiss,Second,"Frank Corporaal",2,WIN
257965,4,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
257965,4,swiss,Second,"Patrick Vreeburg",2,WIN
257966,4,swiss,First,"Frank Corporaal",2,WIN
257966,4,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
257967,4,swiss,First,"Oscar De Jong",2,WIN
257967,4,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
257968,4,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
257968,4,swiss,Second,"Oscar De Jong",2,WIN
257969,4,swiss,First,"You-Han (Lenka) Huang",1,TIMEOUT
257969,4,swiss,Second,"Milan Veul",2,WIN
257970,4,swiss,First,"Milan Veul",1,TIMEOUT
257970,4,swiss,Second,"You-Han (Lenka) Huang",2,WIN
257971,5,swiss,First,"Tomek Czajka",2,WIN
257971,5,swiss,Second,"Anne Lu",1,LOSE
257972,5,swiss,First,"Anne Lu",1,LOSE
257972,5,swiss,Second,"Tomek Czajka",2,WIN
257973,5,swiss,First,"Vlad Shcherbina",2,WIN
257973,5,swiss,Second,"Mark ter Brugge",1,LOSE
257974,5,swiss,First,"Louis Verhaard",1,LOSE
257974,5,swiss,Second,"Tapani Utriainen",2,WIN
257975,5,swiss,First,"Mark ter Brugge",2,WIN
257975,5,swiss,Second,"Vlad Shcherbina",1,LOSE
257976,5,swiss,First,"David Du Pont",1,LOSE
257976,5,swiss,Second,"Niklas Een",2,WIN
257977,5,swiss,First,"Tapani Utriainen",2,WIN
257977,5,swiss,Second,"Louis Verhaard",1,LOSE
257978,5,swiss,First,"Niklas Een",2,WIN
257978,5,swiss,Second,"David Du Pont",1,LOSE
257979,5,swiss,First,"Leopold Tschanter",2,WIN
257979,5,swiss,Second,"Jorn Hoofwijk",1,LOSE
257980,5,swiss,First,"Maks Verver",2,WIN
257980,5,swiss,Second,"Antonio Morillas",1,LOSE
257981,5,swiss,First,"Jorn Hoofwijk",1,LOSE
257981,5,swiss,Second,"Leopold Tschanter",2,WIN
257982,5,swiss,First,"Antonio Morillas",1,LOSE
257982,5,swiss,Second,"Maks Verver",2,WIN
257983,5,swiss,First,"Rust Kokkie",2,WIN
257983,5,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
257984,5,swiss,First,"Jan Nunnink",1,NO_SOLUTION_DECREASED
257984,5,swiss,Second,"Rust Kokkie",2,WIN
257985,5,swiss,First,"Marc Oldenhof",2,WIN
257985,5,swiss,Second,"Jelmer Firet",1,LOSE
257986,5,swiss,First,"Jelmer Firet",1,LOSE
257986,5,swiss,Second,"Marc Oldenhof",2,WIN
257987,5,swiss,First,"Hananja van Delden",2,WIN
257987,5,swiss,Second,"Bart Mol",1,LOSE
257988,5,swiss,First,"Bart Mol",1,LOSE
257988,5,swiss,Second,"Hananja van Delden",2,WIN
257989,5,swiss,First,"Michiel Smits",2,WIN
257989,5,swiss,Second,"Pieter Marsman",1,LOSE
257990,5,swiss,First,"Pieter Marsman",1,LOSE
257990,5,swiss,Second,"Michiel Smits",2,WIN
257991,5,swiss,First,"Chenyu Lin",2,WIN
257991,5,swiss,Second,"Tiebe Groosman",1,TIMEOUT
257992,5,swiss,First,"SAAD YOUSFI",2,WIN
257992,5,swiss,Second,"Fakih Karademir",1,LOSE
257993,5,swiss,First,"Tiebe Groosman",1,TIMEOUT
257993,5,swiss,Second,"Chenyu Lin",2,WIN
257994,5,swiss,First,"Fakih Karademir",1,LOSE
257994,5,swiss,Second,"SAAD YOUSFI",2,WIN
257995,5,swiss,First,"Fiodar Prystauka",2,WIN
257995,5,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
257996,5,swiss,First,"Jasper van Merle",2,WIN
257996,5,swiss,Second,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
257997,5,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
257997,5,swiss,Second,"Jesse He",2,WIN
257998,5,swiss,First,"Jesse He",2,WIN
257998,5,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
257999,5,swiss,First,"Matthijs Tijink",2,WIN
257999,5,swiss,Second,"Abdessamad El Kasimi",1,LOSE
258000,5,swiss,First,"Abdessamad El Kasimi",2,WIN
258000,5,swiss,Second,"Matthijs Tijink",1,LOSE
258001,5,swiss,First,"Jelmer Hinssen",2,WIN
258001,5,swiss,Second,"Zino Onomiwo",1,LOSE
258002,5,swiss,First,"Jeroen van Oorschot",1,LOSE
258002,5,swiss,Second,"Marcel Vlastuin",2,WIN
258003,5,swiss,First,"Zino Onomiwo",2,WIN
258003,5,swiss,Second,"Jelmer Hinssen",1,LOSE
258004,5,swiss,First,"Marcel Vlastuin",1,LOSE
258004,5,swiss,Second,"Jeroen van Oorschot",2,WIN
258005,5,swiss,First,"Duy Truot Tuyen",2,WIN
258005,5,swiss,Second,"Jan Bakker",1,NO_SOLUTION_DECREASED
258006,5,swiss,First,"Vasilii Kuporosov",2,WIN
258006,5,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
258007,5,swiss,First,"Jan Bakker",1,LOSE
258007,5,swiss,Second,"Duy Truot Tuyen",2,WIN
258008,5,swiss,First,"Wouter Kooij",1,LOSE
258008,5,swiss,Second,"Vasilii Kuporosov",2,WIN
258009,5,swiss,First,"Lucas Kuunders",2,WIN
258009,5,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
258010,5,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
258010,5,swiss,Second,"Lucas Kuunders",2,WIN
258011,5,swiss,First,"ZhengYi Chen",1,NO_SOLUTION_DECREASED
258011,5,swiss,Second,"Nguyen Khang",2,WIN
258012,5,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
258012,5,swiss,Second,"ZhengYi Chen",2,WIN
258013,5,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
258013,5,swiss,Second,"Boas Bakker",2,WIN
258014,5,swiss,First,"Boas Bakker",2,WIN
258014,5,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
258015,5,swiss,First,"Jorik Mandemaker",2,WIN
258015,5,swiss,Second,"Lukas Pestalozzi",1,LOSE
258016,5,swiss,First,"Lukas Pestalozzi",1,LOSE
258016,5,swiss,Second,"Jorik Mandemaker",2,WIN
258017,5,swiss,First,"Nathan Fenner",2,WIN
258017,5,swiss,Second,"Karel Hofman",1,LOSE
258018,5,swiss,First,"Karel Hofman",2,WIN
258018,5,swiss,Second,"Nathan Fenner",1,LOSE
258019,5,swiss,First,"Clemens Retra",1,TIMEOUT
258019,5,swiss,Second,"Boris de Wilde",2,WIN
258020,5,swiss,First,"Tobias van der Meer",2,WIN
258020,5,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
258021,5,swiss,First,"Boris de Wilde",2,WIN
258021,5,swiss,Second,"Clemens Retra",1,TIMEOUT
258022,5,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
258022,5,swiss,Second,"Tobias van der Meer",2,WIN
258023,5,swiss,First,"Anton van Rhee",1,LOSE
258023,5,swiss,Second,"Jelle van der Drift",2,WIN
258024,5,swiss,First,"Jelle van der Drift",2,WIN
258024,5,swiss,Second,"Anton van Rhee",1,LOSE
258025,5,swiss,First,"Ludo Pulles",2,WIN
258025,5,swiss,Second,"Oscar De Jong",1,LOSE
258026,5,swiss,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
258026,5,swiss,Second,"Ludo Pulles",2,WIN
258027,5,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
258027,5,swiss,Second,"Jens Heuseveldt",2,WIN
258028,5,swiss,First,"Jens Heuseveldt",2,WIN
258028,5,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
258029,5,swiss,First,"Anthony Bresler",2,WIN
258029,5,swiss,Second,"Patrick Vreeburg",1,NO_SOLUTIONS_LEFT
258030,5,swiss,First,"Patrick Vreeburg",1,NO_SOLUTIONS_LEFT
258030,5,swiss,Second,"Anthony Bresler",2,WIN
258031,5,swiss,First,Anonymous,1,TIMEOUT
258031,5,swiss,Second,"Willem van der Vegt",2,WIN
258032,5,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
258032,5,swiss,Second,Anonymous,2,WIN
258033,5,swiss,First,"Corné Beukhof",1,TIMEOUT
258033,5,swiss,Second,"Yorick Nap",2,WIN
258034,5,swiss,First,"Yorick Nap",2,WIN
258034,5,swiss,Second,"Corné Beukhof",1,TIMEOUT
258035,5,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
258035,5,swiss,Second,"Frank Meert",2,WIN
258036,5,swiss,First,"Frank Meert",2,WIN
258036,5,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
258037,5,swiss,First,"Sebastiaan Roodenburg",2,WIN
258037,5,swiss,Second,"You-Han (Lenka) Huang",1,TIMEOUT
258038,5,swiss,First,"You-Han (Lenka) Huang",1,TIMEOUT
258038,5,swiss,Second,"Sebastiaan Roodenburg",2,WIN
258039,5,swiss,First,"Milan Veul",1,TIMEOUT
258039,5,swiss,Second,"Joe Rahn",2,WIN
258040,5,swiss,First,"Joe Rahn",2,WIN
258040,5,swiss,Second,"Milan Veul",1,TIMEOUT
258041,6,swiss,First,"Tomek Czajka",2,WIN
258041,6,swiss,Second,"Vlad Shcherbina",1,LOSE
258042,6,swiss,First,"Vlad Shcherbina",1,LOSE
258042,6,swiss,Second,"Tomek Czajka",2,WIN
258043,6,swiss,First,"Tapani Utriainen",2,WIN
258043,6,swiss,Second,"Leopold Tschanter",1,LOSE
258044,6,swiss,First,"Niklas Een",1,LOSE
258044,6,swiss,Second,"Maks Verver",2,WIN
258045,6,swiss,First,"Leopold Tschanter",1,LOSE
258045,6,swiss,Second,"Tapani Utriainen",2,WIN
258046,6,swiss,First,"Maks Verver",2,WIN
258046,6,swiss,Second,"Niklas Een",1,LOSE
258047,6,swiss,First,"Mark ter Brugge",2,WIN
258047,6,swiss,Second,"Anne Lu",1,LOSE
258048,6,swiss,First,"Anne Lu",1,LOSE
258048,6,swiss,Second,"Mark ter Brugge",2,WIN
258049,6,swiss,First,"Rust Kokkie",1,LOSE
258049,6,swiss,Second,"Marc Oldenhof",2,WIN
258050,6,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
258050,6,swiss,Second,"Rust Kokkie",2,WIN
258051,6,swiss,First,"Hananja van Delden",1,LOSE
258051,6,swiss,Second,"Louis Verhaard",2,WIN
258052,6,swiss,First,"Louis Verhaard",2,WIN
258052,6,swiss,Second,"Hananja van Delden",1,LOSE
258053,6,swiss,First,"Michiel Smits",2,WIN
258053,6,swiss,Second,"Chenyu Lin",1,LOSE
258054,6,swiss,First,"Chenyu Lin",1,LOSE
258054,6,swiss,Second,"Michiel Smits",2,WIN
258055,6,swiss,First,"SAAD YOUSFI",2,WIN
258055,6,swiss,Second,"Jesse He",1,TIMEOUT
258056,6,swiss,First,"Jesse He",2,WIN
258056,6,swiss,Second,"SAAD YOUSFI",1,LOSE
258057,6,swiss,First,"David Du Pont",2,WIN
258057,6,swiss,Second,"Jorn Hoofwijk",1,TIMEOUT
258058,6,swiss,First,"Jorn Hoofwijk",1,LOSE
258058,6,swiss,Second,"David Du Pont",2,WIN
258059,6,swiss,First,"Antonio Morillas",2,WIN
258059,6,swiss,Second,"Duy Truot Tuyen",1,LOSE
258060,6,swiss,First,"Duy Truot Tuyen",1,LOSE
258060,6,swiss,Second,"Antonio Morillas",2,WIN
258061,6,swiss,First,"Vasilii Kuporosov",2,WIN
258061,6,swiss,Second,"Fiodar Prystauka",1,LOSE
258062,6,swiss,First,"Fiodar Prystauka",1,LOSE
258062,6,swiss,Second,"Vasilii Kuporosov",2,WIN
258063,6,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
258063,6,swiss,Second,"Jan Nunnink",2,WIN
258064,6,swiss,First,"Jan Nunnink",2,WIN
258064,6,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
258065,6,swiss,First,"Jasper van Merle",2,WIN
258065,6,swiss,Second,"Boas Bakker",1,LOSE
258066,6,swiss,First,"Boas Bakker",1,LOSE
258066,6,swiss,Second,"Jasper van Merle",2,WIN
258067,6,swiss,First,"Jelmer Firet",1,LOSE
258067,6,swiss,Second,"Bart Mol",2,WIN
258068,6,swiss,First,"Bart Mol",2,WIN
258068,6,swiss,Second,"Jelmer Firet",1,LOSE
258069,6,swiss,First,"Matthijs Tijink",2,WIN
258069,6,swiss,Second,"Jorik Mandemaker",1,LOSE
258070,6,swiss,First,"Abdessamad El Kasimi",2,WIN
258070,6,swiss,Second,"Jelmer Hinssen",1,LOSE
258071,6,swiss,First,"Jorik Mandemaker",1,LOSE
258071,6,swiss,Second,"Matthijs Tijink",2,WIN
258072,6,swiss,First,"Jelmer Hinssen",1,LOSE
258072,6,swiss,Second,"Abdessamad El Kasimi",2,WIN
258073,6,swiss,First,"Jeroen van Oorschot",1,LOSE
258073,6,swiss,Second,"Pieter Marsman",2,WIN
258074,6,swiss,First,"Pieter Marsman",1,LOSE
258074,6,swiss,Second,"Jeroen van Oorschot",2,WIN
258075,6,swiss,First,"Zino Onomiwo",2,WIN
258075,6,swiss,Second,"Marcel Vlastuin",1,LOSE
258076,6,swiss,First,"Marcel Vlastuin",1,LOSE
258076,6,swiss,Second,"Zino Onomiwo",2,WIN
258077,6,swiss,First,"Tobias van der Meer",2,WIN
258077,6,swiss,Second,"Fakih Karademir",1,LOSE
258078,6,swiss,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
258078,6,swiss,Second,"Tobias van der Meer",2,WIN
258079,6,swiss,First,"Tiebe Groosman",2,WIN
258079,6,swiss,Second,"Boris de Wilde",1,LOSE
258080,6,swiss,First,"Boris de Wilde",1,LOSE
258080,6,swiss,Second,"Tiebe Groosman",2,WIN
258081,6,swiss,First,"ZhengYi Chen",1,LOSE
258081,6,swiss,Second,"Andor Michels",2,WIN
258082,6,swiss,First,"Andor Michels",2,WIN
258082,6,swiss,Second,"ZhengYi Chen",1,TIMEOUT
258083,6,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
258083,6,swiss,Second,"Jelle van der Drift",2,WIN
258084,6,swiss,First,"Jelle van der Drift",2,WIN
258084,6,swiss,Second,"Nguyen Khang",1,TIMEOUT
258085,6,swiss,First,"Nathan Fenner",2,WIN
258085,6,swiss,Second,"Ludo Pulles",1,LOSE
258086,6,swiss,First,"Karel Hofman",2,WIN
258086,6,swiss,Second,"Jan Bakker",1,LOSE
258087,6,swiss,First,"Ludo Pulles",1,LOSE
258087,6,swiss,Second,"Nathan Fenner",2,WIN
258088,6,swiss,First,"Jan Bakker",1,TIMEOUT
258088,6,swiss,Second,"Karel Hofman",2,WIN
258089,6,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
258089,6,swiss,Second,"Jens Heuseveldt",2,WIN
258090,6,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
258090,6,swiss,Second,"Wouter Kooij",2,WIN
258091,6,swiss,First,"Anthony Bresler",2,WIN
258091,6,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
258092,6,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
258092,6,swiss,Second,"Anthony Bresler",2,WIN
258093,6,swiss,First,"Yorick Nap",2,WIN
258093,6,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
258094,6,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
258094,6,swiss,Second,"Yorick Nap",2,WIN
258095,6,swiss,First,"Lukas Pestalozzi",2,WIN
258095,6,swiss,Second,"Clemens Retra",1,LOSE
258096,6,swiss,First,"Clemens Retra",1,LOSE
258096,6,swiss,Second,"Lukas Pestalozzi",2,WIN
258097,6,swiss,First,"Frank Meert",2,WIN
258097,6,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
258098,6,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
258098,6,swiss,Second,"Frank Meert",2,WIN
258099,6,swiss,First,Anonymous,1,TIMEOUT
258099,6,swiss,Second,"Frank Corporaal",2,WIN
258100,6,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
258100,6,swiss,Second,"Anton van Rhee",2,WIN
258101,6,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
258101,6,swiss,Second,Anonymous,2,WIN
258102,6,swiss,First,"Anton van Rhee",2,WIN
258102,6,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
258103,6,swiss,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
258103,6,swiss,Second,"Le Minh Hoang",2,WIN
258104,6,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
258104,6,swiss,Second,"Oscar De Jong",2,WIN
258105,6,swiss,First,"Patrick Vreeburg",1,NO_SOLUTION_DECREASED
258105,6,swiss,Second,"Joe Rahn",2,WIN
258106,6,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
258106,6,swiss,Second,"Patrick Vreeburg",2,WIN
258107,6,swiss,First,"Corné Beukhof",2,WIN
258107,6,swiss,Second,"Milan Veul",1,TIMEOUT
258108,6,swiss,First,"Mees Broer",2,WIN
258108,6,swiss,Second,"You-Han (Lenka) Huang",1,TIMEOUT
258109,6,swiss,First,"You-Han (Lenka) Huang",1,TIMEOUT
258109,6,swiss,Second,"Mees Broer",2,WIN
258110,6,swiss,First,"Milan Veul",1,TIMEOUT
258110,6,swiss,Second,"Corné Beukhof",2,WIN
258111,7,swiss,First,"Tomek Czajka",1,LOSE
258111,7,swiss,Second,"Tapani Utriainen",2,WIN
258112,7,swiss,First,"Tapani Utriainen",2,WIN
258112,7,swiss,Second,"Tomek Czajka",1,LOSE
258113,7,swiss,First,"Maks Verver",2,WIN
258113,7,swiss,Second,"Louis Verhaard",1,LOSE
258114,7,swiss,First,"Mark ter Brugge",2,WIN
258114,7,swiss,Second,"Rust Kokkie",1,LOSE
258115,7,swiss,First,"Louis Verhaard",2,WIN
258115,7,swiss,Second,"Maks Verver",1,LOSE
258116,7,swiss,First,"Michiel Smits",2,WIN
258116,7,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
258117,7,swiss,First,"Rust Kokkie",1,LOSE
258117,7,swiss,Second,"Mark ter Brugge",2,WIN
258118,7,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
258118,7,swiss,Second,"Michiel Smits",2,WIN
258119,7,swiss,First,"Vlad Shcherbina",2,WIN
258119,7,swiss,Second,"David Du Pont",1,LOSE
258120,7,swiss,First,"David Du Pont",1,LOSE
258120,7,swiss,Second,"Vlad Shcherbina",2,WIN
258121,7,swiss,First,"Niklas Een",2,WIN
258121,7,swiss,Second,"Leopold Tschanter",1,LOSE
258122,7,swiss,First,"Leopold Tschanter",1,LOSE
258122,7,swiss,Second,"Niklas Een",2,WIN
258123,7,swiss,First,"Antonio Morillas",2,WIN
258123,7,swiss,Second,"SAAD YOUSFI",1,LOSE
258124,7,swiss,First,"SAAD YOUSFI",1,LOSE
258124,7,swiss,Second,"Antonio Morillas",2,WIN
258125,7,swiss,First,"Anne Lu",2,WIN
258125,7,swiss,Second,"Vasilii Kuporosov",1,LOSE
258126,7,swiss,First,"Vasilii Kuporosov",2,WIN
258126,7,swiss,Second,"Anne Lu",1,LOSE
258127,7,swiss,First,"Jan Nunnink",2,WIN
258127,7,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
258128,7,swiss,First,"Jasper van Merle",2,WIN
258128,7,swiss,Second,"Jan Nunnink",1,NO_SOLUTION_DECREASED
258129,7,swiss,First,"Jesse He",2,WIN
258129,7,swiss,Second,"Hananja van Delden",1,LOSE
258130,7,swiss,First,"Hananja van Delden",1,LOSE
258130,7,swiss,Second,"Jesse He",2,WIN
258131,7,swiss,First,"Bart Mol",1,LOSE
258131,7,swiss,Second,"Abdessamad El Kasimi",2,WIN
258132,7,swiss,First,"Matthijs Tijink",2,WIN
258132,7,swiss,Second,"Chenyu Lin",1,LOSE
258133,7,swiss,First,"Abdessamad El Kasimi",2,WIN
258133,7,swiss,Second,"Bart Mol",1,NO_SOLUTION_DECREASED
258134,7,swiss,First,"Chenyu Lin",1,LOSE
258134,7,swiss,Second,"Matthijs Tijink",2,WIN
258135,7,swiss,First,"Zino Onomiwo",2,WIN
258135,7,swiss,Second,"Tobias van der Meer",1,LOSE
258136,7,swiss,First,"Tobias van der Meer",1,LOSE
258136,7,swiss,Second,"Zino Onomiwo",2,WIN
258137,7,swiss,First,"Tiebe Groosman",2,WIN
258137,7,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
258138,7,swiss,First,"Andor Michels",2,WIN
258138,7,swiss,Second,"Tiebe Groosman",1,LOSE
258139,7,swiss,First,"Jelle van der Drift",2,WIN
258139,7,swiss,Second,"Jeroen van Oorschot",1,LOSE
258140,7,swiss,First,"Jeroen van Oorschot",1,LOSE
258140,7,swiss,Second,"Jelle van der Drift",2,WIN
258141,7,swiss,First,"Pieter Marsman",1,LOSE
258141,7,swiss,Second,"Nathan Fenner",2,WIN
258142,7,swiss,First,"Nathan Fenner",2,WIN
258142,7,swiss,Second,"Pieter Marsman",1,LOSE
258143,7,swiss,First,"Karel Hofman",2,WIN
258143,7,swiss,Second,"Duy Truot Tuyen",1,LOSE
258144,7,swiss,First,"Duy Truot Tuyen",2,WIN
258144,7,swiss,Second,"Karel Hofman",1,LOSE
258145,7,swiss,First,"Jorn Hoofwijk",2,WIN
258145,7,swiss,Second,"Fiodar Prystauka",1,LOSE
258146,7,swiss,First,"Fiodar Prystauka",1,LOSE
258146,7,swiss,Second,"Jorn Hoofwijk",2,WIN
258147,7,swiss,First,"Anthony Bresler",1,TIMEOUT
258147,7,swiss,Second,"Lucas Kuunders",2,WIN
258148,7,swiss,First,"Lucas Kuunders",2,WIN
