Game,Round,IsSwiss,Player,User,Score,Status
254315,17,final,Second,"Jesse He",1,TIMEOUT
254316,17,final,First,"Jesse He",1,TIMEOUT
254316,17,final,Second,"Jorn Hoofwijk",2,WIN
254317,17,final,First,"Vasilii Kuporosov",2,WIN
254317,17,final,Second,"Nathan Fenner",1,LOSE
254318,17,final,First,"Nathan Fenner",1,LOSE
254318,17,final,Second,"Vasilii Kuporosov",2,WIN
254319,17,final,First,"Matthijs Tijink",2,WIN
254319,17,final,Second,"Jelmer Hinssen",1,LOSE
254320,17,final,First,"Jelmer Hinssen",1,LOSE
254320,17,final,Second,"Matthijs Tijink",2,WIN
254321,17,final,First,"Abdessamad El Kasimi",1,LOSE
254321,17,final,Second,"Michiel Smits",2,WIN
254322,17,final,First,"Michiel Smits",2,WIN
254322,17,final,Second,"Abdessamad El Kasimi",1,LOSE
254323,18,final,First,"Tomek Czajka",2,WIN
254323,18,final,Second,"Jeroen van Oorschot",1,LOSE
254324,18,final,First,"Jeroen van Oorschot",1,LOSE
254324,18,final,Second,"Tomek Czajka",2,WIN
254325,18,final,First,"Tiebe Groosman",1,LOSE
254325,18,final,Second,"Pieter Marsman",2,WIN
254326,18,final,First,"Pieter Marsman",1,LOSE
254326,18,final,Second,"Tiebe Groosman",2,WIN
254327,18,final,First,"Boas Bakker",1,TIMEOUT
254327,18,final,Second,"Hananja van Delden",2,WIN
254328,18,final,First,"Hananja van Delden",2,WIN
254328,18,final,Second,"Boas Bakker",1,TIMEOUT
254329,18,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254329,18,final,Second,"SAAD YOUSFI",2,WIN
254330,18,final,First,"SAAD YOUSFI",2,WIN
254330,18,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254331,18,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254331,18,final,Second,"Marc Oldenhof",2,WIN
254332,18,final,First,"Marc Oldenhof",2,WIN
254332,18,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254333,18,final,First,Anonymous,1,TIMEOUT
254333,18,final,Second,"Duy Truot Tuyen",2,WIN
254334,18,final,First,"Duy Truot Tuyen",2,WIN
254334,18,final,Second,Anonymous,1,TIMEOUT
254335,18,final,First,"Tapani Utriainen",2,WIN
254335,18,final,Second,"Boris de Wilde",1,TIMEOUT
254336,18,final,First,"Boris de Wilde",1,LOSE
254336,18,final,Second,"Tapani Utriainen",2,WIN
254337,18,final,First,"Niklas Een",2,WIN
254337,18,final,Second,"Antonio Morillas",1,LOSE
254338,18,final,First,"Antonio Morillas",1,LOSE
254338,18,final,Second,"Niklas Een",2,WIN
254339,18,final,First,"Maks Verver",2,WIN
254339,18,final,Second,"Zino Onomiwo",1,LOSE
254340,18,final,First,"Zino Onomiwo",1,LOSE
254340,18,final,Second,"Maks Verver",2,WIN
254341,18,final,First,"Leopold Tschanter",2,WIN
254341,18,final,Second,"Jelmer Firet",1,LOSE
254342,18,final,First,"Jelmer Firet",1,LOSE
254342,18,final,Second,"Leopold Tschanter",2,WIN
254343,18,final,First,"Louis Verhaard",2,WIN
254343,18,final,Second,"Rust Kokkie",1,LOSE
254344,18,final,First,"Rust Kokkie",1,LOSE
254344,18,final,Second,"Louis Verhaard",2,WIN
254345,18,final,First,"Mark ter Brugge",2,WIN
254345,18,final,Second,"Karel Hofman",1,LOSE
254346,18,final,First,"Karel Hofman",1,LOSE
254346,18,final,Second,"Mark ter Brugge",2,WIN
254347,18,final,First,"Vlad Shcherbina",2,WIN
254347,18,final,Second,"Jesse He",1,TIMEOUT
254348,18,final,First,"Jesse He",1,TIMEOUT
254348,18,final,Second,"Vlad Shcherbina",2,WIN
254349,18,final,First,"Jelle van der Drift",2,WIN
254349,18,final,Second,"Nathan Fenner",1,LOSE
254350,18,final,First,"Nathan Fenner",1,LOSE
254350,18,final,Second,"Jelle van der Drift",2,WIN
254351,18,final,First,"Jorn Hoofwijk",1,LOSE
254351,18,final,Second,"Jelmer Hinssen",2,WIN
254352,18,final,First,"Jelmer Hinssen",1,LOSE
254352,18,final,Second,"Jorn Hoofwijk",2,WIN
254353,18,final,First,"Vasilii Kuporosov",1,LOSE
254353,18,final,Second,"Michiel Smits",2,WIN
254354,18,final,First,"Michiel Smits",2,WIN
254354,18,final,Second,"Vasilii Kuporosov",1,LOSE
254355,18,final,First,"Matthijs Tijink",1,TIMEOUT
254355,18,final,Second,"Abdessamad El Kasimi",2,WIN
254356,18,final,First,"Abdessamad El Kasimi",2,WIN
254356,18,final,Second,"Matthijs Tijink",1,LOSE
254357,19,final,First,"Tomek Czajka",2,WIN
254357,19,final,Second,"Pieter Marsman",1,LOSE
254358,19,final,First,"Pieter Marsman",1,LOSE
254358,19,final,Second,"Tomek Czajka",2,WIN
254359,19,final,First,"Jeroen van Oorschot",1,LOSE
254359,19,final,Second,"Hananja van Delden",2,WIN
254360,19,final,First,"Hananja van Delden",2,WIN
254360,19,final,Second,"Jeroen van Oorschot",1,LOSE
254361,19,final,First,"Tiebe Groosman",2,WIN
254361,19,final,Second,"SAAD YOUSFI",1,LOSE
254362,19,final,First,"SAAD YOUSFI",1,LOSE
254362,19,final,Second,"Tiebe Groosman",2,WIN
254363,19,final,First,"Boas Bakker",2,WIN
254363,19,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254364,19,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254364,19,final,Second,"Boas Bakker",2,WIN
254365,19,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254365,19,final,Second,"Duy Truot Tuyen",2,WIN
254366,19,final,First,"Duy Truot Tuyen",2,WIN
254366,19,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254367,19,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254367,19,final,Second,"Boris de Wilde",2,WIN
254368,19,final,First,"Boris de Wilde",2,WIN
254368,19,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254369,19,final,First,Anonymous,1,TIMEOUT
254369,19,final,Second,"Antonio Morillas",2,WIN
254370,19,final,First,"Antonio Morillas",2,WIN
254370,19,final,Second,Anonymous,1,TIMEOUT
254371,19,final,First,"Tapani Utriainen",2,WIN
254371,19,final,Second,"Zino Onomiwo",1,NO_SOLUTION_DECREASED
254372,19,final,First,"Zino Onomiwo",1,LOSE
254372,19,final,Second,"Tapani Utriainen",2,WIN
254373,19,final,First,"Niklas Een",2,WIN
254373,19,final,Second,"Jelmer Firet",1,LOSE
254374,19,final,First,"Jelmer Firet",1,LOSE
254374,19,final,Second,"Niklas Een",2,WIN
254375,19,final,First,"Maks Verver",2,WIN
254375,19,final,Second,"Rust Kokkie",1,LOSE
254376,19,final,First,"Rust Kokkie",1,LOSE
254376,19,final,Second,"Maks Verver",2,WIN
254377,19,final,First,"Leopold Tschanter",2,WIN
254377,19,final,Second,"Karel Hofman",1,LOSE
254378,19,final,First,"Karel Hofman",1,LOSE
254378,19,final,Second,"Leopold Tschanter",2,WIN
254379,19,final,First,"Louis Verhaard",2,WIN
254379,19,final,Second,"Jesse He",1,TIMEOUT
254380,19,final,First,"Jesse He",1,TIMEOUT
254380,19,final,Second,"Louis Verhaard",2,WIN
254381,19,final,First,"Mark ter Brugge",2,WIN
254381,19,final,Second,"Nathan Fenner",1,LOSE
254382,19,final,First,"Nathan Fenner",1,LOSE
254382,19,final,Second,"Mark ter Brugge",2,WIN
254383,19,final,First,"Vlad Shcherbina",2,WIN
254383,19,final,Second,"Jelmer Hinssen",1,LOSE
254384,19,final,First,"Jelmer Hinssen",1,LOSE
254384,19,final,Second,"Vlad Shcherbina",2,WIN
254385,19,final,First,"Jelle van der Drift",1,LOSE
254385,19,final,Second,"Michiel Smits",2,WIN
254386,19,final,First,"Michiel Smits",2,WIN
254386,19,final,Second,"Jelle van der Drift",1,LOSE
254387,19,final,First,"Jorn Hoofwijk",1,LOSE
254387,19,final,Second,"Abdessamad El Kasimi",2,WIN
254388,19,final,First,"Abdessamad El Kasimi",2,WIN
254388,19,final,Second,"Jorn Hoofwijk",1,LOSE
254389,19,final,First,"Vasilii Kuporosov",1,LOSE
254389,19,final,Second,"Matthijs Tijink",2,WIN
254390,19,final,First,"Matthijs Tijink",1,LOSE
254390,19,final,Second,"Vasilii Kuporosov",2,WIN
254391,20,final,First,"Tomek Czajka",2,WIN
254391,20,final,Second,"Hananja van Delden",1,LOSE
254392,20,final,First,"Hananja van Delden",1,LOSE
254392,20,final,Second,"Tomek Czajka",2,WIN
254393,20,final,First,"Pieter Marsman",1,LOSE
254393,20,final,Second,"SAAD YOUSFI",2,WIN
254394,20,final,First,"SAAD YOUSFI",2,WIN
254394,20,final,Second,"Pieter Marsman",1,LOSE
254395,20,final,First,"Jeroen van Oorschot",1,LOSE
254395,20,final,Second,"Marc Oldenhof",2,WIN
254396,20,final,First,"Marc Oldenhof",2,WIN
254396,20,final,Second,"Jeroen van Oorschot",1,LOSE
254397,20,final,First,"Tiebe Groosman",2,WIN
254397,20,final,Second,"Duy Truot Tuyen",1,LOSE
254398,20,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
254398,20,final,Second,"Tiebe Groosman",2,WIN
254399,20,final,First,"Boas Bakker",2,WIN
254399,20,final,Second,"Boris de Wilde",1,LOSE
254400,20,final,First,"Boris de Wilde",2,WIN
254400,20,final,Second,"Boas Bakker",1,TIMEOUT
254401,20,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254401,20,final,Second,"Antonio Morillas",2,WIN
254402,20,final,First,"Antonio Morillas",2,WIN
254402,20,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254403,20,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254403,20,final,Second,"Zino Onomiwo",2,WIN
254404,20,final,First,"Zino Onomiwo",2,WIN
254404,20,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254405,20,final,First,Anonymous,1,TIMEOUT
254405,20,final,Second,"Jelmer Firet",2,WIN
254406,20,final,First,"Jelmer Firet",2,WIN
254406,20,final,Second,Anonymous,1,TIMEOUT
254407,20,final,First,"Tapani Utriainen",2,WIN
254407,20,final,Second,"Rust Kokkie",1,LOSE
254408,20,final,First,"Rust Kokkie",1,LOSE
254408,20,final,Second,"Tapani Utriainen",2,WIN
254409,20,final,First,"Niklas Een",2,WIN
254409,20,final,Second,"Karel Hofman",1,LOSE
254410,20,final,First,"Karel Hofman",1,LOSE
254410,20,final,Second,"Niklas Een",2,WIN
254411,20,final,First,"Maks Verver",2,WIN
254411,20,final,Second,"Jesse He",1,TIMEOUT
254412,20,final,First,"Jesse He",1,TIMEOUT
254412,20,final,Second,"Maks Verver",2,WIN
254413,20,final,First,"Leopold Tschanter",2,WIN
254413,20,final,Second,"Nathan Fenner",1,LOSE
254414,20,final,First,"Nathan Fenner",1,LOSE
254414,20,final,Second,"Leopold Tschanter",2,WIN
254415,20,final,First,"Louis Verhaard",2,WIN
254415,20,final,Second,"Jelmer Hinssen",1,LOSE
254416,20,final,First,"Jelmer Hinssen",1,LOSE
254416,20,final,Second,"Louis Verhaard",2,WIN
254417,20,final,First,"Mark ter Brugge",2,WIN
254417,20,final,Second,"Michiel Smits",1,LOSE
254418,20,final,First,"Michiel Smits",1,LOSE
254418,20,final,Second,"Mark ter Brugge",2,WIN
254419,20,final,First,"Vlad Shcherbina",2,WIN
254419,20,final,Second,"Abdessamad El Kasimi",1,LOSE
254420,20,final,First,"Abdessamad El Kasimi",1,LOSE
254420,20,final,Second,"Vlad Shcherbina",2,WIN
254421,20,final,First,"Jelle van der Drift",2,WIN
254421,20,final,Second,"Matthijs Tijink",1,LOSE
254422,20,final,First,"Matthijs Tijink",1,LOSE
254422,20,final,Second,"Jelle van der Drift",2,WIN
254423,20,final,First,"Jorn Hoofwijk",1,LOSE
254423,20,final,Second,"Vasilii Kuporosov",2,WIN
254424,20,final,First,"Vasilii Kuporosov",2,WIN
254424,20,final,Second,"Jorn Hoofwijk",1,LOSE
254425,21,final,First,"Tomek Czajka",2,WIN
254425,21,final,Second,"SAAD YOUSFI",1,LOSE
254426,21,final,First,"SAAD YOUSFI",1,LOSE
254426,21,final,Second,"Tomek Czajka",2,WIN
254427,21,final,First,"Hananja van Delden",1,LOSE
254427,21,final,Second,"Marc Oldenhof",2,WIN
254428,21,final,First,"Marc Oldenhof",2,WIN
254428,21,final,Second,"Hananja van Delden",1,LOSE
254429,21,final,First,"Pieter Marsman",2,WIN
254429,21,final,Second,"Duy Truot Tuyen",1,TIMEOUT
254430,21,final,First,"Duy Truot Tuyen",2,WIN
254430,21,final,Second,"Pieter Marsman",1,LOSE
254431,21,final,First,"Jeroen van Oorschot",2,WIN
254431,21,final,Second,"Boris de Wilde",1,TIMEOUT
254432,21,final,First,"Boris de Wilde",2,WIN
254432,21,final,Second,"Jeroen van Oorschot",1,LOSE
254433,21,final,First,"Tiebe Groosman",2,WIN
254433,21,final,Second,"Antonio Morillas",1,LOSE
254434,21,final,First,"Antonio Morillas",1,LOSE
254434,21,final,Second,"Tiebe Groosman",2,WIN
254435,21,final,First,"Boas Bakker",1,LOSE
254435,21,final,Second,"Zino Onomiwo",2,WIN
254436,21,final,First,"Zino Onomiwo",2,WIN
254436,21,final,Second,"Boas Bakker",1,TIMEOUT
254437,21,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254437,21,final,Second,"Jelmer Firet",2,WIN
254438,21,final,First,"Jelmer Firet",2,WIN
254438,21,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254439,21,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254439,21,final,Second,"Rust Kokkie",2,WIN
254440,21,final,First,"Rust Kokkie",2,WIN
254440,21,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254441,21,final,First,Anonymous,1,TIMEOUT
254441,21,final,Second,"Karel Hofman",2,WIN
254442,21,final,First,"Karel Hofman",2,WIN
254442,21,final,Second,Anonymous,1,TIMEOUT
254443,21,final,First,"Tapani Utriainen",2,WIN
254443,21,final,Second,"Jesse He",1,LOSE
254444,21,final,First,"Jesse He",1,TIMEOUT
254444,21,final,Second,"Tapani Utriainen",2,WIN
254445,21,final,First,"Niklas Een",2,WIN
254445,21,final,Second,"Nathan Fenner",1,LOSE
254446,21,final,First,"Nathan Fenner",1,LOSE
254446,21,final,Second,"Niklas Een",2,WIN
254447,21,final,First,"Maks Verver",2,WIN
254447,21,final,Second,"Jelmer Hinssen",1,LOSE
254448,21,final,First,"Jelmer Hinssen",1,LOSE
254448,21,final,Second,"Maks Verver",2,WIN
254449,21,final,First,"Leopold Tschanter",2,WIN
254449,21,final,Second,"Michiel Smits",1,LOSE
254450,21,final,First,"Michiel Smits",1,LOSE
254450,21,final,Second,"Leopold Tschanter",2,WIN
254451,21,final,First,"Louis Verhaard",2,WIN
254451,21,final,Second,"Abdessamad El Kasimi",1,LOSE
254452,21,final,First,"Abdessamad El Kasimi",1,LOSE
254452,21,final,Second,"Louis Verhaard",2,WIN
254453,21,final,First,"Mark ter Brugge",2,WIN
254453,21,final,Second,"Matthijs Tijink",1,LOSE
254454,21,final,First,"Matthijs Tijink",1,LOSE
254454,21,final,Second,"Mark ter Brugge",2,WIN
254455,21,final,First,"Vlad Shcherbina",2,WIN
254455,21,final,Second,"Vasilii Kuporosov",1,LOSE
254456,21,final,First,"Vasilii Kuporosov",1,LOSE
254456,21,final,Second,"Vlad Shcherbina",2,WIN
254457,21,final,First,"Jelle van der Drift",2,WIN
254457,21,final,Second,"Jorn Hoofwijk",1,LOSE
254458,21,final,First,"Jorn Hoofwijk",1,LOSE
254458,21,final,Second,"Jelle van der Drift",2,WIN
254459,22,final,First,"Tomek Czajka",2,WIN
254459,22,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254460,22,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254460,22,final,Second,"Tomek Czajka",2,WIN
254461,22,final,First,"SAAD YOUSFI",2,WIN
254461,22,final,Second,"Duy Truot Tuyen",1,NO_SOLUTION_DECREASED
254462,22,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
254462,22,final,Second,"SAAD YOUSFI",2,WIN
254463,22,final,First,"Hananja van Delden",1,LOSE
254463,22,final,Second,"Boris de Wilde",2,WIN
254464,22,final,First,"Boris de Wilde",1,TIMEOUT
254464,22,final,Second,"Hananja van Delden",2,WIN
254465,22,final,First,"Pieter Marsman",1,LOSE
254465,22,final,Second,"Antonio Morillas",2,WIN
254466,22,final,First,"Antonio Morillas",2,WIN
254466,22,final,Second,"Pieter Marsman",1,LOSE
254467,22,final,First,"Jeroen van Oorschot",1,LOSE
254467,22,final,Second,"Zino Onomiwo",2,WIN
254468,22,final,First,"Zino Onomiwo",2,WIN
254468,22,final,Second,"Jeroen van Oorschot",1,LOSE
254469,22,final,First,"Tiebe Groosman",2,WIN
254469,22,final,Second,"Jelmer Firet",1,LOSE
254470,22,final,First,"Jelmer Firet",1,LOSE
254470,22,final,Second,"Tiebe Groosman",2,WIN
254471,22,final,First,"Boas Bakker",1,LOSE
254471,22,final,Second,"Rust Kokkie",2,WIN
254472,22,final,First,"Rust Kokkie",1,LOSE
254472,22,final,Second,"Boas Bakker",2,WIN
254473,22,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254473,22,final,Second,"Karel Hofman",2,WIN
254474,22,final,First,"Karel Hofman",2,WIN
254474,22,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254475,22,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254475,22,final,Second,"Jesse He",2,WIN
254476,22,final,First,"Jesse He",1,TIMEOUT
254476,22,final,Second,"Nguyen Khang",2,WIN
254477,22,final,First,Anonymous,1,TIMEOUT
254477,22,final,Second,"Nathan Fenner",2,WIN
254478,22,final,First,"Nathan Fenner",2,WIN
254478,22,final,Second,Anonymous,1,NO_SOLUTIONS_LEFT
254479,22,final,First,"Tapani Utriainen",2,WIN
254479,22,final,Second,"Jelmer Hinssen",1,LOSE
254480,22,final,First,"Jelmer Hinssen",1,LOSE
254480,22,final,Second,"Tapani Utriainen",2,WIN
254481,22,final,First,"Niklas Een",2,WIN
254481,22,final,Second,"Michiel Smits",1,LOSE
254482,22,final,First,"Michiel Smits",1,LOSE
254482,22,final,Second,"Niklas Een",2,WIN
254483,22,final,First,"Maks Verver",2,WIN
254483,22,final,Second,"Abdessamad El Kasimi",1,LOSE
254484,22,final,First,"Abdessamad El Kasimi",1,LOSE
254484,22,final,Second,"Maks Verver",2,WIN
254485,22,final,First,"Leopold Tschanter",2,WIN
254485,22,final,Second,"Matthijs Tijink",1,LOSE
254486,22,final,First,"Matthijs Tijink",1,LOSE
254486,22,final,Second,"Leopold Tschanter",2,WIN
254487,22,final,First,"Louis Verhaard",2,WIN
254487,22,final,Second,"Vasilii Kuporosov",1,LOSE
254488,22,final,First,"Vasilii Kuporosov",1,LOSE
254488,22,final,Second,"Louis Verhaard",2,WIN
254489,22,final,First,"Mark ter Brugge",2,WIN
254489,22,final,Second,"Jorn Hoofwijk",1,LOSE
254490,22,final,First,"Jorn Hoofwijk",1,LOSE
254490,22,final,Second,"Mark ter Brugge",2,WIN
254491,22,final,First,"Vlad Shcherbina",2,WIN
254491,22,final,Second,"Jelle van der Drift",1,LOSE
254492,22,final,First,"Jelle van der Drift",1,LOSE
254492,22,final,Second,"Vlad Shcherbina",2,WIN
254493,23,final,First,"Tomek Czajka",2,WIN
254493,23,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
254494,23,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
254494,23,final,Second,"Tomek Czajka",2,WIN
254495,23,final,First,"Marc Oldenhof",2,WIN
254495,23,final,Second,"Boris de Wilde",1,LOSE
254496,23,final,First,"Boris de Wilde",1,LOSE
254496,23,final,Second,"Marc Oldenhof",2,WIN
254497,23,final,First,"SAAD YOUSFI",2,WIN
254497,23,final,Second,"Antonio Morillas",1,LOSE
254498,23,final,First,"Antonio Morillas",2,WIN
254498,23,final,Second,"SAAD YOUSFI",1,LOSE
254499,23,final,First,"Hananja van Delden",2,WIN
254499,23,final,Second,"Zino Onomiwo",1,LOSE
254500,23,final,First,"Zino Onomiwo",1,LOSE
254500,23,final,Second,"Hananja van Delden",2,WIN
254501,23,final,First,"Pieter Marsman",1,LOSE
254501,23,final,Second,"Jelmer Firet",2,WIN
254502,23,final,First,"Jelmer Firet",2,WIN
254502,23,final,Second,"Pieter Marsman",1,NO_SOLUTIONS_LEFT
254503,23,final,First,"Jeroen van Oorschot",1,LOSE
254503,23,final,Second,"Rust Kokkie",2,WIN
254504,23,final,First,"Rust Kokkie",2,WIN
254504,23,final,Second,"Jeroen van Oorschot",1,LOSE
254505,23,final,First,"Tiebe Groosman",1,TIMEOUT
254505,23,final,Second,"Karel Hofman",2,WIN
254506,23,final,First,"Karel Hofman",2,WIN
254506,23,final,Second,"Tiebe Groosman",1,TIMEOUT
254507,23,final,First,"Boas Bakker",1,TIMEOUT
254507,23,final,Second,"Jesse He",2,WIN
254508,23,final,First,"Jesse He",2,WIN
254508,23,final,Second,"Boas Bakker",1,TIMEOUT
254509,23,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254509,23,final,Second,"Nathan Fenner",2,WIN
254510,23,final,First,"Nathan Fenner",2,WIN
254510,23,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254511,23,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254511,23,final,Second,"Jelmer Hinssen",2,WIN
254512,23,final,First,"Jelmer Hinssen",2,WIN
254512,23,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254513,23,final,First,Anonymous,1,TIMEOUT
254513,23,final,Second,"Michiel Smits",2,WIN
254514,23,final,First,"Michiel Smits",2,WIN
254514,23,final,Second,Anonymous,1,TIMEOUT
254515,23,final,First,"Tapani Utriainen",2,WIN
254515,23,final,Second,"Abdessamad El Kasimi",1,LOSE
254516,23,final,First,"Abdessamad El Kasimi",1,LOSE
254516,23,final,Second,"Tapani Utriainen",2,WIN
254517,23,final,First,"Niklas Een",2,WIN
254517,23,final,Second,"Matthijs Tijink",1,LOSE
254518,23,final,First,"Matthijs Tijink",1,LOSE
254518,23,final,Second,"Niklas Een",2,WIN
254519,23,final,First,"Maks Verver",2,WIN
254519,23,final,Second,"Vasilii Kuporosov",1,LOSE
254520,23,final,First,"Vasilii Kuporosov",1,LOSE
254520,23,final,Second,"Maks Verver",2,WIN
254521,23,final,First,"Leopold Tschanter",2,WIN
254521,23,final,Second,"Jorn Hoofwijk",1,LOSE
254522,23,final,First,"Jorn Hoofwijk",1,LOSE
254522,23,final,Second,"Leopold Tschanter",2,WIN
254523,23,final,First,"Louis Verhaard",2,WIN
254523,23,final,Second,"Jelle van der Drift",1,LOSE
254524,23,final,First,"Jelle van der Drift",1,LOSE
254524,23,final,Second,"Louis Verhaard",2,WIN
254525,23,final,First,"Mark ter Brugge",1,TIMEOUT
254525,23,final,Second,"Vlad Shcherbina",2,WIN
254526,23,final,First,"Vlad Shcherbina",1,LOSE
254526,23,final,Second,"Mark ter Brugge",2,WIN
254527,24,final,First,"Tomek Czajka",2,WIN
254527,24,final,Second,"Boris de Wilde",1,TIMEOUT
254528,24,final,First,"Boris de Wilde",1,LOSE
254528,24,final,Second,"Tomek Czajka",2,WIN
254529,24,final,First,"Duy Truot Tuyen",1,NO_SOLUTION_DECREASED
254529,24,final,Second,"Antonio Morillas",2,WIN
254530,24,final,First,"Antonio Morillas",2,WIN
254530,24,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
254531,24,final,First,"Marc Oldenhof",2,WIN
254531,24,final,Second,"Zino Onomiwo",1,LOSE
254532,24,final,First,"Zino Onomiwo",1,LOSE
254532,24,final,Second,"Marc Oldenhof",2,WIN
254533,24,final,First,"SAAD YOUSFI",2,WIN
254533,24,final,Second,"Jelmer Firet",1,LOSE
254534,24,final,First,"Jelmer Firet",1,LOSE
254534,24,final,Second,"SAAD YOUSFI",2,WIN
254535,24,final,First,"Hananja van Delden",2,WIN
254535,24,final,Second,"Rust Kokkie",1,LOSE
254536,24,final,First,"Rust Kokkie",1,LOSE
254536,24,final,Second,"Hananja van Delden",2,WIN
254537,24,final,First,"Pieter Marsman",1,LOSE
254537,24,final,Second,"Karel Hofman",2,WIN
254538,24,final,First,"Karel Hofman",1,LOSE
254538,24,final,Second,"Pieter Marsman",2,WIN
254539,24,final,First,"Jeroen van Oorschot",1,LOSE
254539,24,final,Second,"Jesse He",2,WIN
254540,24,final,First,"Jesse He",2,WIN
254540,24,final,Second,"Jeroen van Oorschot",1,LOSE
254541,24,final,First,"Tiebe Groosman",1,TIMEOUT
254541,24,final,Second,"Nathan Fenner",2,WIN
254542,24,final,First,"Nathan Fenner",2,WIN
254542,24,final,Second,"Tiebe Groosman",1,TIMEOUT
254543,24,final,First,"Boas Bakker",2,WIN
254543,24,final,Second,"Jelmer Hinssen",1,LOSE
254544,24,final,First,"Jelmer Hinssen",1,LOSE
254544,24,final,Second,"Boas Bakker",2,WIN
254545,24,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254545,24,final,Second,"Michiel Smits",2,WIN
254546,24,final,First,"Michiel Smits",2,WIN
254546,24,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254547,24,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254547,24,final,Second,"Abdessamad El Kasimi",2,WIN
254548,24,final,First,"Abdessamad El Kasimi",2,WIN
254548,24,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254549,24,final,First,Anonymous,1,TIMEOUT
254549,24,final,Second,"Matthijs Tijink",2,WIN
254550,24,final,First,"Matthijs Tijink",2,WIN
254550,24,final,Second,Anonymous,1,TIMEOUT
254551,24,final,First,"Tapani Utriainen",2,WIN
254551,24,final,Second,"Vasilii Kuporosov",1,LOSE
254552,24,final,First,"Vasilii Kuporosov",1,LOSE
254552,24,final,Second,"Tapani Utriainen",2,WIN
254553,24,final,First,"Niklas Een",2,WIN
254553,24,final,Second,"Jorn Hoofwijk",1,TIMEOUT
254554,24,final,First,"Jorn Hoofwijk",1,LOSE
254554,24,final,Second,"Niklas Een",2,WIN
254555,24,final,First,"Maks Verver",2,WIN
254555,24,final,Second,"Jelle van der Drift",1,LOSE
254556,24,final,First,"Jelle van der Drift",1,LOSE
254556,24,final,Second,"Maks Verver",2,WIN
254557,24,final,First,"Leopold Tschanter",2,WIN
254557,24,final,Second,"Vlad Shcherbina",1,LOSE
254558,24,final,First,"Vlad Shcherbina",2,WIN
254558,24,final,Second,"Leopold Tschanter",1,LOSE
254559,24,final,First,"Louis Verhaard",1,LOSE
254559,24,final,Second,"Mark ter Brugge",2,WIN
254560,24,final,First,"Mark ter Brugge",2,WIN
254560,24,final,Second,"Louis Verhaard",1,LOSE
254561,25,final,First,"Tomek Czajka",2,WIN
254561,25,final,Second,"Antonio Morillas",1,TIMEOUT
254562,25,final,First,"Antonio Morillas",1,LOSE
254562,25,final,Second,"Tomek Czajka",2,WIN
254563,25,final,First,"Boris de Wilde",1,LOSE
254563,25,final,Second,"Zino Onomiwo",2,WIN
254564,25,final,First,"Zino Onomiwo",2,WIN
254564,25,final,Second,"Boris de Wilde",1,TIMEOUT
254565,25,final,First,"Duy Truot Tuyen",2,WIN
254565,25,final,Second,"Jelmer Firet",1,LOSE
254566,25,final,First,"Jelmer Firet",1,LOSE
254566,25,final,Second,"Duy Truot Tuyen",2,WIN
254567,25,final,First,"Marc Oldenhof",2,WIN
254567,25,final,Second,"Rust Kokkie",1,LOSE
