Game,Round,IsSwiss,Player,User,Score,Status
252084,19,final,First,"Karel Hofman",2,WIN
252084,19,final,Second,"Ludo Pulles",1,LOSE
252085,19,final,First,"Marcel Vlastuin",1,LOSE
252085,19,final,Second,"SAAD YOUSFI",2,WIN
252086,19,final,First,"SAAD YOUSFI",2,WIN
252086,19,final,Second,"Marcel Vlastuin",1,LOSE
252087,19,final,First,"Pieter Marsman",1,LOSE
252087,19,final,Second,"Vasilii Kuporosov",2,WIN
252088,19,final,First,"Vasilii Kuporosov",2,WIN
252088,19,final,Second,"Pieter Marsman",1,LOSE
252089,19,final,First,"Tomek Czajka",2,WIN
252089,19,final,Second,"Duy Truot Tuyen",1,LOSE
252090,19,final,First,"Duy Truot Tuyen",1,LOSE
252090,19,final,Second,"Tomek Czajka",2,WIN
252091,19,final,First,"Maks Verver",2,WIN
252091,19,final,Second,"Matthijs Tijink",1,LOSE
252092,19,final,First,"Matthijs Tijink",1,LOSE
252092,19,final,Second,"Maks Verver",2,WIN
252093,19,final,First,"Niklas Een",2,WIN
252093,19,final,Second,"Nathan Fenner",1,LOSE
252094,19,final,First,"Nathan Fenner",1,LOSE
252094,19,final,Second,"Niklas Een",2,WIN
252095,19,final,First,"Vlad Shcherbina",2,WIN
252095,19,final,Second,"Jelle van der Drift",1,LOSE
252096,19,final,First,"Jelle van der Drift",1,LOSE
252096,19,final,Second,"Vlad Shcherbina",2,WIN
252097,19,final,First,"Leopold Tschanter",2,WIN
252097,19,final,Second,"Tiebe Groosman",1,LOSE
252098,19,final,First,"Tiebe Groosman",1,LOSE
252098,19,final,Second,"Leopold Tschanter",2,WIN
252099,19,final,First,"Antonio Morillas",2,WIN
252099,19,final,Second,"Jorik Mandemaker",1,LOSE
252100,19,final,First,"Jorik Mandemaker",1,LOSE
252100,19,final,Second,"Antonio Morillas",2,WIN
252101,19,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252101,19,final,Second,"Jorn Hoofwijk",2,WIN
252102,19,final,First,"Jorn Hoofwijk",1,LOSE
252102,19,final,Second,"Marc Oldenhof",2,WIN
252103,19,final,First,"Rust Kokkie",2,WIN
252103,19,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252104,19,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252104,19,final,Second,"Rust Kokkie",2,WIN
252105,19,final,First,"Hananja van Delden",1,LOSE
252105,19,final,Second,"Abdessamad El Kasimi",2,WIN
252106,19,final,First,"Abdessamad El Kasimi",2,WIN
252106,19,final,Second,"Hananja van Delden",1,LOSE
252107,19,final,First,"Louis Verhaard",2,WIN
252107,19,final,Second,"Michiel Smits",1,LOSE
252108,19,final,First,"Michiel Smits",2,WIN
252108,19,final,Second,"Louis Verhaard",1,LOSE
252109,20,final,First,"Tapani Utriainen",2,WIN
252109,20,final,Second,"Anne Lu",1,LOSE
252110,20,final,First,"Anne Lu",1,LOSE
252110,20,final,Second,"Tapani Utriainen",2,WIN
252111,20,final,First,"Jelmer Hinssen",2,WIN
252111,20,final,Second,"Zino Onomiwo",1,LOSE
252112,20,final,First,"Zino Onomiwo",2,WIN
252112,20,final,Second,"Jelmer Hinssen",1,LOSE
252113,20,final,First,"Boris de Wilde",2,WIN
252113,20,final,Second,"Jelmer Firet",1,LOSE
252114,20,final,First,"Jelmer Firet",1,LOSE
252114,20,final,Second,"Boris de Wilde",2,WIN
252115,20,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252115,20,final,Second,"Karel Hofman",2,WIN
252116,20,final,First,"Karel Hofman",2,WIN
252116,20,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252117,20,final,First,"Bùi Quang Nguyên",1,TIMEOUT
252117,20,final,Second,"SAAD YOUSFI",2,WIN
252118,20,final,First,"SAAD YOUSFI",2,WIN
252118,20,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252119,20,final,First,"Ludo Pulles",1,LOSE
252119,20,final,Second,"Vasilii Kuporosov",2,WIN
252120,20,final,First,"Vasilii Kuporosov",2,WIN
252120,20,final,Second,"Ludo Pulles",1,LOSE
252121,20,final,First,"Marcel Vlastuin",1,LOSE
252121,20,final,Second,"Duy Truot Tuyen",2,WIN
252122,20,final,First,"Duy Truot Tuyen",1,LOSE
252122,20,final,Second,"Marcel Vlastuin",2,WIN
252123,20,final,First,"Pieter Marsman",1,LOSE
252123,20,final,Second,"Matthijs Tijink",2,WIN
252124,20,final,First,"Matthijs Tijink",2,WIN
252124,20,final,Second,"Pieter Marsman",1,LOSE
252125,20,final,First,"Tomek Czajka",2,WIN
252125,20,final,Second,"Nathan Fenner",1,LOSE
252126,20,final,First,"Nathan Fenner",1,LOSE
252126,20,final,Second,"Tomek Czajka",2,WIN
252127,20,final,First,"Maks Verver",2,WIN
252127,20,final,Second,"Jelle van der Drift",1,LOSE
252128,20,final,First,"Jelle van der Drift",1,LOSE
252128,20,final,Second,"Maks Verver",2,WIN
252129,20,final,First,"Niklas Een",2,WIN
252129,20,final,Second,"Tiebe Groosman",1,LOSE
252130,20,final,First,"Tiebe Groosman",1,LOSE
252130,20,final,Second,"Niklas Een",2,WIN
252131,20,final,First,"Vlad Shcherbina",2,WIN
252131,20,final,Second,"Jorik Mandemaker",1,LOSE
252132,20,final,First,"Jorik Mandemaker",1,LOSE
252132,20,final,Second,"Vlad Shcherbina",2,WIN
252133,20,final,First,"Leopold Tschanter",2,WIN
252133,20,final,Second,"Jorn Hoofwijk",1,LOSE
252134,20,final,First,"Jorn Hoofwijk",1,LOSE
252134,20,final,Second,"Leopold Tschanter",2,WIN
252135,20,final,First,"Antonio Morillas",1,LOSE
252135,20,final,Second,"Andor Michels",2,WIN
252136,20,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252136,20,final,Second,"Antonio Morillas",2,WIN
252137,20,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252137,20,final,Second,"Abdessamad El Kasimi",2,WIN
252138,20,final,First,"Abdessamad El Kasimi",2,WIN
252138,20,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252139,20,final,First,"Rust Kokkie",1,LOSE
252139,20,final,Second,"Michiel Smits",2,WIN
252140,20,final,First,"Michiel Smits",2,WIN
252140,20,final,Second,"Rust Kokkie",1,LOSE
252141,20,final,First,"Hananja van Delden",1,LOSE
252141,20,final,Second,"Louis Verhaard",2,WIN
252142,20,final,First,"Louis Verhaard",2,WIN
252142,20,final,Second,"Hananja van Delden",1,LOSE
252143,21,final,First,"Tapani Utriainen",2,WIN
252143,21,final,Second,"Zino Onomiwo",1,LOSE
252144,21,final,First,"Zino Onomiwo",1,LOSE
252144,21,final,Second,"Tapani Utriainen",2,WIN
252145,21,final,First,"Anne Lu",1,LOSE
252145,21,final,Second,"Jelmer Firet",2,WIN
252146,21,final,First,"Jelmer Firet",2,WIN
252146,21,final,Second,"Anne Lu",1,LOSE
252147,21,final,First,"Jelmer Hinssen",1,LOSE
252147,21,final,Second,"Karel Hofman",2,WIN
252148,21,final,First,"Karel Hofman",2,WIN
252148,21,final,Second,"Jelmer Hinssen",1,LOSE
252149,21,final,First,"Boris de Wilde",1,LOSE
252149,21,final,Second,"SAAD YOUSFI",2,WIN
252150,21,final,First,"SAAD YOUSFI",2,WIN
252150,21,final,Second,"Boris de Wilde",1,LOSE
252151,21,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252151,21,final,Second,"Vasilii Kuporosov",2,WIN
252152,21,final,First,"Vasilii Kuporosov",2,WIN
252152,21,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252153,21,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252153,21,final,Second,"Duy Truot Tuyen",2,WIN
252154,21,final,First,"Duy Truot Tuyen",2,WIN
252154,21,final,Second,"Bùi Quang Nguyên",1,TIMEOUT
252155,21,final,First,"Ludo Pulles",1,LOSE
252155,21,final,Second,"Matthijs Tijink",2,WIN
252156,21,final,First,"Matthijs Tijink",2,WIN
252156,21,final,Second,"Ludo Pulles",1,LOSE
252157,21,final,First,"Marcel Vlastuin",1,LOSE
252157,21,final,Second,"Nathan Fenner",2,WIN
252158,21,final,First,"Nathan Fenner",2,WIN
252158,21,final,Second,"Marcel Vlastuin",1,LOSE
252159,21,final,First,"Pieter Marsman",1,LOSE
252159,21,final,Second,"Jelle van der Drift",2,WIN
252160,21,final,First,"Jelle van der Drift",2,WIN
252160,21,final,Second,"Pieter Marsman",1,LOSE
252161,21,final,First,"Tomek Czajka",2,WIN
252161,21,final,Second,"Tiebe Groosman",1,LOSE
252162,21,final,First,"Tiebe Groosman",1,LOSE
252162,21,final,Second,"Tomek Czajka",2,WIN
252163,21,final,First,"Maks Verver",2,WIN
252163,21,final,Second,"Jorik Mandemaker",1,LOSE
252164,21,final,First,"Jorik Mandemaker",1,LOSE
252164,21,final,Second,"Maks Verver",2,WIN
252165,21,final,First,"Niklas Een",2,WIN
252165,21,final,Second,"Jorn Hoofwijk",1,TIMEOUT
252166,21,final,First,"Jorn Hoofwijk",1,LOSE
252166,21,final,Second,"Niklas Een",2,WIN
252167,21,final,First,"Vlad Shcherbina",2,WIN
252167,21,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252168,21,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252168,21,final,Second,"Vlad Shcherbina",2,WIN
252169,21,final,First,"Leopold Tschanter",2,WIN
252169,21,final,Second,"Abdessamad El Kasimi",1,LOSE
252170,21,final,First,"Abdessamad El Kasimi",1,LOSE
252170,21,final,Second,"Leopold Tschanter",2,WIN
252171,21,final,First,"Antonio Morillas",1,LOSE
252171,21,final,Second,"Michiel Smits",2,WIN
252172,21,final,First,"Michiel Smits",2,WIN
252172,21,final,Second,"Antonio Morillas",1,LOSE
252173,21,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252173,21,final,Second,"Louis Verhaard",2,WIN
252174,21,final,First,"Louis Verhaard",2,WIN
252174,21,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252175,21,final,First,"Rust Kokkie",2,WIN
252175,21,final,Second,"Hananja van Delden",1,LOSE
252176,21,final,First,"Hananja van Delden",2,WIN
252176,21,final,Second,"Rust Kokkie",1,LOSE
252177,22,final,First,"Tapani Utriainen",2,WIN
252177,22,final,Second,"Jelmer Firet",1,LOSE
252178,22,final,First,"Jelmer Firet",1,LOSE
252178,22,final,Second,"Tapani Utriainen",2,WIN
252179,22,final,First,"Zino Onomiwo",1,LOSE
252179,22,final,Second,"Karel Hofman",2,WIN
252180,22,final,First,"Karel Hofman",2,WIN
252180,22,final,Second,"Zino Onomiwo",1,LOSE
252181,22,final,First,"Anne Lu",1,LOSE
252181,22,final,Second,"SAAD YOUSFI",2,WIN
252182,22,final,First,"SAAD YOUSFI",2,WIN
252182,22,final,Second,"Anne Lu",1,LOSE
252183,22,final,First,"Jelmer Hinssen",2,WIN
252183,22,final,Second,"Vasilii Kuporosov",1,LOSE
252184,22,final,First,"Vasilii Kuporosov",1,LOSE
252184,22,final,Second,"Jelmer Hinssen",2,WIN
252185,22,final,First,"Boris de Wilde",1,LOSE
252185,22,final,Second,"Duy Truot Tuyen",2,WIN
252186,22,final,First,"Duy Truot Tuyen",2,WIN
252186,22,final,Second,"Boris de Wilde",1,LOSE
252187,22,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252187,22,final,Second,"Matthijs Tijink",2,WIN
252188,22,final,First,"Matthijs Tijink",2,WIN
252188,22,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252189,22,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252189,22,final,Second,"Nathan Fenner",2,WIN
252190,22,final,First,"Nathan Fenner",2,WIN
252190,22,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252191,22,final,First,"Ludo Pulles",1,LOSE
252191,22,final,Second,"Jelle van der Drift",2,WIN
252192,22,final,First,"Jelle van der Drift",1,LOSE
252192,22,final,Second,"Ludo Pulles",2,WIN
252193,22,final,First,"Marcel Vlastuin",1,LOSE
252193,22,final,Second,"Tiebe Groosman",2,WIN
252194,22,final,First,"Tiebe Groosman",2,WIN
252194,22,final,Second,"Marcel Vlastuin",1,LOSE
252195,22,final,First,"Pieter Marsman",2,WIN
252195,22,final,Second,"Jorik Mandemaker",1,LOSE
252196,22,final,First,"Jorik Mandemaker",1,LOSE
252196,22,final,Second,"Pieter Marsman",2,WIN
252197,22,final,First,"Tomek Czajka",2,WIN
252197,22,final,Second,"Jorn Hoofwijk",1,LOSE
252198,22,final,First,"Jorn Hoofwijk",1,LOSE
252198,22,final,Second,"Tomek Czajka",2,WIN
252199,22,final,First,"Maks Verver",2,WIN
252199,22,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252200,22,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252200,22,final,Second,"Maks Verver",2,WIN
252201,22,final,First,"Niklas Een",2,WIN
252201,22,final,Second,"Abdessamad El Kasimi",1,LOSE
252202,22,final,First,"Abdessamad El Kasimi",1,LOSE
252202,22,final,Second,"Niklas Een",2,WIN
252203,22,final,First,"Vlad Shcherbina",2,WIN
252203,22,final,Second,"Michiel Smits",1,LOSE
252204,22,final,First,"Michiel Smits",1,LOSE
252204,22,final,Second,"Vlad Shcherbina",2,WIN
252205,22,final,First,"Leopold Tschanter",2,WIN
252205,22,final,Second,"Louis Verhaard",1,LOSE
252206,22,final,First,"Louis Verhaard",1,LOSE
252206,22,final,Second,"Leopold Tschanter",2,WIN
252207,22,final,First,"Antonio Morillas",2,WIN
252207,22,final,Second,"Hananja van Delden",1,LOSE
252208,22,final,First,"Hananja van Delden",2,WIN
252208,22,final,Second,"Antonio Morillas",1,LOSE
252209,22,final,First,"Marc Oldenhof",2,WIN
252209,22,final,Second,"Rust Kokkie",1,TIMEOUT
252210,22,final,First,"Rust Kokkie",2,WIN
252210,22,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252211,23,final,First,"Tapani Utriainen",2,WIN
252211,23,final,Second,"Karel Hofman",1,LOSE
252212,23,final,First,"Karel Hofman",1,LOSE
252212,23,final,Second,"Tapani Utriainen",2,WIN
252213,23,final,First,"Jelmer Firet",1,LOSE
252213,23,final,Second,"SAAD YOUSFI",2,WIN
252214,23,final,First,"SAAD YOUSFI",2,WIN
252214,23,final,Second,"Jelmer Firet",1,LOSE
252215,23,final,First,"Zino Onomiwo",2,WIN
252215,23,final,Second,"Vasilii Kuporosov",1,LOSE
252216,23,final,First,"Vasilii Kuporosov",2,WIN
252216,23,final,Second,"Zino Onomiwo",1,LOSE
252217,23,final,First,"Anne Lu",1,LOSE
252217,23,final,Second,"Duy Truot Tuyen",2,WIN
252218,23,final,First,"Duy Truot Tuyen",1,LOSE
252218,23,final,Second,"Anne Lu",2,WIN
252219,23,final,First,"Jelmer Hinssen",1,LOSE
252219,23,final,Second,"Matthijs Tijink",2,WIN
252220,23,final,First,"Matthijs Tijink",2,WIN
252220,23,final,Second,"Jelmer Hinssen",1,LOSE
252221,23,final,First,"Boris de Wilde",1,LOSE
252221,23,final,Second,"Nathan Fenner",2,WIN
252222,23,final,First,"Nathan Fenner",2,WIN
252222,23,final,Second,"Boris de Wilde",1,LOSE
252223,23,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252223,23,final,Second,"Jelle van der Drift",2,WIN
252224,23,final,First,"Jelle van der Drift",2,WIN
252224,23,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252225,23,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252225,23,final,Second,"Tiebe Groosman",2,WIN
252226,23,final,First,"Tiebe Groosman",2,WIN
252226,23,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252227,23,final,First,"Ludo Pulles",2,WIN
252227,23,final,Second,"Jorik Mandemaker",1,LOSE
252228,23,final,First,"Jorik Mandemaker",2,WIN
252228,23,final,Second,"Ludo Pulles",1,LOSE
252229,23,final,First,"Marcel Vlastuin",1,LOSE
252229,23,final,Second,"Jorn Hoofwijk",2,WIN
252230,23,final,First,"Jorn Hoofwijk",2,WIN
252230,23,final,Second,"Marcel Vlastuin",1,LOSE
252231,23,final,First,"Pieter Marsman",1,LOSE
252231,23,final,Second,"Andor Michels",2,WIN
252232,23,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252232,23,final,Second,"Pieter Marsman",2,WIN
252233,23,final,First,"Tomek Czajka",2,WIN
252233,23,final,Second,"Abdessamad El Kasimi",1,LOSE
252234,23,final,First,"Abdessamad El Kasimi",1,LOSE
252234,23,final,Second,"Tomek Czajka",2,WIN
252235,23,final,First,"Maks Verver",2,WIN
252235,23,final,Second,"Michiel Smits",1,LOSE
252236,23,final,First,"Michiel Smits",1,LOSE
252236,23,final,Second,"Maks Verver",2,WIN
252237,23,final,First,"Niklas Een",2,WIN
252237,23,final,Second,"Louis Verhaard",1,LOSE
252238,23,final,First,"Louis Verhaard",2,WIN
252238,23,final,Second,"Niklas Een",1,LOSE
252239,23,final,First,"Vlad Shcherbina",2,WIN
252239,23,final,Second,"Hananja van Delden",1,LOSE
252240,23,final,First,"Hananja van Delden",1,LOSE
252240,23,final,Second,"Vlad Shcherbina",2,WIN
252241,23,final,First,"Leopold Tschanter",2,WIN
252241,23,final,Second,"Rust Kokkie",1,LOSE
252242,23,final,First,"Rust Kokkie",1,LOSE
252242,23,final,Second,"Leopold Tschanter",2,WIN
252243,23,final,First,"Antonio Morillas",2,WIN
252243,23,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252244,23,final,First,"Marc Oldenhof",2,WIN
252244,23,final,Second,"Antonio Morillas",1,LOSE
252245,24,final,First,"Tapani Utriainen",2,WIN
252245,24,final,Second,"SAAD YOUSFI",1,LOSE
252246,24,final,First,"SAAD YOUSFI",1,LOSE
252246,24,final,Second,"Tapani Utriainen",2,WIN
252247,24,final,First,"Karel Hofman",1,LOSE
252247,24,final,Second,"Vasilii Kuporosov",2,WIN
252248,24,final,First,"Vasilii Kuporosov",1,LOSE
252248,24,final,Second,"Karel Hofman",2,WIN
252249,24,final,First,"Jelmer Firet",2,WIN
252249,24,final,Second,"Duy Truot Tuyen",1,LOSE
252250,24,final,First,"Duy Truot Tuyen",2,WIN
252250,24,final,Second,"Jelmer Firet",1,LOSE
252251,24,final,First,"Zino Onomiwo",1,LOSE
252251,24,final,Second,"Matthijs Tijink",2,WIN
252252,24,final,First,"Matthijs Tijink",2,WIN
252252,24,final,Second,"Zino Onomiwo",1,LOSE
252253,24,final,First,"Anne Lu",1,LOSE
252253,24,final,Second,"Nathan Fenner",2,WIN
252254,24,final,First,"Nathan Fenner",1,LOSE
252254,24,final,Second,"Anne Lu",2,WIN
252255,24,final,First,"Jelmer Hinssen",2,WIN
252255,24,final,Second,"Jelle van der Drift",1,LOSE
252256,24,final,First,"Jelle van der Drift",1,LOSE
252256,24,final,Second,"Jelmer Hinssen",2,WIN
252257,24,final,First,"Boris de Wilde",1,LOSE
252257,24,final,Second,"Tiebe Groosman",2,WIN
252258,24,final,First,"Tiebe Groosman",2,WIN
252258,24,final,Second,"Boris de Wilde",1,LOSE
252259,24,final,First,"Jasper van Merle",2,WIN
252259,24,final,Second,"Jorik Mandemaker",1,LOSE
252260,24,final,First,"Jorik Mandemaker",1,LOSE
252260,24,final,Second,"Jasper van Merle",2,WIN
252261,24,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252261,24,final,Second,"Jorn Hoofwijk",2,WIN
252262,24,final,First,"Jorn Hoofwijk",2,WIN
252262,24,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252263,24,final,First,"Ludo Pulles",1,LOSE
252263,24,final,Second,"Andor Michels",2,WIN
252264,24,final,First,"Andor Michels",2,WIN
252264,24,final,Second,"Ludo Pulles",1,LOSE
252265,24,final,First,"Marcel Vlastuin",1,LOSE
252265,24,final,Second,"Abdessamad El Kasimi",2,WIN
252266,24,final,First,"Abdessamad El Kasimi",2,WIN
252266,24,final,Second,"Marcel Vlastuin",1,LOSE
252267,24,final,First,"Pieter Marsman",1,LOSE
252267,24,final,Second,"Michiel Smits",2,WIN
252268,24,final,First,"Michiel Smits",2,WIN
252268,24,final,Second,"Pieter Marsman",1,LOSE
252269,24,final,First,"Tomek Czajka",2,WIN
252269,24,final,Second,"Louis Verhaard",1,LOSE
252270,24,final,First,"Louis Verhaard",1,LOSE
252270,24,final,Second,"Tomek Czajka",2,WIN
252271,24,final,First,"Maks Verver",2,WIN
252271,24,final,Second,"Hananja van Delden",1,LOSE
252272,24,final,First,"Hananja van Delden",1,LOSE
252272,24,final,Second,"Maks Verver",2,WIN
252273,24,final,First,"Niklas Een",2,WIN
252273,24,final,Second,"Rust Kokkie",1,LOSE
252274,24,final,First,"Rust Kokkie",1,LOSE
252274,24,final,Second,"Niklas Een",2,WIN
252275,24,final,First,"Vlad Shcherbina",2,WIN
252275,24,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252276,24,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252276,24,final,Second,"Vlad Shcherbina",2,WIN
252277,24,final,First,"Leopold Tschanter",2,WIN
252277,24,final,Second,"Antonio Morillas",1,LOSE
252278,24,final,First,"Antonio Morillas",1,LOSE
252278,24,final,Second,"Leopold Tschanter",2,WIN
252279,25,final,First,"Tapani Utriainen",2,WIN
252279,25,final,Second,"Vasilii Kuporosov",1,LOSE
252280,25,final,First,"Vasilii Kuporosov",1,LOSE
252280,25,final,Second,"Tapani Utriainen",2,WIN
252281,25,final,First,"SAAD YOUSFI",1,LOSE
252281,25,final,Second,"Duy Truot Tuyen",2,WIN
252282,25,final,First,"Duy Truot Tuyen",2,WIN
252282,25,final,Second,"SAAD YOUSFI",1,LOSE
252283,25,final,First,"Karel Hofman",1,LOSE
252283,25,final,Second,"Matthijs Tijink",2,WIN
252284,25,final,First,"Matthijs Tijink",2,WIN
252284,25,final,Second,"Karel Hofman",1,LOSE
252285,25,final,First,"Jelmer Firet",1,LOSE
252285,25,final,Second,"Nathan Fenner",2,WIN
252286,25,final,First,"Nathan Fenner",2,WIN
252286,25,final,Second,"Jelmer Firet",1,LOSE
252287,25,final,First,"Zino Onomiwo",1,LOSE
252287,25,final,Second,"Jelle van der Drift",2,WIN
252288,25,final,First,"Jelle van der Drift",2,WIN
252288,25,final,Second,"Zino Onomiwo",1,LOSE
252289,25,final,First,"Anne Lu",1,LOSE
252289,25,final,Second,"Tiebe Groosman",2,WIN
252290,25,final,First,"Tiebe Groosman",2,WIN
252290,25,final,Second,"Anne Lu",1,LOSE
252291,25,final,First,"Jelmer Hinssen",2,WIN
252291,25,final,Second,"Jorik Mandemaker",1,LOSE
252292,25,final,First,"Jorik Mandemaker",1,LOSE
252292,25,final,Second,"Jelmer Hinssen",2,WIN
252293,25,final,First,"Boris de Wilde",1,TIMEOUT
252293,25,final,Second,"Jorn Hoofwijk",2,WIN
252294,25,final,First,"Jorn Hoofwijk",2,WIN
252294,25,final,Second,"Boris de Wilde",1,TIMEOUT
252295,25,final,First,"Jasper van Merle",2,WIN
252295,25,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252296,25,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252296,25,final,Second,"Jasper van Merle",2,WIN
252297,25,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252297,25,final,Second,"Abdessamad El Kasimi",2,WIN
252298,25,final,First,"Abdessamad El Kasimi",2,WIN
252298,25,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252299,25,final,First,"Ludo Pulles",1,LOSE
252299,25,final,Second,"Michiel Smits",2,WIN
252300,25,final,First,"Michiel Smits",2,WIN
252300,25,final,Second,"Ludo Pulles",1,LOSE
252301,25,final,First,"Marcel Vlastuin",1,LOSE
252301,25,final,Second,"Louis Verhaard",2,WIN
252302,25,final,First,"Louis Verhaard",2,WIN
252302,25,final,Second,"Marcel Vlastuin",1,LOSE
252303,25,final,First,"Pieter Marsman",1,LOSE
252303,25,final,Second,"Hananja van Delden",2,WIN
252304,25,final,First,"Hananja van Delden",2,WIN
252304,25,final,Second,"Pieter Marsman",1,LOSE
252305,25,final,First,"Tomek Czajka",2,WIN
252305,25,final,Second,"Rust Kokkie",1,LOSE
252306,25,final,First,"Rust Kokkie",1,LOSE
252306,25,final,Second,"Tomek Czajka",2,WIN
252307,25,final,First,"Maks Verver",2,WIN
252307,25,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252308,25,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252308,25,final,Second,"Maks Verver",2,WIN
252309,25,final,First,"Niklas Een",2,WIN
252309,25,final,Second,"Antonio Morillas",1,LOSE
252310,25,final,First,"Antonio Morillas",1,LOSE
252310,25,final,Second,"Niklas Een",2,WIN
252311,25,final,First,"Vlad Shcherbina",1,LOSE
252311,25,final,Second,"Leopold Tschanter",2,WIN
252312,25,final,First,"Leopold Tschanter",1,LOSE
252312,25,final,Second,"Vlad Shcherbina",2,WIN
252313,26,final,First,"Tapani Utriainen",2,WIN
252313,26,final,Second,"Duy Truot Tuyen",1,LOSE
252314,26,final,First,"Duy Truot Tuyen",1,LOSE
252314,26,final,Second,"Tapani Utriainen",2,WIN
252315,26,final,First,"Vasilii Kuporosov",1,LOSE
252315,26,final,Second,"Matthijs Tijink",2,WIN
252316,26,final,First,"Matthijs Tijink",1,LOSE
252316,26,final,Second,"Vasilii Kuporosov",2,WIN
252317,26,final,First,"SAAD YOUSFI",1,LOSE
252317,26,final,Second,"Nathan Fenner",2,WIN
252318,26,final,First,"Nathan Fenner",1,LOSE
252318,26,final,Second,"SAAD YOUSFI",2,WIN
252319,26,final,First,"Karel Hofman",2,WIN
252319,26,final,Second,"Jelle van der Drift",1,LOSE
252320,26,final,First,"Jelle van der Drift",2,WIN
252320,26,final,Second,"Karel Hofman",1,LOSE
252321,26,final,First,"Jelmer Firet",1,LOSE
252321,26,final,Second,"Tiebe Groosman",2,WIN
252322,26,final,First,"Tiebe Groosman",2,WIN
252322,26,final,Second,"Jelmer Firet",1,LOSE
252323,26,final,First,"Zino Onomiwo",1,LOSE
252323,26,final,Second,"Jorik Mandemaker",2,WIN
252324,26,final,First,"Jorik Mandemaker",1,LOSE
252324,26,final,Second,"Zino Onomiwo",2,WIN
252325,26,final,First,"Anne Lu",2,WIN
252325,26,final,Second,"Jorn Hoofwijk",0,EXIT
252326,26,final,First,"Jorn Hoofwijk",2,WIN
252326,26,final,Second,"Anne Lu",1,LOSE
252327,26,final,First,"Jelmer Hinssen",2,WIN
252327,26,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252328,26,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252328,26,final,Second,"Jelmer Hinssen",2,WIN
252329,26,final,First,"Boris de Wilde",1,LOSE
252329,26,final,Second,"Abdessamad El Kasimi",2,WIN
252330,26,final,First,"Abdessamad El Kasimi",2,WIN
252330,26,final,Second,"Boris de Wilde",1,LOSE
252331,26,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252331,26,final,Second,"Michiel Smits",2,WIN
252332,26,final,First,"Michiel Smits",2,WIN
252332,26,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252333,26,final,First,"Bùi Quang Nguyên",1,TIMEOUT
252333,26,final,Second,"Louis Verhaard",2,WIN
252334,26,final,First,"Louis Verhaard",2,WIN
252334,26,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252335,26,final,First,"Ludo Pulles",1,LOSE
