Game,Round,IsSwiss,Player,User,Score,Status
248789,26,final,First,"Zino Onomiwo",1,LOSE
248789,26,final,Second,"Marc Oldenhof",2,WIN
248790,26,final,First,"Marc Oldenhof",2,WIN
248790,26,final,Second,"Zino Onomiwo",1,LOSE
248791,26,final,First,"Jens Heuseveldt",1,LOSE
248791,26,final,Second,"Andor Michels",2,WIN
248792,26,final,First,"Andor Michels",2,WIN
248792,26,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
248793,26,final,First,"Boas Bakker",1,LOSE
248793,26,final,Second,"Duy Truot Tuyen",2,WIN
248794,26,final,First,"Duy Truot Tuyen",2,WIN
248794,26,final,Second,"Boas Bakker",1,TIMEOUT
248795,26,final,First,"Jelmer Firet",1,LOSE
248795,26,final,Second,"Jorn Hoofwijk",2,WIN
248796,26,final,First,"Jorn Hoofwijk",2,WIN
248796,26,final,Second,"Jelmer Firet",1,LOSE
248797,26,final,First,"Jeroen van Oorschot",1,LOSE
248797,26,final,Second,"Nathan Fenner",2,WIN
248798,26,final,First,"Nathan Fenner",2,WIN
248798,26,final,Second,"Jeroen van Oorschot",1,LOSE
248799,26,final,First,"Pieter Marsman",1,LOSE
248799,26,final,Second,"Rust Kokkie",2,WIN
248800,26,final,First,"Rust Kokkie",1,LOSE
248800,26,final,Second,"Pieter Marsman",2,WIN
248801,26,final,First,"Lukas Pestalozzi",1,TIMEOUT
248801,26,final,Second,"Mark ter Brugge",2,WIN
248802,26,final,First,"Mark ter Brugge",2,WIN
248802,26,final,Second,"Lukas Pestalozzi",1,LOSE
248803,26,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248803,26,final,Second,"Leopold Tschanter",2,WIN
248804,26,final,First,"Leopold Tschanter",2,WIN
248804,26,final,Second,"Bùi Quang Nguyên",1,TIMEOUT
248805,26,final,First,"Le Minh Hoang",1,LOSE
248805,26,final,Second,"Louis Verhaard",2,WIN
248806,26,final,First,"Louis Verhaard",2,WIN
248806,26,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248807,26,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248807,26,final,Second,"Vlad Shcherbina",2,WIN
248808,26,final,First,"Vlad Shcherbina",2,WIN
248808,26,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248809,26,final,First,"Ludo Pulles",1,LOSE
248809,26,final,Second,"Niklas Een",2,WIN
248810,26,final,First,"Niklas Een",2,WIN
248810,26,final,Second,"Ludo Pulles",1,LOSE
248811,26,final,First,"Jorik Mandemaker",1,LOSE
248811,26,final,Second,"Jelmer Hinssen",2,WIN
248812,26,final,First,"Jelmer Hinssen",2,WIN
248812,26,final,Second,"Jorik Mandemaker",1,LOSE
248813,27,final,First,"Maks Verver",2,WIN
248813,27,final,Second,"Matthijs Tijink",1,LOSE
248814,27,final,First,"Matthijs Tijink",1,LOSE
248814,27,final,Second,"Maks Verver",2,WIN
248815,27,final,First,"Michiel Smits",2,WIN
248815,27,final,Second,"Abdessamad El Kasimi",1,LOSE
248816,27,final,First,"Abdessamad El Kasimi",1,LOSE
248816,27,final,Second,"Michiel Smits",2,WIN
248817,27,final,First,"Antonio Morillas",2,WIN
248817,27,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248818,27,final,First,"Marc Oldenhof",2,WIN
248818,27,final,Second,"Antonio Morillas",1,LOSE
248819,27,final,First,"SAAD YOUSFI",2,WIN
248819,27,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
248820,27,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248820,27,final,Second,"SAAD YOUSFI",2,WIN
248821,27,final,First,"Zino Onomiwo",1,LOSE
248821,27,final,Second,"Duy Truot Tuyen",2,WIN
248822,27,final,First,"Duy Truot Tuyen",2,WIN
248822,27,final,Second,"Zino Onomiwo",1,LOSE
248823,27,final,First,"Jens Heuseveldt",1,LOSE
248823,27,final,Second,"Jorn Hoofwijk",2,WIN
248824,27,final,First,"Jorn Hoofwijk",2,WIN
248824,27,final,Second,"Jens Heuseveldt",1,LOSE
248825,27,final,First,"Boas Bakker",1,LOSE
248825,27,final,Second,"Nathan Fenner",2,WIN
248826,27,final,First,"Nathan Fenner",2,WIN
248826,27,final,Second,"Boas Bakker",1,LOSE
248827,27,final,First,"Jelmer Firet",1,LOSE
248827,27,final,Second,"Rust Kokkie",2,WIN
248828,27,final,First,"Rust Kokkie",2,WIN
248828,27,final,Second,"Jelmer Firet",1,LOSE
248829,27,final,First,"Jeroen van Oorschot",1,LOSE
248829,27,final,Second,"Mark ter Brugge",2,WIN
248830,27,final,First,"Mark ter Brugge",2,WIN
248830,27,final,Second,"Jeroen van Oorschot",1,LOSE
248831,27,final,First,"Pieter Marsman",1,LOSE
248831,27,final,Second,"Leopold Tschanter",2,WIN
248832,27,final,First,"Leopold Tschanter",2,WIN
248832,27,final,Second,"Pieter Marsman",1,LOSE
248833,27,final,First,"Lukas Pestalozzi",1,LOSE
248833,27,final,Second,"Louis Verhaard",2,WIN
248834,27,final,First,"Louis Verhaard",2,WIN
248834,27,final,Second,"Lukas Pestalozzi",1,LOSE
248835,27,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248835,27,final,Second,"Vlad Shcherbina",2,WIN
248836,27,final,First,"Vlad Shcherbina",2,WIN
248836,27,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248837,27,final,First,"Le Minh Hoang",1,LOSE
248837,27,final,Second,"Niklas Een",2,WIN
248838,27,final,First,"Niklas Een",2,WIN
248838,27,final,Second,"Le Minh Hoang",1,LOSE
248839,27,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248839,27,final,Second,"Jelmer Hinssen",2,WIN
248840,27,final,First,"Jelmer Hinssen",2,WIN
248840,27,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248841,27,final,First,"Ludo Pulles",1,LOSE
248841,27,final,Second,"Jorik Mandemaker",2,WIN
248842,27,final,First,"Jorik Mandemaker",2,WIN
248842,27,final,Second,"Ludo Pulles",1,LOSE
248843,28,final,First,"Maks Verver",2,WIN
248843,28,final,Second,"Abdessamad El Kasimi",1,LOSE
248844,28,final,First,"Abdessamad El Kasimi",1,LOSE
248844,28,final,Second,"Maks Verver",2,WIN
248845,28,final,First,"Matthijs Tijink",2,WIN
248845,28,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248846,28,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248846,28,final,Second,"Matthijs Tijink",2,WIN
248847,28,final,First,"Michiel Smits",2,WIN
248847,28,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
248848,28,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248848,28,final,Second,"Michiel Smits",2,WIN
248849,28,final,First,"Antonio Morillas",2,WIN
248849,28,final,Second,"Duy Truot Tuyen",1,LOSE
248850,28,final,First,"Duy Truot Tuyen",1,LOSE
248850,28,final,Second,"Antonio Morillas",2,WIN
248851,28,final,First,"SAAD YOUSFI",1,LOSE
248851,28,final,Second,"Jorn Hoofwijk",2,WIN
248852,28,final,First,"Jorn Hoofwijk",2,WIN
248852,28,final,Second,"SAAD YOUSFI",1,LOSE
248853,28,final,First,"Zino Onomiwo",1,LOSE
248853,28,final,Second,"Nathan Fenner",2,WIN
248854,28,final,First,"Nathan Fenner",1,LOSE
248854,28,final,Second,"Zino Onomiwo",2,WIN
248855,28,final,First,"Jens Heuseveldt",1,LOSE
248855,28,final,Second,"Rust Kokkie",2,WIN
248856,28,final,First,"Rust Kokkie",2,WIN
248856,28,final,Second,"Jens Heuseveldt",1,LOSE
248857,28,final,First,"Boas Bakker",1,LOSE
248857,28,final,Second,"Mark ter Brugge",2,WIN
248858,28,final,First,"Mark ter Brugge",2,WIN
248858,28,final,Second,"Boas Bakker",1,LOSE
248859,28,final,First,"Jelmer Firet",1,LOSE
248859,28,final,Second,"Leopold Tschanter",2,WIN
248860,28,final,First,"Leopold Tschanter",2,WIN
248860,28,final,Second,"Jelmer Firet",1,LOSE
248861,28,final,First,"Jeroen van Oorschot",1,LOSE
248861,28,final,Second,"Louis Verhaard",2,WIN
248862,28,final,First,"Louis Verhaard",2,WIN
248862,28,final,Second,"Jeroen van Oorschot",1,LOSE
248863,28,final,First,"Pieter Marsman",1,LOSE
248863,28,final,Second,"Vlad Shcherbina",2,WIN
248864,28,final,First,"Vlad Shcherbina",2,WIN
248864,28,final,Second,"Pieter Marsman",1,LOSE
248865,28,final,First,"Lukas Pestalozzi",1,TIMEOUT
248865,28,final,Second,"Niklas Een",2,WIN
248866,28,final,First,"Niklas Een",2,WIN
248866,28,final,Second,"Lukas Pestalozzi",1,LOSE
248867,28,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248867,28,final,Second,"Jelmer Hinssen",2,WIN
248868,28,final,First,"Jelmer Hinssen",2,WIN
248868,28,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248869,28,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248869,28,final,Second,"Jorik Mandemaker",2,WIN
248870,28,final,First,"Jorik Mandemaker",2,WIN
248870,28,final,Second,"Le Minh Hoang",1,LOSE
248871,28,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248871,28,final,Second,"Ludo Pulles",2,WIN
248872,28,final,First,"Ludo Pulles",1,LOSE
248872,28,final,Second,"Nguyen Khang",2,WIN
248873,29,final,First,"Maks Verver",2,WIN
248873,29,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248874,29,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248874,29,final,Second,"Maks Verver",2,WIN
248875,29,final,First,"Abdessamad El Kasimi",1,LOSE
248875,29,final,Second,"Andor Michels",2,WIN
248876,29,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248876,29,final,Second,"Abdessamad El Kasimi",2,WIN
248877,29,final,First,"Matthijs Tijink",2,WIN
248877,29,final,Second,"Duy Truot Tuyen",1,LOSE
248878,29,final,First,"Duy Truot Tuyen",1,LOSE
248878,29,final,Second,"Matthijs Tijink",2,WIN
248879,29,final,First,"Michiel Smits",2,WIN
248879,29,final,Second,"Jorn Hoofwijk",1,LOSE
248880,29,final,First,"Jorn Hoofwijk",1,LOSE
248880,29,final,Second,"Michiel Smits",2,WIN
248881,29,final,First,"Antonio Morillas",2,WIN
248881,29,final,Second,"Nathan Fenner",1,LOSE
248882,29,final,First,"Nathan Fenner",1,LOSE
248882,29,final,Second,"Antonio Morillas",2,WIN
248883,29,final,First,"SAAD YOUSFI",1,LOSE
248883,29,final,Second,"Rust Kokkie",2,WIN
248884,29,final,First,"Rust Kokkie",2,WIN
248884,29,final,Second,"SAAD YOUSFI",1,LOSE
248885,29,final,First,"Zino Onomiwo",1,LOSE
248885,29,final,Second,"Mark ter Brugge",2,WIN
248886,29,final,First,"Mark ter Brugge",2,WIN
248886,29,final,Second,"Zino Onomiwo",1,LOSE
248887,29,final,First,"Jens Heuseveldt",1,LOSE
248887,29,final,Second,"Leopold Tschanter",2,WIN
248888,29,final,First,"Leopold Tschanter",2,WIN
248888,29,final,Second,"Jens Heuseveldt",1,LOSE
248889,29,final,First,"Boas Bakker",1,NO_SOLUTIONS_LEFT
248889,29,final,Second,"Louis Verhaard",2,WIN
248890,29,final,First,"Louis Verhaard",2,WIN
248890,29,final,Second,"Boas Bakker",1,LOSE
248891,29,final,First,"Jelmer Firet",1,LOSE
248891,29,final,Second,"Vlad Shcherbina",2,WIN
248892,29,final,First,"Vlad Shcherbina",2,WIN
248892,29,final,Second,"Jelmer Firet",1,LOSE
248893,29,final,First,"Jeroen van Oorschot",1,LOSE
248893,29,final,Second,"Niklas Een",2,WIN
248894,29,final,First,"Niklas Een",2,WIN
248894,29,final,Second,"Jeroen van Oorschot",1,LOSE
248895,29,final,First,"Pieter Marsman",1,LOSE
248895,29,final,Second,"Jelmer Hinssen",2,WIN
248896,29,final,First,"Jelmer Hinssen",2,WIN
248896,29,final,Second,"Pieter Marsman",1,LOSE
248897,29,final,First,"Lukas Pestalozzi",1,LOSE
248897,29,final,Second,"Jorik Mandemaker",2,WIN
248898,29,final,First,"Jorik Mandemaker",2,WIN
248898,29,final,Second,"Lukas Pestalozzi",1,LOSE
248899,29,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248899,29,final,Second,"Ludo Pulles",2,WIN
248900,29,final,First,"Ludo Pulles",2,WIN
248900,29,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248901,29,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248901,29,final,Second,"Nguyen Khang",2,WIN
248902,29,final,First,"Nguyen Khang",2,WIN
248902,29,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248903,30,final,First,"Maks Verver",2,WIN
248903,30,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
248904,30,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248904,30,final,Second,"Maks Verver",2,WIN
248905,30,final,First,"Marc Oldenhof",2,WIN
248905,30,final,Second,"Duy Truot Tuyen",1,LOSE
248906,30,final,First,"Duy Truot Tuyen",1,LOSE
248906,30,final,Second,"Marc Oldenhof",2,WIN
248907,30,final,First,"Abdessamad El Kasimi",1,LOSE
248907,30,final,Second,"Jorn Hoofwijk",2,WIN
248908,30,final,First,"Jorn Hoofwijk",2,WIN
248908,30,final,Second,"Abdessamad El Kasimi",1,LOSE
248909,30,final,First,"Matthijs Tijink",1,LOSE
248909,30,final,Second,"Nathan Fenner",2,WIN
248910,30,final,First,"Nathan Fenner",1,LOSE
248910,30,final,Second,"Matthijs Tijink",2,WIN
248911,30,final,First,"Michiel Smits",2,WIN
248911,30,final,Second,"Rust Kokkie",1,LOSE
248912,30,final,First,"Rust Kokkie",1,LOSE
248912,30,final,Second,"Michiel Smits",2,WIN
248913,30,final,First,"Antonio Morillas",1,LOSE
248913,30,final,Second,"Mark ter Brugge",2,WIN
248914,30,final,First,"Mark ter Brugge",2,WIN
248914,30,final,Second,"Antonio Morillas",1,LOSE
248915,30,final,First,"SAAD YOUSFI",1,LOSE
248915,30,final,Second,"Leopold Tschanter",2,WIN
248916,30,final,First,"Leopold Tschanter",2,WIN
248916,30,final,Second,"SAAD YOUSFI",1,LOSE
248917,30,final,First,"Zino Onomiwo",1,LOSE
248917,30,final,Second,"Louis Verhaard",2,WIN
248918,30,final,First,"Louis Verhaard",2,WIN
248918,30,final,Second,"Zino Onomiwo",1,LOSE
248919,30,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
248919,30,final,Second,"Vlad Shcherbina",2,WIN
248920,30,final,First,"Vlad Shcherbina",2,WIN
248920,30,final,Second,"Jens Heuseveldt",1,LOSE
248921,30,final,First,"Boas Bakker",1,TIMEOUT
248921,30,final,Second,"Niklas Een",2,WIN
248922,30,final,First,"Niklas Een",2,WIN
248922,30,final,Second,"Boas Bakker",1,LOSE
248923,30,final,First,"Jelmer Firet",1,LOSE
248923,30,final,Second,"Jelmer Hinssen",2,WIN
248924,30,final,First,"Jelmer Hinssen",2,WIN
248924,30,final,Second,"Jelmer Firet",1,LOSE
248925,30,final,First,"Jeroen van Oorschot",2,WIN
248925,30,final,Second,"Jorik Mandemaker",1,LOSE
248926,30,final,First,"Jorik Mandemaker",2,WIN
248926,30,final,Second,"Jeroen van Oorschot",1,LOSE
248927,30,final,First,"Pieter Marsman",2,WIN
248927,30,final,Second,"Ludo Pulles",1,LOSE
248928,30,final,First,"Ludo Pulles",1,LOSE
248928,30,final,Second,"Pieter Marsman",2,WIN
248929,30,final,First,"Lukas Pestalozzi",2,WIN
248929,30,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248930,30,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248930,30,final,Second,"Lukas Pestalozzi",2,WIN
248931,30,final,First,"Bùi Quang Nguyên",2,WIN
248931,30,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248932,30,final,First,"Le Minh Hoang",2,WIN
248932,30,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248933,31,final,First,"Maks Verver",2,WIN
248933,31,final,Second,"Duy Truot Tuyen",1,LOSE
248934,31,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
248934,31,final,Second,"Maks Verver",2,WIN
248935,31,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248935,31,final,Second,"Jorn Hoofwijk",2,WIN
248936,31,final,First,"Jorn Hoofwijk",2,WIN
248936,31,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
248937,31,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248937,31,final,Second,"Nathan Fenner",2,WIN
248938,31,final,First,"Nathan Fenner",2,WIN
248938,31,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248939,31,final,First,"Abdessamad El Kasimi",2,WIN
248939,31,final,Second,"Rust Kokkie",1,LOSE
248940,31,final,First,"Rust Kokkie",1,LOSE
248940,31,final,Second,"Abdessamad El Kasimi",2,WIN
248941,31,final,First,"Matthijs Tijink",1,LOSE
248941,31,final,Second,"Mark ter Brugge",2,WIN
248942,31,final,First,"Mark ter Brugge",2,WIN
248942,31,final,Second,"Matthijs Tijink",1,LOSE
248943,31,final,First,"Michiel Smits",1,LOSE
248943,31,final,Second,"Leopold Tschanter",2,WIN
248944,31,final,First,"Leopold Tschanter",2,WIN
248944,31,final,Second,"Michiel Smits",1,LOSE
248945,31,final,First,"Antonio Morillas",1,LOSE
248945,31,final,Second,"Louis Verhaard",2,WIN
248946,31,final,First,"Louis Verhaard",2,WIN
248946,31,final,Second,"Antonio Morillas",1,LOSE
248947,31,final,First,"SAAD YOUSFI",1,LOSE
248947,31,final,Second,"Vlad Shcherbina",2,WIN
248948,31,final,First,"Vlad Shcherbina",2,WIN
248948,31,final,Second,"SAAD YOUSFI",1,LOSE
248949,31,final,First,"Zino Onomiwo",1,LOSE
248949,31,final,Second,"Niklas Een",2,WIN
248950,31,final,First,"Niklas Een",2,WIN
248950,31,final,Second,"Zino Onomiwo",1,LOSE
248951,31,final,First,"Jens Heuseveldt",1,LOSE
248951,31,final,Second,"Jelmer Hinssen",2,WIN
248952,31,final,First,"Jelmer Hinssen",2,WIN
248952,31,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
248953,31,final,First,"Boas Bakker",2,WIN
248953,31,final,Second,"Jorik Mandemaker",1,LOSE
248954,31,final,First,"Jorik Mandemaker",2,WIN
248954,31,final,Second,"Boas Bakker",1,TIMEOUT
248955,31,final,First,"Jelmer Firet",1,LOSE
248955,31,final,Second,"Ludo Pulles",2,WIN
248956,31,final,First,"Ludo Pulles",1,LOSE
248956,31,final,Second,"Jelmer Firet",2,WIN
248957,31,final,First,"Jeroen van Oorschot",2,WIN
248957,31,final,Second,"Nguyen Khang",1,TIMEOUT
248958,31,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248958,31,final,Second,"Jeroen van Oorschot",2,WIN
248959,31,final,First,"Pieter Marsman",2,WIN
248959,31,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248960,31,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248960,31,final,Second,"Pieter Marsman",2,WIN
248961,31,final,First,"Lukas Pestalozzi",2,WIN
248961,31,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248962,31,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248962,31,final,Second,"Lukas Pestalozzi",2,WIN
248963,32,final,First,"Maks Verver",2,WIN
248963,32,final,Second,"Jorn Hoofwijk",1,LOSE
248964,32,final,First,"Jorn Hoofwijk",1,LOSE
248964,32,final,Second,"Maks Verver",2,WIN
248965,32,final,First,"Duy Truot Tuyen",2,WIN
248965,32,final,Second,"Nathan Fenner",1,LOSE
248966,32,final,First,"Nathan Fenner",2,WIN
248966,32,final,Second,"Duy Truot Tuyen",1,LOSE
248967,32,final,First,"Andor Michels",1,NO_SOLUTIONS_LEFT
248967,32,final,Second,"Rust Kokkie",2,WIN
248968,32,final,First,"Rust Kokkie",2,WIN
248968,32,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
248969,32,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248969,32,final,Second,"Mark ter Brugge",2,WIN
248970,32,final,First,"Mark ter Brugge",2,WIN
248970,32,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248971,32,final,First,"Abdessamad El Kasimi",1,LOSE
248971,32,final,Second,"Leopold Tschanter",2,WIN
248972,32,final,First,"Leopold Tschanter",2,WIN
248972,32,final,Second,"Abdessamad El Kasimi",1,LOSE
248973,32,final,First,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
248973,32,final,Second,"Louis Verhaard",2,WIN
248974,32,final,First,"Louis Verhaard",2,WIN
248974,32,final,Second,"Matthijs Tijink",1,LOSE
248975,32,final,First,"Michiel Smits",1,LOSE
248975,32,final,Second,"Vlad Shcherbina",2,WIN
248976,32,final,First,"Vlad Shcherbina",2,WIN
248976,32,final,Second,"Michiel Smits",1,LOSE
248977,32,final,First,"Antonio Morillas",1,LOSE
248977,32,final,Second,"Niklas Een",2,WIN
248978,32,final,First,"Niklas Een",2,WIN
248978,32,final,Second,"Antonio Morillas",1,LOSE
248979,32,final,First,"SAAD YOUSFI",2,WIN
248979,32,final,Second,"Jelmer Hinssen",1,LOSE
248980,32,final,First,"Jelmer Hinssen",1,LOSE
248980,32,final,Second,"SAAD YOUSFI",2,WIN
248981,32,final,First,"Zino Onomiwo",1,LOSE
248981,32,final,Second,"Jorik Mandemaker",2,WIN
248982,32,final,First,"Jorik Mandemaker",1,LOSE
248982,32,final,Second,"Zino Onomiwo",2,WIN
248983,32,final,First,"Jens Heuseveldt",1,LOSE
248983,32,final,Second,"Ludo Pulles",2,WIN
248984,32,final,First,"Ludo Pulles",2,WIN
248984,32,final,Second,"Jens Heuseveldt",1,LOSE
248985,32,final,First,"Boas Bakker",2,WIN
248985,32,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248986,32,final,First,"Nguyen Khang",1,TIMEOUT
248986,32,final,Second,"Boas Bakker",2,WIN
248987,32,final,First,"Jelmer Firet",2,WIN
248987,32,final,Second,"Le Minh Hoang",1,LOSE
248988,32,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248988,32,final,Second,"Jelmer Firet",2,WIN
248989,32,final,First,"Jeroen van Oorschot",2,WIN
248989,32,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248990,32,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248990,32,final,Second,"Jeroen van Oorschot",2,WIN
248991,32,final,First,"Pieter Marsman",2,WIN
248991,32,final,Second,"Lukas Pestalozzi",1,LOSE
248992,32,final,First,"Lukas Pestalozzi",2,WIN
248992,32,final,Second,"Pieter Marsman",1,LOSE
248993,33,final,First,"Maks Verver",2,WIN
248993,33,final,Second,"Nathan Fenner",1,LOSE
248994,33,final,First,"Nathan Fenner",1,LOSE
248994,33,final,Second,"Maks Verver",2,WIN
248995,33,final,First,"Jorn Hoofwijk",2,WIN
248995,33,final,Second,"Rust Kokkie",1,LOSE
248996,33,final,First,"Rust Kokkie",1,LOSE
248996,33,final,Second,"Jorn Hoofwijk",2,WIN
248997,33,final,First,"Duy Truot Tuyen",1,LOSE
248997,33,final,Second,"Mark ter Brugge",2,WIN
248998,33,final,First,"Mark ter Brugge",2,WIN
248998,33,final,Second,"Duy Truot Tuyen",1,LOSE
248999,33,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248999,33,final,Second,"Leopold Tschanter",2,WIN
249000,33,final,First,"Leopold Tschanter",2,WIN
249000,33,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
249001,33,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249001,33,final,Second,"Louis Verhaard",2,WIN
249002,33,final,First,"Louis Verhaard",2,WIN
249002,33,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249003,33,final,First,"Abdessamad El Kasimi",1,LOSE
249003,33,final,Second,"Vlad Shcherbina",2,WIN
249004,33,final,First,"Vlad Shcherbina",2,WIN
249004,33,final,Second,"Abdessamad El Kasimi",1,LOSE
249005,33,final,First,"Matthijs Tijink",1,LOSE
249005,33,final,Second,"Niklas Een",2,WIN
249006,33,final,First,"Niklas Een",2,WIN
249006,33,final,Second,"Matthijs Tijink",1,LOSE
249007,33,final,First,"Michiel Smits",2,WIN
249007,33,final,Second,"Jelmer Hinssen",1,LOSE
249008,33,final,First,"Jelmer Hinssen",1,LOSE
249008,33,final,Second,"Michiel Smits",2,WIN
249009,33,final,First,"Antonio Morillas",2,WIN
249009,33,final,Second,"Jorik Mandemaker",1,LOSE
249010,33,final,First,"Jorik Mandemaker",1,LOSE
249010,33,final,Second,"Antonio Morillas",2,WIN
249011,33,final,First,"SAAD YOUSFI",2,WIN
249011,33,final,Second,"Ludo Pulles",1,LOSE
249012,33,final,First,"Ludo Pulles",1,LOSE
249012,33,final,Second,"SAAD YOUSFI",2,WIN
249013,33,final,First,"Zino Onomiwo",2,WIN
249013,33,final,Second,"Nguyen Khang",1,TIMEOUT
249014,33,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249014,33,final,Second,"Zino Onomiwo",2,WIN
249015,33,final,First,"Jens Heuseveldt",2,WIN
249015,33,final,Second,"Le Minh Hoang",1,NO_SOLUTION_DECREASED
249016,33,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249016,33,final,Second,"Jens Heuseveldt",2,WIN
249017,33,final,First,"Boas Bakker",1,TIMEOUT
249017,33,final,Second,"Bùi Quang Nguyên",2,WIN
249018,33,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249018,33,final,Second,"Boas Bakker",2,WIN
249019,33,final,First,"Jelmer Firet",2,WIN
249019,33,final,Second,"Lukas Pestalozzi",1,LOSE
249020,33,final,First,"Lukas Pestalozzi",1,LOSE
249020,33,final,Second,"Jelmer Firet",2,WIN
249021,33,final,First,"Jeroen van Oorschot",1,LOSE
249021,33,final,Second,"Pieter Marsman",2,WIN
249022,33,final,First,"Pieter Marsman",1,LOSE
249022,33,final,Second,"Jeroen van Oorschot",2,WIN
249023,34,final,First,"Maks Verver",2,WIN
249023,34,final,Second,"Rust Kokkie",1,LOSE
249024,34,final,First,"Rust Kokkie",1,LOSE
249024,34,final,Second,"Maks Verver",2,WIN
249025,34,final,First,"Nathan Fenner",1,LOSE
249025,34,final,Second,"Mark ter Brugge",2,WIN
249026,34,final,First,"Mark ter Brugge",2,WIN
249026,34,final,Second,"Nathan Fenner",1,LOSE
249027,34,final,First,"Jorn Hoofwijk",1,LOSE
249027,34,final,Second,"Leopold Tschanter",2,WIN
249028,34,final,First,"Leopold Tschanter",2,WIN
249028,34,final,Second,"Jorn Hoofwijk",1,LOSE
249029,34,final,First,"Duy Truot Tuyen",1,LOSE
249029,34,final,Second,"Louis Verhaard",2,WIN
249030,34,final,First,"Louis Verhaard",2,WIN
249030,34,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
249031,34,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
249031,34,final,Second,"Vlad Shcherbina",2,WIN
249032,34,final,First,"Vlad Shcherbina",2,WIN
249032,34,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
249033,34,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249033,34,final,Second,"Niklas Een",2,WIN
