Game,Round,IsSwiss,Player,User,Score,Status
241651,25,final,Second,"Pieter Marsman",2,WIN
241652,25,final,First,"Pieter Marsman",1,TIMEOUT
241652,25,final,Second,"Nguyen Khang",2,WIN
241653,25,final,First,"Jeroen van Oorschot",2,WIN
241653,25,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241654,25,final,First,"ZhengYi Chen",1,LOSE
241654,25,final,Second,"Jeroen van Oorschot",2,WIN
241655,25,final,First,"Rust Kokkie",2,WIN
241655,25,final,Second,"Jelmer Firet",1,LOSE
241656,25,final,First,"Jelmer Firet",1,LOSE
241656,25,final,Second,"Rust Kokkie",2,WIN
241657,25,final,First,"Sebastiaan Roodenburg",2,WIN
241657,25,final,Second,"Anne Lu",1,LOSE
241658,25,final,First,"Anne Lu",1,LOSE
241658,25,final,Second,"Sebastiaan Roodenburg",2,WIN
241659,25,final,First,"Andor Michels",2,WIN
241659,25,final,Second,"Bùi Quang Nguyên",1,LOSE
241660,25,final,First,"Bùi Quang Nguyên",1,LOSE
241660,25,final,Second,"Andor Michels",2,WIN
241661,25,final,First,"Marcel Vlastuin",2,WIN
241661,25,final,Second,"Jens Heuseveldt",1,LOSE
241662,25,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
241662,25,final,Second,"Marcel Vlastuin",2,WIN
241663,25,final,First,"Nathan Fenner",2,WIN
241663,25,final,Second,"Willem van der Vegt",1,LOSE
241664,25,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241664,25,final,Second,"Nathan Fenner",2,WIN
241665,25,final,First,"Lukas Pestalozzi",2,WIN
241665,25,final,Second,"Anthony Bresler",1,TIMEOUT
241666,25,final,First,"Anthony Bresler",1,LOSE
241666,25,final,Second,"Lukas Pestalozzi",2,WIN
241667,25,final,First,"Fabio Murer",2,WIN
241667,25,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241668,25,final,First,"Le Minh Hoang",1,LOSE
241668,25,final,Second,"Fabio Murer",2,WIN
241669,26,final,First,"Louis Verhaard",2,WIN
241669,26,final,Second,"Isaac van Asselt",1,LOSE
241670,26,final,First,"Isaac van Asselt",2,WIN
241670,26,final,Second,"Louis Verhaard",1,LOSE
241671,26,final,First,"Niklas Een",2,WIN
241671,26,final,Second,"Nguyen Khang",1,LOSE
241672,26,final,First,"Nguyen Khang",1,LOSE
241672,26,final,Second,"Niklas Een",2,WIN
241673,26,final,First,"Mark ter Brugge",2,WIN
241673,26,final,Second,"Jeroen van Oorschot",1,LOSE
241674,26,final,First,"Jeroen van Oorschot",1,LOSE
241674,26,final,Second,"Mark ter Brugge",2,WIN
241675,26,final,First,"Vlad Shcherbina",2,WIN
241675,26,final,Second,"Rust Kokkie",1,LOSE
241676,26,final,First,"Rust Kokkie",1,TIMEOUT
241676,26,final,Second,"Vlad Shcherbina",2,WIN
241677,26,final,First,"Matthijs Tijink",2,WIN
241677,26,final,Second,"Sebastiaan Roodenburg",1,LOSE
241678,26,final,First,"Sebastiaan Roodenburg",2,WIN
241678,26,final,Second,"Matthijs Tijink",1,TIMEOUT
241679,26,final,First,"Maks Verver",2,WIN
241679,26,final,Second,"Andor Michels",1,NO_SOLUTIONS_LEFT
241680,26,final,First,"Andor Michels",1,LOSE
241680,26,final,Second,"Maks Verver",2,WIN
241681,26,final,First,"Marc Oldenhof",2,WIN
241681,26,final,Second,"Marcel Vlastuin",1,LOSE
241682,26,final,First,"Marcel Vlastuin",1,LOSE
241682,26,final,Second,"Marc Oldenhof",2,WIN
241683,26,final,First,"Duy Truot Tuyen",2,WIN
241683,26,final,Second,"Nathan Fenner",1,LOSE
241684,26,final,First,"Nathan Fenner",2,WIN
241684,26,final,Second,"Duy Truot Tuyen",1,TIMEOUT
241685,26,final,First,"Michiel Smits",2,WIN
241685,26,final,Second,"Lukas Pestalozzi",1,TIMEOUT
241686,26,final,First,"Lukas Pestalozzi",1,TIMEOUT
241686,26,final,Second,"Michiel Smits",2,WIN
241687,26,final,First,"Jasper van Merle",2,WIN
241687,26,final,Second,"Fabio Murer",1,LOSE
241688,26,final,First,"Fabio Murer",1,LOSE
241688,26,final,Second,"Jasper van Merle",2,WIN
241689,26,final,First,"Antonio Morillas",2,WIN
241689,26,final,Second,"Pieter Marsman",1,LOSE
241690,26,final,First,"Pieter Marsman",1,LOSE
241690,26,final,Second,"Antonio Morillas",2,WIN
241691,26,final,First,"Jorik Mandemaker",2,WIN
241691,26,final,Second,"ZhengYi Chen",1,LOSE
241692,26,final,First,"ZhengYi Chen",1,LOSE
241692,26,final,Second,"Jorik Mandemaker",2,WIN
241693,26,final,First,"Ludo Pulles",2,WIN
241693,26,final,Second,"Jelmer Firet",1,LOSE
241694,26,final,First,"Jelmer Firet",1,LOSE
241694,26,final,Second,"Ludo Pulles",2,WIN
241695,26,final,First,"Zino Onomiwo",2,WIN
241695,26,final,Second,"Anne Lu",1,TIMEOUT
241696,26,final,First,"Anne Lu",1,LOSE
241696,26,final,Second,"Zino Onomiwo",2,WIN
241697,26,final,First,"Boris de Wilde",1,NO_SOLUTIONS_LEFT
241697,26,final,Second,"Bùi Quang Nguyên",2,WIN
241698,26,final,First,"Bùi Quang Nguyên",1,LOSE
241698,26,final,Second,"Boris de Wilde",2,WIN
241699,26,final,First,"SAAD YOUSFI",2,WIN
241699,26,final,Second,"Jens Heuseveldt",1,LOSE
241700,26,final,First,"Jens Heuseveldt",1,LOSE
241700,26,final,Second,"SAAD YOUSFI",2,WIN
241701,26,final,First,"Mees Broer",2,WIN
241701,26,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241702,26,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241702,26,final,Second,"Mees Broer",2,WIN
241703,26,final,First,"Frank Meert",2,WIN
241703,26,final,Second,"Anthony Bresler",1,TIMEOUT
241704,26,final,First,"Anthony Bresler",1,TIMEOUT
241704,26,final,Second,"Frank Meert",2,WIN
241705,26,final,First,"Jelmer Hinssen",2,WIN
241705,26,final,Second,"Le Minh Hoang",1,LOSE
241706,26,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241706,26,final,Second,"Jelmer Hinssen",2,WIN
241707,26,final,First,"Joe Rahn",1,TIMEOUT
241707,26,final,Second,"Jan Nunnink",2,WIN
241708,26,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241708,26,final,Second,"Joe Rahn",2,WIN
241709,27,final,First,"Louis Verhaard",2,WIN
241709,27,final,Second,"Nguyen Khang",1,TIMEOUT
241710,27,final,First,"Nguyen Khang",1,LOSE
241710,27,final,Second,"Louis Verhaard",2,WIN
241711,27,final,First,"Niklas Een",2,WIN
241711,27,final,Second,"Jeroen van Oorschot",1,LOSE
241712,27,final,First,"Jeroen van Oorschot",1,LOSE
241712,27,final,Second,"Niklas Een",2,WIN
241713,27,final,First,"Mark ter Brugge",2,WIN
241713,27,final,Second,"Rust Kokkie",1,LOSE
241714,27,final,First,"Rust Kokkie",2,WIN
241714,27,final,Second,"Mark ter Brugge",1,TIMEOUT
241715,27,final,First,"Vlad Shcherbina",2,WIN
241715,27,final,Second,"Sebastiaan Roodenburg",1,LOSE
241716,27,final,First,"Sebastiaan Roodenburg",1,LOSE
241716,27,final,Second,"Vlad Shcherbina",2,WIN
241717,27,final,First,"Matthijs Tijink",2,WIN
241717,27,final,Second,"Andor Michels",1,LOSE
241718,27,final,First,"Andor Michels",2,WIN
241718,27,final,Second,"Matthijs Tijink",1,LOSE
241719,27,final,First,"Maks Verver",2,WIN
241719,27,final,Second,"Marcel Vlastuin",1,LOSE
241720,27,final,First,"Marcel Vlastuin",1,LOSE
241720,27,final,Second,"Maks Verver",2,WIN
241721,27,final,First,"Marc Oldenhof",2,WIN
241721,27,final,Second,"Nathan Fenner",1,LOSE
241722,27,final,First,"Nathan Fenner",2,WIN
241722,27,final,Second,"Marc Oldenhof",1,LOSE
241723,27,final,First,"Duy Truot Tuyen",1,TIMEOUT
241723,27,final,Second,"Lukas Pestalozzi",2,WIN
241724,27,final,First,"Lukas Pestalozzi",2,WIN
241724,27,final,Second,"Duy Truot Tuyen",1,TIMEOUT
241725,27,final,First,"Michiel Smits",2,WIN
241725,27,final,Second,"Fabio Murer",1,LOSE
241726,27,final,First,"Fabio Murer",1,LOSE
241726,27,final,Second,"Michiel Smits",2,WIN
241727,27,final,First,"Jasper van Merle",2,WIN
241727,27,final,Second,"Isaac van Asselt",1,LOSE
241728,27,final,First,"Isaac van Asselt",2,WIN
241728,27,final,Second,"Jasper van Merle",1,LOSE
241729,27,final,First,"Antonio Morillas",2,WIN
241729,27,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241730,27,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241730,27,final,Second,"Antonio Morillas",2,WIN
241731,27,final,First,"Jorik Mandemaker",2,WIN
241731,27,final,Second,"Jelmer Firet",1,LOSE
241732,27,final,First,"Jelmer Firet",1,LOSE
241732,27,final,Second,"Jorik Mandemaker",2,WIN
241733,27,final,First,"Ludo Pulles",2,WIN
241733,27,final,Second,"Anne Lu",1,LOSE
241734,27,final,First,"Anne Lu",1,LOSE
241734,27,final,Second,"Ludo Pulles",2,WIN
241735,27,final,First,"Zino Onomiwo",2,WIN
241735,27,final,Second,"Bùi Quang Nguyên",1,LOSE
241736,27,final,First,"Bùi Quang Nguyên",1,LOSE
241736,27,final,Second,"Zino Onomiwo",2,WIN
241737,27,final,First,"Boris de Wilde",1,TIMEOUT
241737,27,final,Second,"Jens Heuseveldt",2,WIN
241738,27,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
241738,27,final,Second,"Boris de Wilde",2,WIN
241739,27,final,First,"SAAD YOUSFI",2,WIN
241739,27,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241740,27,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241740,27,final,Second,"SAAD YOUSFI",2,WIN
241741,27,final,First,"Mees Broer",2,WIN
241741,27,final,Second,"Anthony Bresler",1,TIMEOUT
241742,27,final,First,"Anthony Bresler",1,TIMEOUT
241742,27,final,Second,"Mees Broer",2,WIN
241743,27,final,First,"Frank Meert",2,WIN
241743,27,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241744,27,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241744,27,final,Second,"Frank Meert",2,WIN
241745,27,final,First,"Jelmer Hinssen",2,WIN
241745,27,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241746,27,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241746,27,final,Second,"Jelmer Hinssen",2,WIN
241747,27,final,First,"Joe Rahn",2,WIN
241747,27,final,Second,"Pieter Marsman",1,TIMEOUT
241748,27,final,First,"Pieter Marsman",2,WIN
241748,27,final,Second,"Joe Rahn",1,TIMEOUT
241749,28,final,First,"Louis Verhaard",2,WIN
241749,28,final,Second,"Jeroen van Oorschot",1,LOSE
241750,28,final,First,"Jeroen van Oorschot",1,LOSE
241750,28,final,Second,"Louis Verhaard",2,WIN
241751,28,final,First,"Niklas Een",2,WIN
241751,28,final,Second,"Rust Kokkie",1,LOSE
241752,28,final,First,"Rust Kokkie",1,LOSE
241752,28,final,Second,"Niklas Een",2,WIN
241753,28,final,First,"Mark ter Brugge",2,WIN
241753,28,final,Second,"Sebastiaan Roodenburg",1,LOSE
241754,28,final,First,"Sebastiaan Roodenburg",2,WIN
241754,28,final,Second,"Mark ter Brugge",1,TIMEOUT
241755,28,final,First,"Vlad Shcherbina",2,WIN
241755,28,final,Second,"Andor Michels",1,LOSE
241756,28,final,First,"Andor Michels",1,LOSE
241756,28,final,Second,"Vlad Shcherbina",2,WIN
241757,28,final,First,"Matthijs Tijink",2,WIN
241757,28,final,Second,"Marcel Vlastuin",1,LOSE
241758,28,final,First,"Marcel Vlastuin",1,LOSE
241758,28,final,Second,"Matthijs Tijink",2,WIN
241759,28,final,First,"Maks Verver",2,WIN
241759,28,final,Second,"Nathan Fenner",1,LOSE
241760,28,final,First,"Nathan Fenner",2,WIN
241760,28,final,Second,"Maks Verver",1,LOSE
241761,28,final,First,"Marc Oldenhof",2,WIN
241761,28,final,Second,"Lukas Pestalozzi",1,LOSE
241762,28,final,First,"Lukas Pestalozzi",1,NO_SOLUTIONS_LEFT
241762,28,final,Second,"Marc Oldenhof",2,WIN
241763,28,final,First,"Duy Truot Tuyen",2,WIN
241763,28,final,Second,"Fabio Murer",1,LOSE
241764,28,final,First,"Fabio Murer",1,LOSE
241764,28,final,Second,"Duy Truot Tuyen",2,WIN
241765,28,final,First,"Michiel Smits",2,WIN
241765,28,final,Second,"Isaac van Asselt",1,LOSE
241766,28,final,First,"Isaac van Asselt",2,WIN
241766,28,final,Second,"Michiel Smits",1,LOSE
241767,28,final,First,"Jasper van Merle",2,WIN
241767,28,final,Second,"Nguyen Khang",1,LOSE
241768,28,final,First,"Nguyen Khang",1,LOSE
241768,28,final,Second,"Jasper van Merle",2,WIN
241769,28,final,First,"Antonio Morillas",2,WIN
241769,28,final,Second,"Jelmer Firet",1,LOSE
241770,28,final,First,"Jelmer Firet",1,LOSE
241770,28,final,Second,"Antonio Morillas",2,WIN
241771,28,final,First,"Jorik Mandemaker",2,WIN
241771,28,final,Second,"Anne Lu",1,LOSE
241772,28,final,First,"Anne Lu",1,LOSE
241772,28,final,Second,"Jorik Mandemaker",2,WIN
241773,28,final,First,"Ludo Pulles",2,WIN
241773,28,final,Second,"Bùi Quang Nguyên",1,LOSE
241774,28,final,First,"Bùi Quang Nguyên",1,LOSE
241774,28,final,Second,"Ludo Pulles",2,WIN
241775,28,final,First,"Zino Onomiwo",2,WIN
241775,28,final,Second,"Jens Heuseveldt",1,LOSE
241776,28,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
241776,28,final,Second,"Zino Onomiwo",2,WIN
241777,28,final,First,"Boris de Wilde",2,WIN
241777,28,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241778,28,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241778,28,final,Second,"Boris de Wilde",2,WIN
241779,28,final,First,"SAAD YOUSFI",1,TIMEOUT
241779,28,final,Second,"Anthony Bresler",2,WIN
241780,28,final,First,"Anthony Bresler",1,LOSE
241780,28,final,Second,"SAAD YOUSFI",2,WIN
241781,28,final,First,"Mees Broer",2,WIN
241781,28,final,Second,"Le Minh Hoang",1,LOSE
241782,28,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241782,28,final,Second,"Mees Broer",2,WIN
241783,28,final,First,"Frank Meert",2,WIN
241783,28,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241784,28,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241784,28,final,Second,"Frank Meert",2,WIN
241785,28,final,First,"Jelmer Hinssen",2,WIN
241785,28,final,Second,"Pieter Marsman",1,LOSE
241786,28,final,First,"Pieter Marsman",2,WIN
241786,28,final,Second,"Jelmer Hinssen",1,LOSE
241787,28,final,First,"Joe Rahn",1,TIMEOUT
241787,28,final,Second,"ZhengYi Chen",2,WIN
241788,28,final,First,"ZhengYi Chen",1,TIMEOUT
241788,28,final,Second,"Joe Rahn",2,WIN
241789,29,final,First,"Louis Verhaard",2,WIN
241789,29,final,Second,"Rust Kokkie",1,LOSE
241790,29,final,First,"Rust Kokkie",2,WIN
241790,29,final,Second,"Louis Verhaard",1,LOSE
241791,29,final,First,"Niklas Een",2,WIN
241791,29,final,Second,"Sebastiaan Roodenburg",1,LOSE
241792,29,final,First,"Sebastiaan Roodenburg",1,LOSE
241792,29,final,Second,"Niklas Een",2,WIN
241793,29,final,First,"Mark ter Brugge",2,WIN
241793,29,final,Second,"Andor Michels",1,LOSE
241794,29,final,First,"Andor Michels",1,LOSE
241794,29,final,Second,"Mark ter Brugge",2,WIN
241795,29,final,First,"Vlad Shcherbina",2,WIN
241795,29,final,Second,"Marcel Vlastuin",1,LOSE
241796,29,final,First,"Marcel Vlastuin",1,LOSE
241796,29,final,Second,"Vlad Shcherbina",2,WIN
241797,29,final,First,"Matthijs Tijink",2,WIN
241797,29,final,Second,"Nathan Fenner",1,LOSE
241798,29,final,First,"Nathan Fenner",2,WIN
241798,29,final,Second,"Matthijs Tijink",1,TIMEOUT
241799,29,final,First,"Maks Verver",2,WIN
241799,29,final,Second,"Lukas Pestalozzi",1,TIMEOUT
241800,29,final,First,"Lukas Pestalozzi",1,TIMEOUT
241800,29,final,Second,"Maks Verver",2,WIN
241801,29,final,First,"Marc Oldenhof",2,WIN
241801,29,final,Second,"Fabio Murer",1,LOSE
241802,29,final,First,"Fabio Murer",1,LOSE
241802,29,final,Second,"Marc Oldenhof",2,WIN
241803,29,final,First,"Duy Truot Tuyen",2,WIN
241803,29,final,Second,"Isaac van Asselt",1,LOSE
241804,29,final,First,"Isaac van Asselt",1,LOSE
241804,29,final,Second,"Duy Truot Tuyen",2,WIN
241805,29,final,First,"Michiel Smits",2,WIN
241805,29,final,Second,"Nguyen Khang",1,LOSE
241806,29,final,First,"Nguyen Khang",1,LOSE
241806,29,final,Second,"Michiel Smits",2,WIN
241807,29,final,First,"Jasper van Merle",2,WIN
241807,29,final,Second,"Jeroen van Oorschot",1,LOSE
241808,29,final,First,"Jeroen van Oorschot",1,LOSE
241808,29,final,Second,"Jasper van Merle",2,WIN
241809,29,final,First,"Antonio Morillas",2,WIN
241809,29,final,Second,"Anne Lu",1,LOSE
241810,29,final,First,"Anne Lu",1,LOSE
241810,29,final,Second,"Antonio Morillas",2,WIN
241811,29,final,First,"Jorik Mandemaker",2,WIN
241811,29,final,Second,"Bùi Quang Nguyên",1,LOSE
241812,29,final,First,"Bùi Quang Nguyên",1,TIMEOUT
241812,29,final,Second,"Jorik Mandemaker",2,WIN
241813,29,final,First,"Ludo Pulles",2,WIN
241813,29,final,Second,"Jens Heuseveldt",1,LOSE
241814,29,final,First,"Jens Heuseveldt",1,LOSE
241814,29,final,Second,"Ludo Pulles",2,WIN
241815,29,final,First,"Zino Onomiwo",2,WIN
241815,29,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241816,29,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241816,29,final,Second,"Zino Onomiwo",2,WIN
241817,29,final,First,"Boris de Wilde",2,WIN
241817,29,final,Second,"Anthony Bresler",1,LOSE
241818,29,final,First,"Anthony Bresler",1,TIMEOUT
241818,29,final,Second,"Boris de Wilde",2,WIN
241819,29,final,First,"SAAD YOUSFI",2,WIN
241819,29,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241820,29,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241820,29,final,Second,"SAAD YOUSFI",2,WIN
241821,29,final,First,"Mees Broer",2,WIN
241821,29,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241822,29,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241822,29,final,Second,"Mees Broer",2,WIN
241823,29,final,First,"Frank Meert",2,WIN
241823,29,final,Second,"Pieter Marsman",1,TIMEOUT
241824,29,final,First,"Pieter Marsman",1,TIMEOUT
241824,29,final,Second,"Frank Meert",2,WIN
241825,29,final,First,"Jelmer Hinssen",2,WIN
241825,29,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241826,29,final,First,"ZhengYi Chen",1,LOSE
241826,29,final,Second,"Jelmer Hinssen",2,WIN
241827,29,final,First,"Joe Rahn",1,LOSE
241827,29,final,Second,"Jelmer Firet",2,WIN
241828,29,final,First,"Jelmer Firet",2,WIN
241828,29,final,Second,"Joe Rahn",1,LOSE
241829,30,final,First,"Louis Verhaard",2,WIN
241829,30,final,Second,"Sebastiaan Roodenburg",1,LOSE
241830,30,final,First,"Sebastiaan Roodenburg",1,LOSE
241830,30,final,Second,"Louis Verhaard",2,WIN
241831,30,final,First,"Niklas Een",2,WIN
241831,30,final,Second,"Andor Michels",1,LOSE
241832,30,final,First,"Andor Michels",2,WIN
241832,30,final,Second,"Niklas Een",1,LOSE
241833,30,final,First,"Mark ter Brugge",2,WIN
241833,30,final,Second,"Marcel Vlastuin",1,LOSE
241834,30,final,First,"Marcel Vlastuin",1,LOSE
241834,30,final,Second,"Mark ter Brugge",2,WIN
241835,30,final,First,"Vlad Shcherbina",2,WIN
241835,30,final,Second,"Nathan Fenner",1,LOSE
241836,30,final,First,"Nathan Fenner",2,WIN
241836,30,final,Second,"Vlad Shcherbina",1,LOSE
241837,30,final,First,"Matthijs Tijink",1,TIMEOUT
241837,30,final,Second,"Lukas Pestalozzi",2,WIN
241838,30,final,First,"Lukas Pestalozzi",2,WIN
241838,30,final,Second,"Matthijs Tijink",1,TIMEOUT
241839,30,final,First,"Maks Verver",2,WIN
241839,30,final,Second,"Fabio Murer",1,LOSE
241840,30,final,First,"Fabio Murer",1,LOSE
241840,30,final,Second,"Maks Verver",2,WIN
241841,30,final,First,"Marc Oldenhof",2,WIN
241841,30,final,Second,"Isaac van Asselt",1,LOSE
241842,30,final,First,"Isaac van Asselt",2,WIN
241842,30,final,Second,"Marc Oldenhof",1,LOSE
241843,30,final,First,"Duy Truot Tuyen",2,WIN
241843,30,final,Second,"Nguyen Khang",1,LOSE
241844,30,final,First,"Nguyen Khang",1,TIMEOUT
241844,30,final,Second,"Duy Truot Tuyen",2,WIN
241845,30,final,First,"Michiel Smits",2,WIN
241845,30,final,Second,"Jeroen van Oorschot",1,LOSE
241846,30,final,First,"Jeroen van Oorschot",1,LOSE
241846,30,final,Second,"Michiel Smits",2,WIN
241847,30,final,First,"Jasper van Merle",2,WIN
241847,30,final,Second,"Rust Kokkie",1,LOSE
241848,30,final,First,"Rust Kokkie",2,WIN
241848,30,final,Second,"Jasper van Merle",1,LOSE
241849,30,final,First,"Antonio Morillas",2,WIN
241849,30,final,Second,"Bùi Quang Nguyên",1,LOSE
241850,30,final,First,"Bùi Quang Nguyên",1,LOSE
241850,30,final,Second,"Antonio Morillas",2,WIN
241851,30,final,First,"Jorik Mandemaker",2,WIN
241851,30,final,Second,"Jens Heuseveldt",1,LOSE
241852,30,final,First,"Jens Heuseveldt",1,LOSE
241852,30,final,Second,"Jorik Mandemaker",2,WIN
241853,30,final,First,"Ludo Pulles",2,WIN
241853,30,final,Second,"Willem van der Vegt",1,LOSE
241854,30,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241854,30,final,Second,"Ludo Pulles",2,WIN
241855,30,final,First,"Zino Onomiwo",2,WIN
241855,30,final,Second,"Anthony Bresler",1,LOSE
241856,30,final,First,"Anthony Bresler",1,TIMEOUT
241856,30,final,Second,"Zino Onomiwo",2,WIN
241857,30,final,First,"Boris de Wilde",2,WIN
241857,30,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241858,30,final,First,"Le Minh Hoang",1,LOSE
241858,30,final,Second,"Boris de Wilde",2,WIN
241859,30,final,First,"SAAD YOUSFI",2,WIN
241859,30,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241860,30,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241860,30,final,Second,"SAAD YOUSFI",2,WIN
241861,30,final,First,"Mees Broer",2,WIN
241861,30,final,Second,"Pieter Marsman",1,TIMEOUT
241862,30,final,First,"Pieter Marsman",1,TIMEOUT
241862,30,final,Second,"Mees Broer",2,WIN
241863,30,final,First,"Frank Meert",2,WIN
241863,30,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241864,30,final,First,"ZhengYi Chen",1,TIMEOUT
241864,30,final,Second,"Frank Meert",2,WIN
241865,30,final,First,"Jelmer Hinssen",2,WIN
241865,30,final,Second,"Jelmer Firet",1,LOSE
241866,30,final,First,"Jelmer Firet",1,LOSE
241866,30,final,Second,"Jelmer Hinssen",2,WIN
241867,30,final,First,"Joe Rahn",1,DRAW
241867,30,final,Second,"Anne Lu",1,DRAW
241868,30,final,First,"Anne Lu",2,WIN
241868,30,final,Second,"Joe Rahn",0,EXIT
241869,31,final,First,"Louis Verhaard",2,WIN
241869,31,final,Second,"Andor Michels",1,LOSE
241870,31,final,First,"Andor Michels",1,LOSE
241870,31,final,Second,"Louis Verhaard",2,WIN
241871,31,final,First,"Niklas Een",2,WIN
241871,31,final,Second,"Marcel Vlastuin",1,LOSE
241872,31,final,First,"Marcel Vlastuin",1,LOSE
241872,31,final,Second,"Niklas Een",2,WIN
241873,31,final,First,"Mark ter Brugge",2,WIN
241873,31,final,Second,"Nathan Fenner",1,LOSE
241874,31,final,First,"Nathan Fenner",2,WIN
241874,31,final,Second,"Mark ter Brugge",1,TIMEOUT
241875,31,final,First,"Vlad Shcherbina",2,WIN
241875,31,final,Second,"Lukas Pestalozzi",1,LOSE
241876,31,final,First,"Lukas Pestalozzi",1,TIMEOUT
241876,31,final,Second,"Vlad Shcherbina",2,WIN
241877,31,final,First,"Matthijs Tijink",1,TIMEOUT
241877,31,final,Second,"Fabio Murer",2,WIN
241878,31,final,First,"Fabio Murer",1,LOSE
241878,31,final,Second,"Matthijs Tijink",2,WIN
241879,31,final,First,"Maks Verver",2,WIN
241879,31,final,Second,"Isaac van Asselt",1,LOSE
241880,31,final,First,"Isaac van Asselt",1,LOSE
241880,31,final,Second,"Maks Verver",2,WIN
241881,31,final,First,"Marc Oldenhof",2,WIN
241881,31,final,Second,"Nguyen Khang",1,LOSE
241882,31,final,First,"Nguyen Khang",1,LOSE
241882,31,final,Second,"Marc Oldenhof",2,WIN
241883,31,final,First,"Duy Truot Tuyen",2,WIN
241883,31,final,Second,"Jeroen van Oorschot",1,LOSE
241884,31,final,First,"Jeroen van Oorschot",1,LOSE
241884,31,final,Second,"Duy Truot Tuyen",2,WIN
241885,31,final,First,"Michiel Smits",2,WIN
241885,31,final,Second,"Rust Kokkie",1,LOSE
241886,31,final,First,"Rust Kokkie",2,WIN
241886,31,final,Second,"Michiel Smits",1,LOSE
241887,31,final,First,"Jasper van Merle",2,WIN
241887,31,final,Second,"Sebastiaan Roodenburg",1,LOSE
241888,31,final,First,"Sebastiaan Roodenburg",1,LOSE
241888,31,final,Second,"Jasper van Merle",2,WIN
241889,31,final,First,"Antonio Morillas",2,WIN
241889,31,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
241890,31,final,First,"Jens Heuseveldt",1,LOSE
241890,31,final,Second,"Antonio Morillas",2,WIN
241891,31,final,First,"Jorik Mandemaker",2,WIN
241891,31,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241892,31,final,First,"Willem van der Vegt",1,LOSE
241892,31,final,Second,"Jorik Mandemaker",2,WIN
241893,31,final,First,"Ludo Pulles",2,WIN
241893,31,final,Second,"Anthony Bresler",1,LOSE
241894,31,final,First,"Anthony Bresler",1,TIMEOUT
241894,31,final,Second,"Ludo Pulles",2,WIN
241895,31,final,First,"Zino Onomiwo",2,WIN
241895,31,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241896,31,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241896,31,final,Second,"Zino Onomiwo",2,WIN
241897,31,final,First,"Boris de Wilde",2,WIN
241897,31,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241898,31,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241898,31,final,Second,"Boris de Wilde",2,WIN
241899,31,final,First,"SAAD YOUSFI",2,WIN
241899,31,final,Second,"Pieter Marsman",1,TIMEOUT
241900,31,final,First,"Pieter Marsman",2,WIN
241900,31,final,Second,"SAAD YOUSFI",1,TIMEOUT
241901,31,final,First,"Mees Broer",2,WIN
