Game,Round,IsSwiss,Player,User,Score,Status
240044,32,final,Second,"Louis Verhaard",1,LOSE
240045,32,final,First,"Michiel Smits",2,WIN
240045,32,final,Second,"Nathan Fenner",1,LOSE
240046,32,final,First,"Nathan Fenner",2,WIN
240046,32,final,Second,"Michiel Smits",1,LOSE
240047,32,final,First,"Maks Verver",2,WIN
240047,32,final,Second,"Marc Oldenhof",1,LOSE
240048,32,final,First,"Marc Oldenhof",1,LOSE
240048,32,final,Second,"Maks Verver",2,WIN
240049,32,final,First,"Jasper van Merle",2,WIN
240049,32,final,Second,"Isaac van Asselt",1,LOSE
240050,32,final,First,"Isaac van Asselt",2,WIN
240050,32,final,Second,"Jasper van Merle",1,LOSE
240051,32,final,First,"Rust Kokkie",2,WIN
240051,32,final,Second,"Mark ter Brugge",1,LOSE
240052,32,final,First,"Mark ter Brugge",2,WIN
240052,32,final,Second,"Rust Kokkie",1,LOSE
240053,32,final,First,"Sebastiaan Roodenburg",1,LOSE
240053,32,final,Second,"Zino Onomiwo",2,WIN
240054,32,final,First,"Zino Onomiwo",1,LOSE
240054,32,final,Second,"Sebastiaan Roodenburg",2,WIN
240055,32,final,First,"Jelmer Hinssen",2,WIN
240055,32,final,Second,"Marcel Vlastuin",1,LOSE
240056,32,final,First,"Marcel Vlastuin",1,LOSE
240056,32,final,Second,"Jelmer Hinssen",2,WIN
240057,32,final,First,"Antonio Morillas",2,WIN
240057,32,final,Second,"Niklas Een",1,LOSE
240058,32,final,First,"Niklas Een",1,LOSE
240058,32,final,Second,"Antonio Morillas",2,WIN
240059,32,final,First,"Fabio Murer",2,WIN
240059,32,final,Second,"Jelmer Firet",1,LOSE
240060,32,final,First,"Jelmer Firet",1,LOSE
240060,32,final,Second,"Fabio Murer",2,WIN
240061,32,final,First,"Ludo Pulles",2,WIN
240061,32,final,Second,"Jorik Mandemaker",1,LOSE
240062,32,final,First,"Jorik Mandemaker",1,LOSE
240062,32,final,Second,"Ludo Pulles",2,WIN
240063,32,final,First,"Boris de Wilde",2,WIN
240063,32,final,Second,"Frank Meert",1,LOSE
240064,32,final,First,"Frank Meert",1,LOSE
240064,32,final,Second,"Boris de Wilde",2,WIN
240065,32,final,First,"Matthijs Tijink",2,WIN
240065,32,final,Second,"Jeroen van Oorschot",1,LOSE
240066,32,final,First,"Jeroen van Oorschot",2,WIN
240066,32,final,Second,"Matthijs Tijink",1,TIMEOUT
240067,32,final,First,"Mees Broer",2,WIN
240067,32,final,Second,"Lukas Pestalozzi",1,LOSE
240068,32,final,First,"Lukas Pestalozzi",1,LOSE
240068,32,final,Second,"Mees Broer",2,WIN
240069,32,final,First,"Jens Heuseveldt",1,LOSE
240069,32,final,Second,"SAAD YOUSFI",2,WIN
240070,32,final,First,"SAAD YOUSFI",2,WIN
240070,32,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240071,32,final,First,"Anthony Bresler",2,WIN
240071,32,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240072,32,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240072,32,final,Second,"Anthony Bresler",2,WIN
240073,32,final,First,"Pieter Marsman",1,TIMEOUT
240073,32,final,Second,"Anne Lu",2,WIN
240074,32,final,First,"Anne Lu",2,WIN
240074,32,final,Second,"Pieter Marsman",1,TIMEOUT
240075,33,final,First,"Louis Verhaard",2,WIN
240075,33,final,Second,"Nathan Fenner",1,LOSE
240076,33,final,First,"Nathan Fenner",2,WIN
240076,33,final,Second,"Louis Verhaard",1,TIMEOUT
240077,33,final,First,"Michiel Smits",2,WIN
240077,33,final,Second,"Marc Oldenhof",1,LOSE
240078,33,final,First,"Marc Oldenhof",2,WIN
240078,33,final,Second,"Michiel Smits",1,LOSE
240079,33,final,First,"Maks Verver",2,WIN
240079,33,final,Second,"Isaac van Asselt",1,TIMEOUT
240080,33,final,First,"Isaac van Asselt",1,TIMEOUT
240080,33,final,Second,"Maks Verver",2,WIN
240081,33,final,First,"Jasper van Merle",2,WIN
240081,33,final,Second,"Andor Michels",1,LOSE
240082,33,final,First,"Andor Michels",2,WIN
240082,33,final,Second,"Jasper van Merle",1,LOSE
240083,33,final,First,"Rust Kokkie",2,WIN
240083,33,final,Second,"Zino Onomiwo",1,LOSE
240084,33,final,First,"Zino Onomiwo",1,LOSE
240084,33,final,Second,"Rust Kokkie",2,WIN
240085,33,final,First,"Sebastiaan Roodenburg",2,WIN
240085,33,final,Second,"Marcel Vlastuin",1,LOSE
240086,33,final,First,"Marcel Vlastuin",1,LOSE
240086,33,final,Second,"Sebastiaan Roodenburg",2,WIN
240087,33,final,First,"Jelmer Hinssen",1,LOSE
240087,33,final,Second,"Niklas Een",2,WIN
240088,33,final,First,"Niklas Een",2,WIN
240088,33,final,Second,"Jelmer Hinssen",1,LOSE
240089,33,final,First,"Antonio Morillas",1,LOSE
240089,33,final,Second,"Mark ter Brugge",2,WIN
240090,33,final,First,"Mark ter Brugge",2,WIN
240090,33,final,Second,"Antonio Morillas",1,LOSE
240091,33,final,First,"Fabio Murer",2,WIN
240091,33,final,Second,"Jorik Mandemaker",1,LOSE
240092,33,final,First,"Jorik Mandemaker",1,LOSE
240092,33,final,Second,"Fabio Murer",2,WIN
240093,33,final,First,"Ludo Pulles",2,WIN
240093,33,final,Second,"Frank Meert",1,LOSE
240094,33,final,First,"Frank Meert",1,LOSE
240094,33,final,Second,"Ludo Pulles",2,WIN
240095,33,final,First,"Boris de Wilde",2,WIN
240095,33,final,Second,"Jeroen van Oorschot",1,LOSE
240096,33,final,First,"Jeroen van Oorschot",1,LOSE
240096,33,final,Second,"Boris de Wilde",2,WIN
240097,33,final,First,"Matthijs Tijink",2,WIN
240097,33,final,Second,"Jelmer Firet",1,LOSE
240098,33,final,First,"Jelmer Firet",1,LOSE
240098,33,final,Second,"Matthijs Tijink",2,WIN
240099,33,final,First,"Mees Broer",2,WIN
240099,33,final,Second,"SAAD YOUSFI",0,CRASH
240100,33,final,First,"SAAD YOUSFI",0,CRASH
240100,33,final,Second,"Mees Broer",2,WIN
240101,33,final,First,"Jens Heuseveldt",2,WIN
240101,33,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240102,33,final,First,"Willem van der Vegt",2,WIN
240102,33,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240103,33,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
240103,33,final,Second,"Anne Lu",2,WIN
240104,33,final,First,"Anne Lu",2,WIN
240104,33,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
240105,33,final,First,"Pieter Marsman",1,TIMEOUT
240105,33,final,Second,"Lukas Pestalozzi",2,WIN
240106,33,final,First,"Lukas Pestalozzi",2,WIN
240106,33,final,Second,"Pieter Marsman",1,TIMEOUT
240107,34,final,First,"Louis Verhaard",2,WIN
240107,34,final,Second,"Maks Verver",1,LOSE
240108,34,final,First,"Maks Verver",2,WIN
240108,34,final,Second,"Louis Verhaard",1,LOSE
240109,34,final,First,"Michiel Smits",2,WIN
240109,34,final,Second,"Jasper van Merle",1,LOSE
240110,34,final,First,"Jasper van Merle",2,WIN
240110,34,final,Second,"Michiel Smits",1,LOSE
240111,34,final,First,"Marc Oldenhof",2,WIN
240111,34,final,Second,"Andor Michels",1,LOSE
240112,34,final,First,"Andor Michels",2,WIN
240112,34,final,Second,"Marc Oldenhof",1,LOSE
240113,34,final,First,"Isaac van Asselt",2,WIN
240113,34,final,Second,"Nathan Fenner",1,LOSE
240114,34,final,First,"Nathan Fenner",2,WIN
240114,34,final,Second,"Isaac van Asselt",1,LOSE
240115,34,final,First,"Rust Kokkie",2,WIN
240115,34,final,Second,"Jelmer Hinssen",1,LOSE
240116,34,final,First,"Jelmer Hinssen",1,LOSE
240116,34,final,Second,"Rust Kokkie",2,WIN
240117,34,final,First,"Sebastiaan Roodenburg",2,WIN
240117,34,final,Second,"Antonio Morillas",1,LOSE
240118,34,final,First,"Antonio Morillas",2,WIN
240118,34,final,Second,"Sebastiaan Roodenburg",1,LOSE
240119,34,final,First,"Marcel Vlastuin",1,LOSE
240119,34,final,Second,"Mark ter Brugge",2,WIN
240120,34,final,First,"Mark ter Brugge",2,WIN
240120,34,final,Second,"Marcel Vlastuin",1,LOSE
240121,34,final,First,"Niklas Een",2,WIN
240121,34,final,Second,"Zino Onomiwo",1,LOSE
240122,34,final,First,"Zino Onomiwo",1,LOSE
240122,34,final,Second,"Niklas Een",2,WIN
240123,34,final,First,"Fabio Murer",2,WIN
240123,34,final,Second,"Boris de Wilde",1,LOSE
240124,34,final,First,"Boris de Wilde",2,WIN
240124,34,final,Second,"Fabio Murer",1,LOSE
240125,34,final,First,"Ludo Pulles",1,LOSE
240125,34,final,Second,"Matthijs Tijink",2,WIN
240126,34,final,First,"Matthijs Tijink",2,WIN
240126,34,final,Second,"Ludo Pulles",1,LOSE
240127,34,final,First,"Frank Meert",1,LOSE
240127,34,final,Second,"Jelmer Firet",2,WIN
240128,34,final,First,"Jelmer Firet",2,WIN
240128,34,final,Second,"Frank Meert",1,LOSE
240129,34,final,First,"Jeroen van Oorschot",2,WIN
240129,34,final,Second,"Jorik Mandemaker",1,LOSE
240130,34,final,First,"Jorik Mandemaker",1,LOSE
240130,34,final,Second,"Jeroen van Oorschot",2,WIN
240131,34,final,First,"Mees Broer",2,WIN
240131,34,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
240132,34,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
240132,34,final,Second,"Mees Broer",2,WIN
240133,34,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240133,34,final,Second,"Pieter Marsman",2,WIN
240134,34,final,First,"Pieter Marsman",1,TIMEOUT
240134,34,final,Second,"Jens Heuseveldt",2,WIN
240135,34,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240135,34,final,Second,"Lukas Pestalozzi",2,WIN
240136,34,final,First,"Lukas Pestalozzi",2,WIN
240136,34,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240137,34,final,First,"Anne Lu",2,WIN
240137,34,final,Second,"SAAD YOUSFI",0,CRASH
240138,34,final,First,"SAAD YOUSFI",0,CRASH
240138,34,final,Second,"Anne Lu",2,WIN
240139,35,final,First,"Louis Verhaard",2,WIN
240139,35,final,Second,"Jasper van Merle",1,LOSE
240140,35,final,First,"Jasper van Merle",1,LOSE
240140,35,final,Second,"Louis Verhaard",2,WIN
240141,35,final,First,"Michiel Smits",1,LOSE
240141,35,final,Second,"Maks Verver",2,WIN
240142,35,final,First,"Maks Verver",2,WIN
240142,35,final,Second,"Michiel Smits",1,LOSE
240143,35,final,First,"Marc Oldenhof",2,WIN
240143,35,final,Second,"Nathan Fenner",1,LOSE
240144,35,final,First,"Nathan Fenner",2,WIN
240144,35,final,Second,"Marc Oldenhof",1,LOSE
240145,35,final,First,"Isaac van Asselt",2,WIN
240145,35,final,Second,"Andor Michels",1,LOSE
240146,35,final,First,"Andor Michels",2,WIN
240146,35,final,Second,"Isaac van Asselt",1,LOSE
240147,35,final,First,"Rust Kokkie",2,WIN
240147,35,final,Second,"Antonio Morillas",1,LOSE
240148,35,final,First,"Antonio Morillas",2,WIN
240148,35,final,Second,"Rust Kokkie",1,TIMEOUT
240149,35,final,First,"Sebastiaan Roodenburg",2,WIN
240149,35,final,Second,"Jelmer Hinssen",1,LOSE
240150,35,final,First,"Jelmer Hinssen",1,LOSE
240150,35,final,Second,"Sebastiaan Roodenburg",2,WIN
240151,35,final,First,"Marcel Vlastuin",1,LOSE
240151,35,final,Second,"Zino Onomiwo",2,WIN
240152,35,final,First,"Zino Onomiwo",2,WIN
240152,35,final,Second,"Marcel Vlastuin",1,LOSE
240153,35,final,First,"Niklas Een",2,WIN
240153,35,final,Second,"Mark ter Brugge",1,LOSE
240154,35,final,First,"Mark ter Brugge",2,WIN
240154,35,final,Second,"Niklas Een",1,LOSE
240155,35,final,First,"Fabio Murer",1,LOSE
240155,35,final,Second,"Matthijs Tijink",2,WIN
240156,35,final,First,"Matthijs Tijink",2,WIN
240156,35,final,Second,"Fabio Murer",1,LOSE
240157,35,final,First,"Ludo Pulles",2,WIN
240157,35,final,Second,"Boris de Wilde",1,LOSE
240158,35,final,First,"Boris de Wilde",1,NO_SOLUTIONS_LEFT
240158,35,final,Second,"Ludo Pulles",2,WIN
240159,35,final,First,"Frank Meert",1,LOSE
240159,35,final,Second,"Jorik Mandemaker",2,WIN
240160,35,final,First,"Jorik Mandemaker",2,WIN
240160,35,final,Second,"Frank Meert",1,LOSE
240161,35,final,First,"Jeroen van Oorschot",1,LOSE
240161,35,final,Second,"Jelmer Firet",2,WIN
240162,35,final,First,"Jelmer Firet",2,WIN
240162,35,final,Second,"Jeroen van Oorschot",1,LOSE
240163,35,final,First,"Mees Broer",2,WIN
240163,35,final,Second,"Pieter Marsman",1,TIMEOUT
240164,35,final,First,"Pieter Marsman",1,TIMEOUT
240164,35,final,Second,"Mees Broer",2,WIN
240165,35,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240165,35,final,Second,"Anthony Bresler",2,WIN
240166,35,final,First,"Anthony Bresler",2,WIN
240166,35,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240167,35,final,First,"Willem van der Vegt",1,LOSE
240167,35,final,Second,"SAAD YOUSFI",2,WIN
240168,35,final,First,"SAAD YOUSFI",2,WIN
240168,35,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240169,35,final,First,"Anne Lu",1,LOSE
240169,35,final,Second,"Lukas Pestalozzi",2,WIN
240170,35,final,First,"Lukas Pestalozzi",2,WIN
240170,35,final,Second,"Anne Lu",1,LOSE
240171,36,final,First,"Louis Verhaard",2,WIN
240171,36,final,Second,"Michiel Smits",1,LOSE
240172,36,final,First,"Michiel Smits",2,WIN
240172,36,final,Second,"Louis Verhaard",1,LOSE
240173,36,final,First,"Maks Verver",2,WIN
240173,36,final,Second,"Jasper van Merle",1,LOSE
240174,36,final,First,"Jasper van Merle",2,WIN
240174,36,final,Second,"Maks Verver",1,LOSE
240175,36,final,First,"Marc Oldenhof",2,WIN
240175,36,final,Second,"Isaac van Asselt",1,LOSE
240176,36,final,First,"Isaac van Asselt",2,WIN
240176,36,final,Second,"Marc Oldenhof",1,LOSE
240177,36,final,First,"Andor Michels",2,WIN
240177,36,final,Second,"Nathan Fenner",1,LOSE
240178,36,final,First,"Nathan Fenner",2,WIN
240178,36,final,Second,"Andor Michels",1,LOSE
240179,36,final,First,"Rust Kokkie",2,WIN
240179,36,final,Second,"Sebastiaan Roodenburg",1,LOSE
240180,36,final,First,"Sebastiaan Roodenburg",1,LOSE
240180,36,final,Second,"Rust Kokkie",2,WIN
240181,36,final,First,"Jelmer Hinssen",1,LOSE
240181,36,final,Second,"Antonio Morillas",2,WIN
240182,36,final,First,"Antonio Morillas",2,WIN
240182,36,final,Second,"Jelmer Hinssen",1,LOSE
240183,36,final,First,"Marcel Vlastuin",1,LOSE
240183,36,final,Second,"Niklas Een",2,WIN
240184,36,final,First,"Niklas Een",2,WIN
240184,36,final,Second,"Marcel Vlastuin",1,LOSE
240185,36,final,First,"Mark ter Brugge",2,WIN
240185,36,final,Second,"Zino Onomiwo",1,LOSE
240186,36,final,First,"Zino Onomiwo",1,LOSE
240186,36,final,Second,"Mark ter Brugge",2,WIN
240187,36,final,First,"Fabio Murer",2,WIN
240187,36,final,Second,"Ludo Pulles",1,LOSE
240188,36,final,First,"Ludo Pulles",1,LOSE
240188,36,final,Second,"Fabio Murer",2,WIN
240189,36,final,First,"Boris de Wilde",1,LOSE
240189,36,final,Second,"Matthijs Tijink",2,WIN
240190,36,final,First,"Matthijs Tijink",1,TIMEOUT
240190,36,final,Second,"Boris de Wilde",2,WIN
240191,36,final,First,"Frank Meert",1,LOSE
240191,36,final,Second,"Jeroen van Oorschot",2,WIN
240192,36,final,First,"Jeroen van Oorschot",2,WIN
240192,36,final,Second,"Frank Meert",1,LOSE
240193,36,final,First,"Jelmer Firet",2,WIN
240193,36,final,Second,"Jorik Mandemaker",1,LOSE
240194,36,final,First,"Jorik Mandemaker",1,LOSE
240194,36,final,Second,"Jelmer Firet",2,WIN
240195,36,final,First,"Mees Broer",2,WIN
240195,36,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240196,36,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240196,36,final,Second,"Mees Broer",2,WIN
240197,36,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
240197,36,final,Second,"Pieter Marsman",2,WIN
240198,36,final,First,"Pieter Marsman",1,TIMEOUT
240198,36,final,Second,"Anthony Bresler",2,WIN
240199,36,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240199,36,final,Second,"Anne Lu",2,WIN
240200,36,final,First,"Anne Lu",2,WIN
240200,36,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240201,36,final,First,"Lukas Pestalozzi",2,WIN
240201,36,final,Second,"SAAD YOUSFI",0,CRASH
240202,36,final,First,"SAAD YOUSFI",0,CRASH
240202,36,final,Second,"Lukas Pestalozzi",2,WIN
