Game,Round,IsSwiss,Player,User,Score,Status
250320,24,final,First,"Rust Kokkie",2,WIN
250320,24,final,Second,"Abdessamad El Kasimi",1,LOSE
250321,24,final,First,"Pieter Marsman",1,LOSE
250321,24,final,Second,"Jasper van Merle",2,WIN
250322,24,final,First,"Jasper van Merle",2,WIN
250322,24,final,Second,"Pieter Marsman",1,LOSE
250323,24,final,First,"Jens Heuseveldt",1,LOSE
250323,24,final,Second,"Antonio Morillas",2,WIN
250324,24,final,First,"Antonio Morillas",2,WIN
250324,24,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
250325,24,final,First,"Boas Bakker",1,TIMEOUT
250325,24,final,Second,"Matthijs Tijink",2,WIN
250326,24,final,First,"Matthijs Tijink",2,WIN
250326,24,final,Second,"Boas Bakker",1,LOSE
250327,24,final,First,"Marc Oldenhof",2,WIN
250327,24,final,Second,"SAAD YOUSFI",1,LOSE
250328,24,final,First,"SAAD YOUSFI",2,WIN
250328,24,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250329,24,final,First,"Marcel Vlastuin",1,LOSE
250329,24,final,Second,"Michiel Smits",2,WIN
250330,24,final,First,"Michiel Smits",2,WIN
250330,24,final,Second,"Marcel Vlastuin",1,LOSE
250331,24,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
250331,24,final,Second,"Jorn Hoofwijk",2,WIN
250332,24,final,First,"Jorn Hoofwijk",2,WIN
250332,24,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
250333,24,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250333,24,final,Second,"Louis Verhaard",2,WIN
250334,24,final,First,"Louis Verhaard",2,WIN
250334,24,final,Second,"Hananja van Delden",1,LOSE
250335,24,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250335,24,final,Second,"Vlad Shcherbina",2,WIN
250336,24,final,First,"Vlad Shcherbina",2,WIN
250336,24,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
250337,24,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250337,24,final,Second,"Mark ter Brugge",2,WIN
250338,24,final,First,"Mark ter Brugge",2,WIN
250338,24,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250339,24,final,First,"Niklas Een",2,WIN
250339,24,final,Second,"Leopold Tschanter",1,LOSE
250340,24,final,First,"Leopold Tschanter",2,WIN
250340,24,final,Second,"Niklas Een",1,LOSE
250341,25,final,First,"Maks Verver",2,WIN
250341,25,final,Second,"Zino Onomiwo",1,LOSE
250342,25,final,First,"Zino Onomiwo",1,LOSE
250342,25,final,Second,"Maks Verver",2,WIN
250343,25,final,First,"Nathan Fenner",2,WIN
250343,25,final,Second,"Jelmer Hinssen",1,LOSE
250344,25,final,First,"Jelmer Hinssen",1,LOSE
250344,25,final,Second,"Nathan Fenner",2,WIN
250345,25,final,First,"Ludo Pulles",1,LOSE
250345,25,final,Second,"Karel Hofman",2,WIN
250346,25,final,First,"Karel Hofman",2,WIN
250346,25,final,Second,"Ludo Pulles",1,LOSE
250347,25,final,First,"Jelmer Firet",1,LOSE
250347,25,final,Second,"Rust Kokkie",2,WIN
250348,25,final,First,"Rust Kokkie",2,WIN
250348,25,final,Second,"Jelmer Firet",1,LOSE
250349,25,final,First,"Jorik Mandemaker",2,WIN
250349,25,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250350,25,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250350,25,final,Second,"Jorik Mandemaker",2,WIN
250351,25,final,First,"Abdessamad El Kasimi",1,LOSE
250351,25,final,Second,"Antonio Morillas",2,WIN
250352,25,final,First,"Antonio Morillas",2,WIN
250352,25,final,Second,"Abdessamad El Kasimi",1,LOSE
250353,25,final,First,"Pieter Marsman",1,LOSE
250353,25,final,Second,"Matthijs Tijink",2,WIN
250354,25,final,First,"Matthijs Tijink",1,LOSE
250354,25,final,Second,"Pieter Marsman",2,WIN
250355,25,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
250355,25,final,Second,"SAAD YOUSFI",2,WIN
250356,25,final,First,"SAAD YOUSFI",2,WIN
250356,25,final,Second,"Jens Heuseveldt",1,LOSE
250357,25,final,First,"Boas Bakker",1,TIMEOUT
250357,25,final,Second,"Michiel Smits",2,WIN
250358,25,final,First,"Michiel Smits",2,WIN
250358,25,final,Second,"Boas Bakker",1,LOSE
250359,25,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250359,25,final,Second,"Jorn Hoofwijk",2,WIN
250360,25,final,First,"Jorn Hoofwijk",2,WIN
250360,25,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250361,25,final,First,"Marcel Vlastuin",1,LOSE
250361,25,final,Second,"Louis Verhaard",2,WIN
250362,25,final,First,"Louis Verhaard",2,WIN
250362,25,final,Second,"Marcel Vlastuin",1,LOSE
250363,25,final,First,"Duy Truot Tuyen",1,LOSE
250363,25,final,Second,"Vlad Shcherbina",2,WIN
250364,25,final,First,"Vlad Shcherbina",2,WIN
250364,25,final,Second,"Duy Truot Tuyen",1,LOSE
250365,25,final,First,"Hananja van Delden",1,LOSE
250365,25,final,Second,"Mark ter Brugge",2,WIN
250366,25,final,First,"Mark ter Brugge",2,WIN
250366,25,final,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250367,25,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250367,25,final,Second,"Leopold Tschanter",2,WIN
250368,25,final,First,"Leopold Tschanter",2,WIN
250368,25,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
250369,25,final,First,"Nguyen Khang",1,TIMEOUT
250369,25,final,Second,"Niklas Een",2,WIN
250370,25,final,First,"Niklas Een",2,WIN
250370,25,final,Second,"Nguyen Khang",1,TIMEOUT
250371,26,final,First,"Maks Verver",2,WIN
250371,26,final,Second,"Jelmer Hinssen",1,LOSE
250372,26,final,First,"Jelmer Hinssen",1,LOSE
250372,26,final,Second,"Maks Verver",2,WIN
250373,26,final,First,"Zino Onomiwo",1,LOSE
250373,26,final,Second,"Karel Hofman",2,WIN
250374,26,final,First,"Karel Hofman",2,WIN
250374,26,final,Second,"Zino Onomiwo",1,LOSE
250375,26,final,First,"Nathan Fenner",2,WIN
250375,26,final,Second,"Rust Kokkie",1,LOSE
250376,26,final,First,"Rust Kokkie",1,LOSE
250376,26,final,Second,"Nathan Fenner",2,WIN
250377,26,final,First,"Ludo Pulles",2,WIN
250377,26,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250378,26,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250378,26,final,Second,"Ludo Pulles",2,WIN
250379,26,final,First,"Jelmer Firet",1,LOSE
250379,26,final,Second,"Antonio Morillas",2,WIN
250380,26,final,First,"Antonio Morillas",2,WIN
250380,26,final,Second,"Jelmer Firet",1,LOSE
250381,26,final,First,"Jorik Mandemaker",1,LOSE
250381,26,final,Second,"Matthijs Tijink",2,WIN
250382,26,final,First,"Matthijs Tijink",2,WIN
250382,26,final,Second,"Jorik Mandemaker",1,LOSE
250383,26,final,First,"Abdessamad El Kasimi",2,WIN
250383,26,final,Second,"SAAD YOUSFI",1,LOSE
250384,26,final,First,"SAAD YOUSFI",1,LOSE
250384,26,final,Second,"Abdessamad El Kasimi",2,WIN
250385,26,final,First,"Pieter Marsman",1,LOSE
250385,26,final,Second,"Michiel Smits",2,WIN
250386,26,final,First,"Michiel Smits",2,WIN
250386,26,final,Second,"Pieter Marsman",1,LOSE
250387,26,final,First,"Jens Heuseveldt",1,LOSE
250387,26,final,Second,"Jorn Hoofwijk",2,WIN
250388,26,final,First,"Jorn Hoofwijk",1,LOSE
250388,26,final,Second,"Jens Heuseveldt",2,WIN
250389,26,final,First,"Boas Bakker",1,TIMEOUT
250389,26,final,Second,"Louis Verhaard",2,WIN
250390,26,final,First,"Louis Verhaard",2,WIN
250390,26,final,Second,"Boas Bakker",1,TIMEOUT
250391,26,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250391,26,final,Second,"Vlad Shcherbina",2,WIN
250392,26,final,First,"Vlad Shcherbina",2,WIN
250392,26,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250393,26,final,First,"Marcel Vlastuin",1,LOSE
250393,26,final,Second,"Mark ter Brugge",2,WIN
250394,26,final,First,"Mark ter Brugge",2,WIN
250394,26,final,Second,"Marcel Vlastuin",1,LOSE
250395,26,final,First,"Duy Truot Tuyen",1,LOSE
250395,26,final,Second,"Leopold Tschanter",2,WIN
250396,26,final,First,"Leopold Tschanter",2,WIN
250396,26,final,Second,"Duy Truot Tuyen",1,LOSE
250397,26,final,First,"Hananja van Delden",1,LOSE
250397,26,final,Second,"Niklas Een",2,WIN
250398,26,final,First,"Niklas Een",2,WIN
250398,26,final,Second,"Hananja van Delden",1,LOSE
250399,26,final,First,"Andor Michels",2,WIN
250399,26,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250400,26,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250400,26,final,Second,"Andor Michels",2,WIN
250401,27,final,First,"Maks Verver",2,WIN
250401,27,final,Second,"Karel Hofman",1,LOSE
250402,27,final,First,"Karel Hofman",1,LOSE
250402,27,final,Second,"Maks Verver",2,WIN
250403,27,final,First,"Jelmer Hinssen",2,WIN
250403,27,final,Second,"Rust Kokkie",1,LOSE
250404,27,final,First,"Rust Kokkie",1,LOSE
250404,27,final,Second,"Jelmer Hinssen",2,WIN
250405,27,final,First,"Zino Onomiwo",2,WIN
250405,27,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250406,27,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250406,27,final,Second,"Zino Onomiwo",2,WIN
250407,27,final,First,"Nathan Fenner",2,WIN
250407,27,final,Second,"Antonio Morillas",1,TIMEOUT
250408,27,final,First,"Antonio Morillas",2,WIN
250408,27,final,Second,"Nathan Fenner",1,LOSE
250409,27,final,First,"Ludo Pulles",1,LOSE
250409,27,final,Second,"Matthijs Tijink",2,WIN
250410,27,final,First,"Matthijs Tijink",2,WIN
250410,27,final,Second,"Ludo Pulles",1,LOSE
250411,27,final,First,"Jelmer Firet",1,LOSE
250411,27,final,Second,"SAAD YOUSFI",2,WIN
250412,27,final,First,"SAAD YOUSFI",2,WIN
250412,27,final,Second,"Jelmer Firet",1,LOSE
250413,27,final,First,"Jorik Mandemaker",1,LOSE
250413,27,final,Second,"Michiel Smits",2,WIN
250414,27,final,First,"Michiel Smits",2,WIN
250414,27,final,Second,"Jorik Mandemaker",1,LOSE
250415,27,final,First,"Abdessamad El Kasimi",1,LOSE
250415,27,final,Second,"Jorn Hoofwijk",2,WIN
250416,27,final,First,"Jorn Hoofwijk",2,WIN
250416,27,final,Second,"Abdessamad El Kasimi",1,LOSE
250417,27,final,First,"Pieter Marsman",1,LOSE
250417,27,final,Second,"Louis Verhaard",2,WIN
250418,27,final,First,"Louis Verhaard",2,WIN
250418,27,final,Second,"Pieter Marsman",1,LOSE
250419,27,final,First,"Jens Heuseveldt",1,LOSE
250419,27,final,Second,"Vlad Shcherbina",2,WIN
250420,27,final,First,"Vlad Shcherbina",2,WIN
250420,27,final,Second,"Jens Heuseveldt",1,LOSE
250421,27,final,First,"Boas Bakker",1,LOSE
250421,27,final,Second,"Mark ter Brugge",2,WIN
250422,27,final,First,"Mark ter Brugge",2,WIN
250422,27,final,Second,"Boas Bakker",1,TIMEOUT
250423,27,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250423,27,final,Second,"Leopold Tschanter",2,WIN
250424,27,final,First,"Leopold Tschanter",2,WIN
250424,27,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250425,27,final,First,"Marcel Vlastuin",1,LOSE
250425,27,final,Second,"Niklas Een",2,WIN
250426,27,final,First,"Niklas Een",2,WIN
250426,27,final,Second,"Marcel Vlastuin",1,LOSE
250427,27,final,First,"Duy Truot Tuyen",2,WIN
250427,27,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250428,27,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250428,27,final,Second,"Duy Truot Tuyen",2,WIN
250429,27,final,First,"Hananja van Delden",1,LOSE
250429,27,final,Second,"Andor Michels",2,WIN
250430,27,final,First,"Andor Michels",2,WIN
250430,27,final,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250431,28,final,First,"Maks Verver",2,WIN
250431,28,final,Second,"Rust Kokkie",1,LOSE
250432,28,final,First,"Rust Kokkie",1,LOSE
250432,28,final,Second,"Maks Verver",2,WIN
250433,28,final,First,"Karel Hofman",2,WIN
250433,28,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250434,28,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250434,28,final,Second,"Karel Hofman",2,WIN
250435,28,final,First,"Jelmer Hinssen",2,WIN
250435,28,final,Second,"Antonio Morillas",1,TIMEOUT
250436,28,final,First,"Antonio Morillas",2,WIN
250436,28,final,Second,"Jelmer Hinssen",1,LOSE
250437,28,final,First,"Zino Onomiwo",1,LOSE
250437,28,final,Second,"Matthijs Tijink",2,WIN
250438,28,final,First,"Matthijs Tijink",2,WIN
250438,28,final,Second,"Zino Onomiwo",1,LOSE
250439,28,final,First,"Nathan Fenner",1,LOSE
250439,28,final,Second,"SAAD YOUSFI",2,WIN
250440,28,final,First,"SAAD YOUSFI",1,LOSE
250440,28,final,Second,"Nathan Fenner",2,WIN
250441,28,final,First,"Ludo Pulles",1,LOSE
250441,28,final,Second,"Michiel Smits",2,WIN
250442,28,final,First,"Michiel Smits",2,WIN
250442,28,final,Second,"Ludo Pulles",1,LOSE
250443,28,final,First,"Jelmer Firet",1,LOSE
250443,28,final,Second,"Jorn Hoofwijk",2,WIN
250444,28,final,First,"Jorn Hoofwijk",2,WIN
250444,28,final,Second,"Jelmer Firet",1,LOSE
250445,28,final,First,"Jorik Mandemaker",1,LOSE
250445,28,final,Second,"Louis Verhaard",2,WIN
250446,28,final,First,"Louis Verhaard",2,WIN
250446,28,final,Second,"Jorik Mandemaker",1,LOSE
250447,28,final,First,"Abdessamad El Kasimi",1,LOSE
250447,28,final,Second,"Vlad Shcherbina",2,WIN
250448,28,final,First,"Vlad Shcherbina",2,WIN
250448,28,final,Second,"Abdessamad El Kasimi",1,LOSE
250449,28,final,First,"Pieter Marsman",1,LOSE
250449,28,final,Second,"Mark ter Brugge",2,WIN
250450,28,final,First,"Mark ter Brugge",2,WIN
250450,28,final,Second,"Pieter Marsman",1,LOSE
250451,28,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
250451,28,final,Second,"Leopold Tschanter",2,WIN
250452,28,final,First,"Leopold Tschanter",2,WIN
250452,28,final,Second,"Jens Heuseveldt",1,LOSE
250453,28,final,First,"Boas Bakker",1,LOSE
250453,28,final,Second,"Niklas Een",2,WIN
250454,28,final,First,"Niklas Een",2,WIN
250454,28,final,Second,"Boas Bakker",1,TIMEOUT
250455,28,final,First,"Marc Oldenhof",2,WIN
250455,28,final,Second,"Nguyen Khang",1,TIMEOUT
250456,28,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250456,28,final,Second,"Marc Oldenhof",2,WIN
250457,28,final,First,"Marcel Vlastuin",1,LOSE
250457,28,final,Second,"Andor Michels",2,WIN
250458,28,final,First,"Andor Michels",2,WIN
250458,28,final,Second,"Marcel Vlastuin",1,LOSE
250459,28,final,First,"Duy Truot Tuyen",2,WIN
250459,28,final,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250460,28,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250460,28,final,Second,"Duy Truot Tuyen",2,WIN
250461,29,final,First,"Maks Verver",2,WIN
250461,29,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250462,29,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250462,29,final,Second,"Maks Verver",2,WIN
250463,29,final,First,"Rust Kokkie",1,LOSE
250463,29,final,Second,"Antonio Morillas",2,WIN
250464,29,final,First,"Antonio Morillas",1,TIMEOUT
250464,29,final,Second,"Rust Kokkie",2,WIN
250465,29,final,First,"Karel Hofman",1,NO_SOLUTIONS_LEFT
250465,29,final,Second,"Matthijs Tijink",2,WIN
250466,29,final,First,"Matthijs Tijink",2,WIN
250466,29,final,Second,"Karel Hofman",1,LOSE
250467,29,final,First,"Jelmer Hinssen",1,LOSE
250467,29,final,Second,"SAAD YOUSFI",2,WIN
250468,29,final,First,"SAAD YOUSFI",1,LOSE
250468,29,final,Second,"Jelmer Hinssen",2,WIN
250469,29,final,First,"Zino Onomiwo",1,LOSE
250469,29,final,Second,"Michiel Smits",2,WIN
250470,29,final,First,"Michiel Smits",2,WIN
250470,29,final,Second,"Zino Onomiwo",1,LOSE
250471,29,final,First,"Nathan Fenner",2,WIN
250471,29,final,Second,"Jorn Hoofwijk",1,LOSE
250472,29,final,First,"Jorn Hoofwijk",1,LOSE
250472,29,final,Second,"Nathan Fenner",2,WIN
250473,29,final,First,"Ludo Pulles",1,LOSE
250473,29,final,Second,"Louis Verhaard",2,WIN
250474,29,final,First,"Louis Verhaard",2,WIN
250474,29,final,Second,"Ludo Pulles",1,LOSE
250475,29,final,First,"Jelmer Firet",1,LOSE
250475,29,final,Second,"Vlad Shcherbina",2,WIN
250476,29,final,First,"Vlad Shcherbina",2,WIN
250476,29,final,Second,"Jelmer Firet",1,LOSE
250477,29,final,First,"Jorik Mandemaker",1,LOSE
250477,29,final,Second,"Mark ter Brugge",2,WIN
250478,29,final,First,"Mark ter Brugge",2,WIN
250478,29,final,Second,"Jorik Mandemaker",1,TIMEOUT
250479,29,final,First,"Abdessamad El Kasimi",1,LOSE
250479,29,final,Second,"Leopold Tschanter",2,WIN
250480,29,final,First,"Leopold Tschanter",2,WIN
250480,29,final,Second,"Abdessamad El Kasimi",1,LOSE
250481,29,final,First,"Pieter Marsman",1,LOSE
250481,29,final,Second,"Niklas Een",2,WIN
250482,29,final,First,"Niklas Een",2,WIN
250482,29,final,Second,"Pieter Marsman",1,LOSE
250483,29,final,First,"Jens Heuseveldt",1,LOSE
250483,29,final,Second,"Nguyen Khang",2,WIN
250484,29,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250484,29,final,Second,"Jens Heuseveldt",2,WIN
250485,29,final,First,"Boas Bakker",1,TIMEOUT
250485,29,final,Second,"Andor Michels",2,WIN
250486,29,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250486,29,final,Second,"Boas Bakker",2,WIN
250487,29,final,First,"Marc Oldenhof",2,WIN
250487,29,final,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250488,29,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250488,29,final,Second,"Marc Oldenhof",2,WIN
250489,29,final,First,"Marcel Vlastuin",1,LOSE
250489,29,final,Second,"Duy Truot Tuyen",2,WIN
250490,29,final,First,"Duy Truot Tuyen",1,LOSE
250490,29,final,Second,"Marcel Vlastuin",2,WIN
250491,30,final,First,"Maks Verver",2,WIN
250491,30,final,Second,"Antonio Morillas",1,LOSE
250492,30,final,First,"Antonio Morillas",1,TIMEOUT
250492,30,final,Second,"Maks Verver",2,WIN
250493,30,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250493,30,final,Second,"Matthijs Tijink",2,WIN
250494,30,final,First,"Matthijs Tijink",2,WIN
250494,30,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250495,30,final,First,"Rust Kokkie",2,WIN
250495,30,final,Second,"SAAD YOUSFI",1,LOSE
250496,30,final,First,"SAAD YOUSFI",1,LOSE
250496,30,final,Second,"Rust Kokkie",2,WIN
250497,30,final,First,"Karel Hofman",1,LOSE
250497,30,final,Second,"Michiel Smits",2,WIN
250498,30,final,First,"Michiel Smits",2,WIN
250498,30,final,Second,"Karel Hofman",1,LOSE
250499,30,final,First,"Jelmer Hinssen",1,LOSE
250499,30,final,Second,"Jorn Hoofwijk",2,WIN
250500,30,final,First,"Jorn Hoofwijk",2,WIN
250500,30,final,Second,"Jelmer Hinssen",1,LOSE
250501,30,final,First,"Zino Onomiwo",1,LOSE
250501,30,final,Second,"Louis Verhaard",2,WIN
250502,30,final,First,"Louis Verhaard",2,WIN
250502,30,final,Second,"Zino Onomiwo",1,NO_SOLUTION_DECREASED
250503,30,final,First,"Nathan Fenner",1,LOSE
250503,30,final,Second,"Vlad Shcherbina",2,WIN
250504,30,final,First,"Vlad Shcherbina",2,WIN
250504,30,final,Second,"Nathan Fenner",1,LOSE
250505,30,final,First,"Ludo Pulles",1,LOSE
250505,30,final,Second,"Mark ter Brugge",2,WIN
250506,30,final,First,"Mark ter Brugge",2,WIN
250506,30,final,Second,"Ludo Pulles",1,LOSE
250507,30,final,First,"Jelmer Firet",1,LOSE
250507,30,final,Second,"Leopold Tschanter",2,WIN
250508,30,final,First,"Leopold Tschanter",2,WIN
250508,30,final,Second,"Jelmer Firet",1,LOSE
250509,30,final,First,"Jorik Mandemaker",1,LOSE
250509,30,final,Second,"Niklas Een",2,WIN
250510,30,final,First,"Niklas Een",2,WIN
250510,30,final,Second,"Jorik Mandemaker",1,LOSE
250511,30,final,First,"Abdessamad El Kasimi",2,WIN
250511,30,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250512,30,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250512,30,final,Second,"Abdessamad El Kasimi",2,WIN
250513,30,final,First,"Pieter Marsman",2,WIN
250513,30,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
250514,30,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250514,30,final,Second,"Pieter Marsman",2,WIN
250515,30,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
250515,30,final,Second,"Hananja van Delden",2,WIN
250516,30,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250516,30,final,Second,"Jens Heuseveldt",2,WIN
250517,30,final,First,"Boas Bakker",1,LOSE
250517,30,final,Second,"Duy Truot Tuyen",2,WIN
250518,30,final,First,"Duy Truot Tuyen",2,WIN
250518,30,final,Second,"Boas Bakker",1,TIMEOUT
250519,30,final,First,"Marc Oldenhof",2,WIN
250519,30,final,Second,"Marcel Vlastuin",1,LOSE
250520,30,final,First,"Marcel Vlastuin",1,LOSE
250520,30,final,Second,"Marc Oldenhof",2,WIN
250521,31,final,First,"Maks Verver",2,WIN
250521,31,final,Second,"Matthijs Tijink",1,LOSE
250522,31,final,First,"Matthijs Tijink",1,LOSE
250522,31,final,Second,"Maks Verver",2,WIN
250523,31,final,First,"Antonio Morillas",1,LOSE
250523,31,final,Second,"SAAD YOUSFI",2,WIN
250524,31,final,First,"SAAD YOUSFI",1,LOSE
250524,31,final,Second,"Antonio Morillas",2,WIN
250525,31,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250525,31,final,Second,"Michiel Smits",2,WIN
250526,31,final,First,"Michiel Smits",2,WIN
250526,31,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250527,31,final,First,"Rust Kokkie",1,LOSE
250527,31,final,Second,"Jorn Hoofwijk",2,WIN
250528,31,final,First,"Jorn Hoofwijk",2,WIN
250528,31,final,Second,"Rust Kokkie",1,LOSE
250529,31,final,First,"Karel Hofman",1,LOSE
250529,31,final,Second,"Louis Verhaard",2,WIN
250530,31,final,First,"Louis Verhaard",2,WIN
250530,31,final,Second,"Karel Hofman",1,LOSE
250531,31,final,First,"Jelmer Hinssen",1,LOSE
250531,31,final,Second,"Vlad Shcherbina",2,WIN
250532,31,final,First,"Vlad Shcherbina",2,WIN
250532,31,final,Second,"Jelmer Hinssen",1,LOSE
250533,31,final,First,"Zino Onomiwo",1,LOSE
250533,31,final,Second,"Mark ter Brugge",2,WIN
250534,31,final,First,"Mark ter Brugge",2,WIN
250534,31,final,Second,"Zino Onomiwo",1,LOSE
250535,31,final,First,"Nathan Fenner",1,LOSE
250535,31,final,Second,"Leopold Tschanter",2,WIN
250536,31,final,First,"Leopold Tschanter",2,WIN
250536,31,final,Second,"Nathan Fenner",1,LOSE
250537,31,final,First,"Ludo Pulles",1,LOSE
250537,31,final,Second,"Niklas Een",2,WIN
250538,31,final,First,"Niklas Een",2,WIN
250538,31,final,Second,"Ludo Pulles",1,LOSE
250539,31,final,First,"Jelmer Firet",2,WIN
250539,31,final,Second,"Nguyen Khang",1,TIMEOUT
250540,31,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250540,31,final,Second,"Jelmer Firet",2,WIN
250541,31,final,First,"Jorik Mandemaker",1,LOSE
250541,31,final,Second,"Andor Michels",2,WIN
250542,31,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250542,31,final,Second,"Jorik Mandemaker",2,WIN
250543,31,final,First,"Abdessamad El Kasimi",2,WIN
250543,31,final,Second,"Hananja van Delden",1,LOSE
250544,31,final,First,"Hananja van Delden",1,LOSE
250544,31,final,Second,"Abdessamad El Kasimi",2,WIN
250545,31,final,First,"Pieter Marsman",1,LOSE
250545,31,final,Second,"Duy Truot Tuyen",2,WIN
250546,31,final,First,"Duy Truot Tuyen",2,WIN
250546,31,final,Second,"Pieter Marsman",1,LOSE
250547,31,final,First,"Jens Heuseveldt",1,LOSE
250547,31,final,Second,"Marcel Vlastuin",2,WIN
250548,31,final,First,"Marcel Vlastuin",1,LOSE
250548,31,final,Second,"Jens Heuseveldt",2,WIN
250549,31,final,First,"Boas Bakker",2,WIN
250549,31,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250550,31,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250550,31,final,Second,"Boas Bakker",2,WIN
250551,32,final,First,"Maks Verver",2,WIN
250551,32,final,Second,"SAAD YOUSFI",1,LOSE
250552,32,final,First,"SAAD YOUSFI",1,LOSE
250552,32,final,Second,"Maks Verver",2,WIN
250553,32,final,First,"Matthijs Tijink",1,TIMEOUT
250553,32,final,Second,"Michiel Smits",2,WIN
250554,32,final,First,"Michiel Smits",2,WIN
250554,32,final,Second,"Matthijs Tijink",1,LOSE
250555,32,final,First,"Antonio Morillas",1,LOSE
250555,32,final,Second,"Jorn Hoofwijk",2,WIN
250556,32,final,First,"Jorn Hoofwijk",2,WIN
250556,32,final,Second,"Antonio Morillas",1,LOSE
250557,32,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250557,32,final,Second,"Louis Verhaard",2,WIN
250558,32,final,First,"Louis Verhaard",2,WIN
250558,32,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250559,32,final,First,"Rust Kokkie",1,LOSE
250559,32,final,Second,"Vlad Shcherbina",2,WIN
250560,32,final,First,"Vlad Shcherbina",2,WIN
250560,32,final,Second,"Rust Kokkie",1,LOSE
250561,32,final,First,"Karel Hofman",1,LOSE
250561,32,final,Second,"Mark ter Brugge",2,WIN
250562,32,final,First,"Mark ter Brugge",2,WIN
250562,32,final,Second,"Karel Hofman",1,LOSE
250563,32,final,First,"Jelmer Hinssen",1,LOSE
250563,32,final,Second,"Leopold Tschanter",2,WIN
250564,32,final,First,"Leopold Tschanter",2,WIN
250564,32,final,Second,"Jelmer Hinssen",1,LOSE
250565,32,final,First,"Zino Onomiwo",1,LOSE
250565,32,final,Second,"Niklas Een",2,WIN
250566,32,final,First,"Niklas Een",2,WIN
250566,32,final,Second,"Zino Onomiwo",1,LOSE
250567,32,final,First,"Nathan Fenner",2,WIN
250567,32,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250568,32,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
