Game,Round,IsSwiss,Player,User,Score,Status
244517,27,final,Second,"Jelmer Firet",2,WIN
244518,27,final,First,"Jelmer Firet",1,LOSE
244518,27,final,Second,"Andor Michels",2,WIN
244519,27,final,First,"Marcel Vlastuin",1,LOSE
244519,27,final,Second,"SAAD YOUSFI",2,WIN
244520,27,final,First,"SAAD YOUSFI",2,WIN
244520,27,final,Second,"Marcel Vlastuin",1,LOSE
244521,27,final,First,"Jeroen van Oorschot",1,LOSE
244521,27,final,Second,"Rust Kokkie",2,WIN
244522,27,final,First,"Rust Kokkie",2,WIN
244522,27,final,Second,"Jeroen van Oorschot",1,LOSE
244523,27,final,First,"Jelmer Hinssen",1,LOSE
244523,27,final,Second,"Marc Oldenhof",2,WIN
244524,27,final,First,"Marc Oldenhof",2,WIN
244524,27,final,Second,"Jelmer Hinssen",1,LOSE
244525,27,final,First,"Pieter Marsman",2,WIN
244525,27,final,Second,"Boas Bakker",1,TIMEOUT
244526,27,final,First,"Boas Bakker",2,WIN
244526,27,final,Second,"Pieter Marsman",1,LOSE
244527,27,final,First,"Matthijs Tijink",1,LOSE
244527,27,final,Second,"Leopold Tschanter",2,WIN
244528,27,final,First,"Leopold Tschanter",2,WIN
244528,27,final,Second,"Matthijs Tijink",1,LOSE
244529,27,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244529,27,final,Second,"Mark ter Brugge",2,WIN
244530,27,final,First,"Mark ter Brugge",2,WIN
244530,27,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244531,27,final,First,"Anthony Bresler",1,LOSE
244531,27,final,Second,"Vlad Shcherbina",2,WIN
244532,27,final,First,"Vlad Shcherbina",2,WIN
244532,27,final,Second,"Anthony Bresler",1,TIMEOUT
244533,27,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244533,27,final,Second,"Michiel Smits",2,WIN
244534,27,final,First,"Michiel Smits",2,WIN
244534,27,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244535,27,final,First,"Frank Corporaal",1,LOSE
244535,27,final,Second,"Louis Verhaard",2,WIN
244536,27,final,First,"Louis Verhaard",2,WIN
244536,27,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244537,27,final,First,"Antonio Morillas",1,LOSE
244537,27,final,Second,"Niklas Een",2,WIN
244538,27,final,First,"Niklas Een",2,WIN
244538,27,final,Second,"Antonio Morillas",1,LOSE
244539,27,final,First,"Abdessamad El Kasimi",2,WIN
244539,27,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244540,27,final,First,"ZhengYi Chen",1,LOSE
244540,27,final,Second,"Abdessamad El Kasimi",2,WIN
244541,27,final,First,"Ludo Pulles",1,LOSE
244541,27,final,Second,"Nathan Fenner",2,WIN
244542,27,final,First,"Nathan Fenner",2,WIN
244542,27,final,Second,"Ludo Pulles",1,LOSE
244543,28,final,First,"Maks Verver",2,WIN
244543,28,final,Second,"Zino Onomiwo",1,LOSE
244544,28,final,First,"Zino Onomiwo",1,LOSE
244544,28,final,Second,"Maks Verver",2,WIN
244545,28,final,First,"Duy Truot Tuyen",2,WIN
244545,28,final,Second,"Jelmer Firet",1,LOSE
244546,28,final,First,"Jelmer Firet",1,LOSE
244546,28,final,Second,"Duy Truot Tuyen",2,WIN
244547,28,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244547,28,final,Second,"SAAD YOUSFI",2,WIN
244548,28,final,First,"SAAD YOUSFI",2,WIN
244548,28,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244549,28,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
244549,28,final,Second,"Rust Kokkie",2,WIN
244550,28,final,First,"Rust Kokkie",2,WIN
244550,28,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244551,28,final,First,"Marcel Vlastuin",1,LOSE
244551,28,final,Second,"Marc Oldenhof",2,WIN
244552,28,final,First,"Marc Oldenhof",2,WIN
244552,28,final,Second,"Marcel Vlastuin",1,LOSE
244553,28,final,First,"Jeroen van Oorschot",2,WIN
244553,28,final,Second,"Boas Bakker",1,TIMEOUT
244554,28,final,First,"Boas Bakker",2,WIN
244554,28,final,Second,"Jeroen van Oorschot",1,LOSE
244555,28,final,First,"Jelmer Hinssen",1,LOSE
244555,28,final,Second,"Leopold Tschanter",2,WIN
244556,28,final,First,"Leopold Tschanter",2,WIN
244556,28,final,Second,"Jelmer Hinssen",1,LOSE
244557,28,final,First,"Pieter Marsman",1,LOSE
244557,28,final,Second,"Mark ter Brugge",2,WIN
244558,28,final,First,"Mark ter Brugge",2,WIN
244558,28,final,Second,"Pieter Marsman",1,LOSE
244559,28,final,First,"Matthijs Tijink",1,LOSE
244559,28,final,Second,"Vlad Shcherbina",2,WIN
244560,28,final,First,"Vlad Shcherbina",2,WIN
244560,28,final,Second,"Matthijs Tijink",1,LOSE
244561,28,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244561,28,final,Second,"Michiel Smits",2,WIN
244562,28,final,First,"Michiel Smits",2,WIN
244562,28,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244563,28,final,First,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244563,28,final,Second,"Louis Verhaard",2,WIN
244564,28,final,First,"Louis Verhaard",2,WIN
244564,28,final,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244565,28,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244565,28,final,Second,"Niklas Een",2,WIN
244566,28,final,First,"Niklas Een",2,WIN
244566,28,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244567,28,final,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244567,28,final,Second,"ZhengYi Chen",2,WIN
244568,28,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244568,28,final,Second,"Frank Corporaal",2,WIN
244569,28,final,First,"Antonio Morillas",2,WIN
244569,28,final,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244570,28,final,First,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244570,28,final,Second,"Antonio Morillas",2,WIN
244571,28,final,First,"Abdessamad El Kasimi",1,LOSE
244571,28,final,Second,"Ludo Pulles",2,WIN
244572,28,final,First,"Ludo Pulles",1,LOSE
244572,28,final,Second,"Abdessamad El Kasimi",2,WIN
244573,29,final,First,"Maks Verver",2,WIN
244573,29,final,Second,"Jelmer Firet",1,LOSE
244574,29,final,First,"Jelmer Firet",1,LOSE
244574,29,final,Second,"Maks Verver",2,WIN
244575,29,final,First,"Zino Onomiwo",1,LOSE
244575,29,final,Second,"SAAD YOUSFI",2,WIN
244576,29,final,First,"SAAD YOUSFI",2,WIN
244576,29,final,Second,"Zino Onomiwo",1,LOSE
244577,29,final,First,"Duy Truot Tuyen",1,LOSE
244577,29,final,Second,"Rust Kokkie",2,WIN
244578,29,final,First,"Rust Kokkie",1,LOSE
244578,29,final,Second,"Duy Truot Tuyen",2,WIN
244579,29,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244579,29,final,Second,"Marc Oldenhof",2,WIN
244580,29,final,First,"Marc Oldenhof",2,WIN
244580,29,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244581,29,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
244581,29,final,Second,"Boas Bakker",2,WIN
244582,29,final,First,"Boas Bakker",2,WIN
244582,29,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244583,29,final,First,"Marcel Vlastuin",1,LOSE
244583,29,final,Second,"Leopold Tschanter",2,WIN
244584,29,final,First,"Leopold Tschanter",2,WIN
244584,29,final,Second,"Marcel Vlastuin",1,LOSE
244585,29,final,First,"Jeroen van Oorschot",1,LOSE
244585,29,final,Second,"Mark ter Brugge",2,WIN
244586,29,final,First,"Mark ter Brugge",2,WIN
244586,29,final,Second,"Jeroen van Oorschot",1,LOSE
244587,29,final,First,"Jelmer Hinssen",1,LOSE
244587,29,final,Second,"Vlad Shcherbina",2,WIN
244588,29,final,First,"Vlad Shcherbina",2,WIN
244588,29,final,Second,"Jelmer Hinssen",1,LOSE
244589,29,final,First,"Pieter Marsman",1,LOSE
244589,29,final,Second,"Michiel Smits",2,WIN
244590,29,final,First,"Michiel Smits",2,WIN
244590,29,final,Second,"Pieter Marsman",1,LOSE
244591,29,final,First,"Matthijs Tijink",1,LOSE
244591,29,final,Second,"Louis Verhaard",2,WIN
244592,29,final,First,"Louis Verhaard",2,WIN
244592,29,final,Second,"Matthijs Tijink",1,LOSE
244593,29,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244593,29,final,Second,"Niklas Een",2,WIN
244594,29,final,First,"Niklas Een",2,WIN
244594,29,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244595,29,final,First,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244595,29,final,Second,"ZhengYi Chen",2,WIN
244596,29,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244596,29,final,Second,"Anthony Bresler",2,WIN
244597,29,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244597,29,final,Second,"Nathan Fenner",2,WIN
244598,29,final,First,"Nathan Fenner",2,WIN
244598,29,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244599,29,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244599,29,final,Second,"Ludo Pulles",2,WIN
244600,29,final,First,"Ludo Pulles",2,WIN
244600,29,final,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244601,29,final,First,"Antonio Morillas",2,WIN
244601,29,final,Second,"Abdessamad El Kasimi",1,LOSE
244602,29,final,First,"Abdessamad El Kasimi",1,LOSE
244602,29,final,Second,"Antonio Morillas",2,WIN
244603,30,final,First,"Maks Verver",2,WIN
244603,30,final,Second,"SAAD YOUSFI",1,LOSE
244604,30,final,First,"SAAD YOUSFI",1,LOSE
244604,30,final,Second,"Maks Verver",2,WIN
244605,30,final,First,"Jelmer Firet",1,LOSE
244605,30,final,Second,"Rust Kokkie",2,WIN
244606,30,final,First,"Rust Kokkie",2,WIN
244606,30,final,Second,"Jelmer Firet",1,LOSE
244607,30,final,First,"Zino Onomiwo",1,LOSE
244607,30,final,Second,"Marc Oldenhof",2,WIN
244608,30,final,First,"Marc Oldenhof",2,WIN
244608,30,final,Second,"Zino Onomiwo",1,LOSE
244609,30,final,First,"Duy Truot Tuyen",2,WIN
244609,30,final,Second,"Boas Bakker",1,TIMEOUT
244610,30,final,First,"Boas Bakker",1,LOSE
244610,30,final,Second,"Duy Truot Tuyen",2,WIN
244611,30,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244611,30,final,Second,"Leopold Tschanter",2,WIN
244612,30,final,First,"Leopold Tschanter",2,WIN
244612,30,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244613,30,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
244613,30,final,Second,"Mark ter Brugge",2,WIN
244614,30,final,First,"Mark ter Brugge",2,WIN
244614,30,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244615,30,final,First,"Marcel Vlastuin",1,LOSE
244615,30,final,Second,"Vlad Shcherbina",2,WIN
244616,30,final,First,"Vlad Shcherbina",2,WIN
244616,30,final,Second,"Marcel Vlastuin",1,LOSE
244617,30,final,First,"Jeroen van Oorschot",1,LOSE
244617,30,final,Second,"Michiel Smits",2,WIN
244618,30,final,First,"Michiel Smits",2,WIN
244618,30,final,Second,"Jeroen van Oorschot",1,LOSE
244619,30,final,First,"Jelmer Hinssen",1,LOSE
244619,30,final,Second,"Louis Verhaard",2,WIN
244620,30,final,First,"Louis Verhaard",2,WIN
244620,30,final,Second,"Jelmer Hinssen",1,LOSE
244621,30,final,First,"Pieter Marsman",1,LOSE
244621,30,final,Second,"Niklas Een",2,WIN
244622,30,final,First,"Niklas Een",2,WIN
244622,30,final,Second,"Pieter Marsman",1,LOSE
244623,30,final,First,"Matthijs Tijink",2,WIN
244623,30,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244624,30,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244624,30,final,Second,"Matthijs Tijink",2,WIN
244625,30,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244625,30,final,Second,"Nathan Fenner",2,WIN
244626,30,final,First,"Nathan Fenner",2,WIN
244626,30,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244627,30,final,First,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244627,30,final,Second,"Ludo Pulles",2,WIN
244628,30,final,First,"Ludo Pulles",2,WIN
244628,30,final,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244629,30,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244629,30,final,Second,"Abdessamad El Kasimi",2,WIN
244630,30,final,First,"Abdessamad El Kasimi",2,WIN
244630,30,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244631,30,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244631,30,final,Second,"Antonio Morillas",2,WIN
244632,30,final,First,"Antonio Morillas",2,WIN
244632,30,final,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244633,31,final,First,"Maks Verver",2,WIN
244633,31,final,Second,"Rust Kokkie",1,LOSE
244634,31,final,First,"Rust Kokkie",1,LOSE
244634,31,final,Second,"Maks Verver",2,WIN
244635,31,final,First,"SAAD YOUSFI",2,WIN
244635,31,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244636,31,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244636,31,final,Second,"SAAD YOUSFI",2,WIN
244637,31,final,First,"Jelmer Firet",2,WIN
244637,31,final,Second,"Boas Bakker",1,LOSE
244638,31,final,First,"Boas Bakker",2,WIN
244638,31,final,Second,"Jelmer Firet",1,LOSE
244639,31,final,First,"Zino Onomiwo",1,LOSE
244639,31,final,Second,"Leopold Tschanter",2,WIN
244640,31,final,First,"Leopold Tschanter",2,WIN
244640,31,final,Second,"Zino Onomiwo",1,LOSE
244641,31,final,First,"Duy Truot Tuyen",1,LOSE
244641,31,final,Second,"Mark ter Brugge",2,WIN
244642,31,final,First,"Mark ter Brugge",2,WIN
244642,31,final,Second,"Duy Truot Tuyen",1,LOSE
244643,31,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244643,31,final,Second,"Vlad Shcherbina",2,WIN
244644,31,final,First,"Vlad Shcherbina",2,WIN
244644,31,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244645,31,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
244645,31,final,Second,"Michiel Smits",2,WIN
244646,31,final,First,"Michiel Smits",2,WIN
244646,31,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244647,31,final,First,"Marcel Vlastuin",1,LOSE
244647,31,final,Second,"Louis Verhaard",2,WIN
244648,31,final,First,"Louis Verhaard",2,WIN
244648,31,final,Second,"Marcel Vlastuin",1,LOSE
244649,31,final,First,"Jeroen van Oorschot",1,LOSE
244649,31,final,Second,"Niklas Een",2,WIN
244650,31,final,First,"Niklas Een",2,WIN
244650,31,final,Second,"Jeroen van Oorschot",1,TIMEOUT
244651,31,final,First,"Jelmer Hinssen",2,WIN
244651,31,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244652,31,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244652,31,final,Second,"Jelmer Hinssen",2,WIN
244653,31,final,First,"Pieter Marsman",2,WIN
244653,31,final,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244654,31,final,First,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244654,31,final,Second,"Pieter Marsman",2,WIN
244655,31,final,First,"Matthijs Tijink",2,WIN
244655,31,final,Second,"Ludo Pulles",1,LOSE
244656,31,final,First,"Ludo Pulles",1,LOSE
244656,31,final,Second,"Matthijs Tijink",2,WIN
244657,31,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244657,31,final,Second,"Abdessamad El Kasimi",2,WIN
244658,31,final,First,"Abdessamad El Kasimi",2,WIN
244658,31,final,Second,"Nguyen Khang",1,TIMEOUT
244659,31,final,First,"Anthony Bresler",1,LOSE
244659,31,final,Second,"Antonio Morillas",2,WIN
244660,31,final,First,"Antonio Morillas",2,WIN
244660,31,final,Second,"Anthony Bresler",1,TIMEOUT
244661,31,final,First,"Isaac van Asselt",2,WIN
244661,31,final,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244662,31,final,First,"Frank Corporaal",2,WIN
244662,31,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244663,32,final,First,"Maks Verver",2,WIN
244663,32,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244664,32,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244664,32,final,Second,"Maks Verver",2,WIN
244665,32,final,First,"Rust Kokkie",1,LOSE
244665,32,final,Second,"Boas Bakker",2,WIN
244666,32,final,First,"Boas Bakker",1,LOSE
244666,32,final,Second,"Rust Kokkie",2,WIN
244667,32,final,First,"SAAD YOUSFI",1,LOSE
244667,32,final,Second,"Leopold Tschanter",2,WIN
244668,32,final,First,"Leopold Tschanter",2,WIN
244668,32,final,Second,"SAAD YOUSFI",1,LOSE
244669,32,final,First,"Jelmer Firet",1,LOSE
244669,32,final,Second,"Mark ter Brugge",2,WIN
244670,32,final,First,"Mark ter Brugge",2,WIN
244670,32,final,Second,"Jelmer Firet",1,LOSE
244671,32,final,First,"Zino Onomiwo",1,LOSE
244671,32,final,Second,"Vlad Shcherbina",2,WIN
244672,32,final,First,"Vlad Shcherbina",2,WIN
244672,32,final,Second,"Zino Onomiwo",1,LOSE
244673,32,final,First,"Duy Truot Tuyen",1,LOSE
244673,32,final,Second,"Michiel Smits",2,WIN
244674,32,final,First,"Michiel Smits",2,WIN
244674,32,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
244675,32,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244675,32,final,Second,"Louis Verhaard",2,WIN
244676,32,final,First,"Louis Verhaard",2,WIN
244676,32,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244677,32,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
244677,32,final,Second,"Niklas Een",2,WIN
244678,32,final,First,"Niklas Een",2,WIN
244678,32,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244679,32,final,First,"Marcel Vlastuin",2,WIN
244679,32,final,Second,"ZhengYi Chen",1,NO_SOLUTION_DECREASED
244680,32,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244680,32,final,Second,"Marcel Vlastuin",2,WIN
244681,32,final,First,"Jeroen van Oorschot",2,WIN
244681,32,final,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244682,32,final,First,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244682,32,final,Second,"Jeroen van Oorschot",2,WIN
244683,32,final,First,"Jelmer Hinssen",2,WIN
244683,32,final,Second,"Ludo Pulles",1,LOSE
244684,32,final,First,"Ludo Pulles",1,LOSE
244684,32,final,Second,"Jelmer Hinssen",2,WIN
244685,32,final,First,"Pieter Marsman",1,LOSE
244685,32,final,Second,"Abdessamad El Kasimi",2,WIN
244686,32,final,First,"Abdessamad El Kasimi",2,WIN
244686,32,final,Second,"Pieter Marsman",1,LOSE
244687,32,final,First,"Matthijs Tijink",2,WIN
244687,32,final,Second,"Antonio Morillas",1,LOSE
244688,32,final,First,"Antonio Morillas",1,LOSE
244688,32,final,Second,"Matthijs Tijink",2,WIN
244689,32,final,First,"Nguyen Khang",1,TIMEOUT
244689,32,final,Second,"Frank Corporaal",2,WIN
244690,32,final,First,"Frank Corporaal",1,LOSE
244690,32,final,Second,"Nguyen Khang",2,WIN
244691,32,final,First,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244691,32,final,Second,"Isaac van Asselt",2,WIN
244692,32,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244692,32,final,Second,"Anthony Bresler",2,WIN
244693,33,final,First,"Maks Verver",2,WIN
244693,33,final,Second,"Boas Bakker",1,LOSE
244694,33,final,First,"Boas Bakker",1,LOSE
244694,33,final,Second,"Maks Verver",2,WIN
244695,33,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244695,33,final,Second,"Leopold Tschanter",2,WIN
244696,33,final,First,"Leopold Tschanter",2,WIN
244696,33,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244697,33,final,First,"Rust Kokkie",1,LOSE
244697,33,final,Second,"Mark ter Brugge",2,WIN
244698,33,final,First,"Mark ter Brugge",2,WIN
244698,33,final,Second,"Rust Kokkie",1,LOSE
244699,33,final,First,"SAAD YOUSFI",1,LOSE
244699,33,final,Second,"Vlad Shcherbina",2,WIN
244700,33,final,First,"Vlad Shcherbina",2,WIN
244700,33,final,Second,"SAAD YOUSFI",1,LOSE
244701,33,final,First,"Jelmer Firet",1,LOSE
244701,33,final,Second,"Michiel Smits",2,WIN
244702,33,final,First,"Michiel Smits",2,WIN
244702,33,final,Second,"Jelmer Firet",1,LOSE
244703,33,final,First,"Zino Onomiwo",1,LOSE
244703,33,final,Second,"Louis Verhaard",2,WIN
244704,33,final,First,"Louis Verhaard",2,WIN
244704,33,final,Second,"Zino Onomiwo",1,LOSE
244705,33,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
244705,33,final,Second,"Niklas Een",2,WIN
244706,33,final,First,"Niklas Een",2,WIN
244706,33,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
244707,33,final,First,"Jasper van Merle",2,WIN
244707,33,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244708,33,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244708,33,final,Second,"Jasper van Merle",2,WIN
244709,33,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
244709,33,final,Second,"Nathan Fenner",2,WIN
244710,33,final,First,"Nathan Fenner",2,WIN
244710,33,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244711,33,final,First,"Marcel Vlastuin",2,WIN
244711,33,final,Second,"Ludo Pulles",1,LOSE
244712,33,final,First,"Ludo Pulles",1,LOSE
244712,33,final,Second,"Marcel Vlastuin",2,WIN
244713,33,final,First,"Jeroen van Oorschot",1,LOSE
244713,33,final,Second,"Abdessamad El Kasimi",2,WIN
244714,33,final,First,"Abdessamad El Kasimi",2,WIN
244714,33,final,Second,"Jeroen van Oorschot",1,LOSE
244715,33,final,First,"Jelmer Hinssen",1,LOSE
244715,33,final,Second,"Antonio Morillas",2,WIN
244716,33,final,First,"Antonio Morillas",2,WIN
244716,33,final,Second,"Jelmer Hinssen",1,LOSE
244717,33,final,First,"Pieter Marsman",2,WIN
244717,33,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244718,33,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244718,33,final,Second,"Pieter Marsman",2,WIN
244719,33,final,First,"Matthijs Tijink",2,WIN
244719,33,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244720,33,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244720,33,final,Second,"Matthijs Tijink",2,WIN
244721,33,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244721,33,final,Second,"Anthony Bresler",2,WIN
244722,33,final,First,"Anthony Bresler",2,WIN
244722,33,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244723,34,final,First,"Maks Verver",2,WIN
244723,34,final,Second,"Leopold Tschanter",1,LOSE
244724,34,final,First,"Leopold Tschanter",1,LOSE
244724,34,final,Second,"Maks Verver",2,WIN
244725,34,final,First,"Boas Bakker",1,LOSE
244725,34,final,Second,"Mark ter Brugge",2,WIN
244726,34,final,First,"Mark ter Brugge",2,WIN
244726,34,final,Second,"Boas Bakker",1,LOSE
244727,34,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244727,34,final,Second,"Vlad Shcherbina",2,WIN
244728,34,final,First,"Vlad Shcherbina",2,WIN
244728,34,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244729,34,final,First,"Rust Kokkie",1,LOSE
244729,34,final,Second,"Michiel Smits",2,WIN
244730,34,final,First,"Michiel Smits",2,WIN
244730,34,final,Second,"Rust Kokkie",1,LOSE
244731,34,final,First,"SAAD YOUSFI",1,LOSE
244731,34,final,Second,"Louis Verhaard",2,WIN
244732,34,final,First,"Louis Verhaard",2,WIN
244732,34,final,Second,"SAAD YOUSFI",1,LOSE
244733,34,final,First,"Jelmer Firet",1,LOSE
244733,34,final,Second,"Niklas Een",2,WIN
244734,34,final,First,"Niklas Een",2,WIN
244734,34,final,Second,"Jelmer Firet",1,LOSE
244735,34,final,First,"Zino Onomiwo",2,WIN
244735,34,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244736,34,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244736,34,final,Second,"Zino Onomiwo",2,WIN
244737,34,final,First,"Duy Truot Tuyen",2,WIN
244737,34,final,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244738,34,final,First,"Nathan Fenner",2,WIN
244738,34,final,Second,"Duy Truot Tuyen",1,LOSE
244739,34,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244739,34,final,Second,"Ludo Pulles",2,WIN
244740,34,final,First,"Ludo Pulles",2,WIN
244740,34,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244741,34,final,First,"Andor Michels",2,WIN
244741,34,final,Second,"Abdessamad El Kasimi",1,LOSE
244742,34,final,First,"Abdessamad El Kasimi",2,WIN
244742,34,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244743,34,final,First,"Marcel Vlastuin",1,LOSE
244743,34,final,Second,"Antonio Morillas",2,WIN
244744,34,final,First,"Antonio Morillas",2,WIN
244744,34,final,Second,"Marcel Vlastuin",1,LOSE
244745,34,final,First,"Jeroen van Oorschot",2,WIN
244745,34,final,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244746,34,final,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244746,34,final,Second,"Jeroen van Oorschot",2,WIN
244747,34,final,First,"Jelmer Hinssen",2,WIN
244747,34,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244748,34,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244748,34,final,Second,"Jelmer Hinssen",2,WIN
244749,34,final,First,"Pieter Marsman",2,WIN
244749,34,final,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244750,34,final,First,"Anthony Bresler",1,TIMEOUT
244750,34,final,Second,"Pieter Marsman",2,WIN
244751,34,final,First,"Matthijs Tijink",2,WIN
244751,34,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244752,34,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244752,34,final,Second,"Matthijs Tijink",2,WIN
244753,35,final,First,"Maks Verver",2,WIN
244753,35,final,Second,"Mark ter Brugge",1,LOSE
244754,35,final,First,"Mark ter Brugge",1,LOSE
244754,35,final,Second,"Maks Verver",2,WIN
244755,35,final,First,"Leopold Tschanter",1,LOSE
244755,35,final,Second,"Vlad Shcherbina",2,WIN
244756,35,final,First,"Vlad Shcherbina",2,WIN
244756,35,final,Second,"Leopold Tschanter",1,LOSE
244757,35,final,First,"Boas Bakker",1,LOSE
244757,35,final,Second,"Michiel Smits",2,WIN
244758,35,final,First,"Michiel Smits",2,WIN
